smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(CC[C@]4(C)[C@H]3CC[C@]12C)=NO,6.990567781031302e-05,"Cholest-4-en-3-one, oxime",76971721.0,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/C(=O)O)/C)CCC=C2C)C,0,0.5199004975124378,6441458,Kolavenic acid
OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,6.93578675907247e-05,Fluconazole,3365.0,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0,0.5174654752233956,71616,Voriconazole
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3F)C2=NC(Cl)=N1,6.835455186241323e-05,Clofarabine,119182.0,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,0,0.8820033955857386,20279,Cladribine
NCCCS(O)(=O)=O,6.696216735235794e-05,Tramiprosate,1646.0,C(CN)CS(=O)(=O)O,0,1.0,1646,Tramiprosate
CCOC1=C(O)C=CC(C=O)=C1,6.620702997679473e-05,Ethyl vanillin,8467.0,COC1=C(C=C(C=C1)C=O)O,0,0.7584905660377359,12127,Isovanillin
CCN(CC)CCC[C@H](C)NC1=C2C=CC(Cl)=CC2=NC=C1,6.61950594803784e-05,(S)-Chloroquine,639540.0,CCN1CCC(CC1)NC2=C3C=CC(=CC3=NC=C2)Cl,0,0.8778359511343804,224612,7-Chloro-n-(1-ethylpiperidin-4-yl)quinolin-4-amine
COC1=NC=CN=C1NS(=O)(=O)C1=CC=C(N)C=C1,6.595537979592336e-05,Sulfalene,9047.0,COC1=NC=CN=C1NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,9047,Sulfalene
O=C1CCCCCCCCCCCCCCO1,6.545623637634889e-05,Oxacyclohexadecan-2-one,235414.0,COC(=O)CCCCCCCC=C,0,0.6666666666666666,1778877,Methyl 9-decenoate
COC1=C(OC)C=C(C=C1)C(=O)NCC1=CC=C(OCCN(C)C)C=C1,6.5107065893244e-05,Itopride,3792.0,C1COC2=C(O1)C=CC(=C2)C(=O)NCC3=CC=CC=C3,0,0.8488612836438924,718621,"N-Benzyl-2,3-dihydro-1,4-benzodioxine-6-carboxamide"
OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C(C=C1)[N+]([O-])=O,6.423667932835554e-05,Chloramphenicol,5959.0,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0,1.0,298,"2,2-Dichloro-N-[1,3-dihydroxy-1-(4-nitrophenyl)propan-2-yl]acetamide"
CCN(CC)C(=O)N1CCN(C)CC1,6.418493562705407e-05,Diethylcarbamazine,3052.0,CCN(CC)C(=O)N1CCN(CC1)C(=O)N(CC)CC,0,0.9615384615384616,831783,"N1,N1,N4,N4-Tetraethylpiperazine-1,4-dicarboxamide"
O=C(N1CCCCC1)C1=CC2=C(OCO2)C=C1,6.336395772450487e-05,"1-(1,3-Benzodioxol-5-ylcarbonyl)piperidine",1370.0,CCCCN(CC)C(=O)C1=CC2=C(C=C1)OCO2,0,0.9734848484848484,2286771,"N-Butyl-N-ethyl-1,3-benzodioxole-5-carboxamide"
NC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,6.314907514024526e-05,Sulfacarbamide,11033.0,CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,0,0.7146814404432132,5320,Sulfacetamide
CS(=O)(=O)C1=CC=C(C=C1)C1=CN2C=CC=CC2=N1,6.256556348489539e-05,Zolimidine,14652.0,CN(C)S(=O)(=O)C1=CC=C(C=C1)C2=CN3C=CC=CC3=N2,0,0.7929515418502202,725693,"4-Imidazo[1,2-a]pyridin-2-yl-N,N-dimethyl-benzenesulfonamide"
CN(C)CCCSC(N)=N,6.224282637674605e-05,Dimaprit,3077.0,C1CNC(=NC1)SCCCN.Br,0,0.3415841584158416,6602989,"3-(1,4,5,6-Tetrahydro-pyrimidin-2-ylsulfanyl)-propylamine hydrobromide"
CC(=O)NC1=CC=C(CC(O)=O)C=C1,6.201453588801087e-05,Actarit,2018.0,CC(=O)NC1=CC=C(C=C1)CC(=O)O,0,1.0,2018,Actarit
NC1=NC(NC2CC2)=NC(N)=N1,5.963360199530143e-05,Cyromazine,47866.0,CCNC1=NC(=NC(=N1)NC(C)(C)C)NC(C)C,0,0.7540106951871658,1119846,"N2-Tert-butyl-N6-ethyl-N4-propan-2-yl-1,3,5-triazine-2,4,6-triamine"
COC1=CC2=C(C=C1OC)C(=O)[C@@H](CC1CCN(CC3=CC=CC=C3)CC1)C2,5.9600128770398436e-05,(S)-Donepezil,969462.0,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC.Cl,0,1.0,5741,Donepezil hydrochloride
CC1=CC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,5.858400472789072e-05,Sulfamerazine,5325.0,CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5325,Sulfamerazine
FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=C1C=CC=C2,5.846450094395551e-05,Droperidol,3168.0,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,0,1.0,3168,Droperidol
CCCN[C@@H](C)C(=O)NC1=C(C)C=CC=C1,5.840432593231526e-05,(S)-N-(2-Methylphenyl)-2-(propylamino)propanamide,6603976.0,CCCNC(C)C(=O)NC1=CC=CC=C1C.Cl,0,1.0,92163,Prilocaine hydrochloride
CCN(CC)C(=S)SSC(=S)N(CC)CC,5.800696108053672e-05,Disulfiram,3117.0,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,1.0,3117,Disulfiram
NCCCC[C@H](N)C(O)=O,5.785854899755805e-05,Lysine,5962.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.5984251968503937,8737,2-Aminopentanedioic acid hydrochloride
NS(=O)(=O)C#CC1=CC=CC=C1,5.666289362125098e-05,2-Phenylethynesulfonamide,327653.0,C1=CC=C(C=C1)C#CP(=O)(O)O,0,0.2809917355371901,2063295,Phenylethynylphosphonic acid
NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=N1,5.5020800255078944e-05,Sulfadiazine,5215.0,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5215,Sulfadiazine
NCCCC(N)(C(F)F)C(O)=O,5.478810283534586e-05,Eflornithine,3009.0,C(CC(C(F)F)(C(=O)O)N)CN.Cl,0,1.0,57004,Eflornithine hydrochloride
N[C@H](CC1=CNC=N1)C(O)=O,5.414561699126353e-05,D-Histidine,71083.0,CC(=O)NC(CC1=CN=CN1)C(=O)O,0,0.6378896882494005,273260,2-Acetamido-3-(1H-imidazol-5-yl)propanoic acid
O=C1NCC2(CCN(CCC3=CC=CC=C3)CC2)O1,5.219505987952289e-05,Fenspiride,3344.0,CC1(CC2(CCO1)CNC(=O)O2)C,0,0.44642857142857145,3142716,"7,7-Dimethyl-1,8-dioxa-3-azaspiro[4.5]decan-2-one"
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(C)=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CCC(=O)C=C12,5.17556036357438e-05,Medroxyprogesterone,10631.0,C[C@H]1C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)O)C)[C@@]4(C1=CC(=O)CC4)C,0,1.0,10631,Medroxyprogesterone
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,5.130855133756995e-05,Deoxycholic acid,222528.0,CC(CCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C,0,0.971563981042654,303,"Cholan-24-oic acid, 3,7,12-trihydroxy-, (3alpha,5beta,7alpha,12alpha)-"
CC(N)(CC1=CC=C(O)C=C1)C(O)=O,5.091545481263893e-05,Racemetirosine,3125.0,C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0,0.8103448275862069,38853,Methyldopa
N.N.N.OC(=O)CC(O)(CC(O)=O)C(O)=O,5.073571990124037e-05,Triammonium citrate,18954.0,CCN(CCCC1=CC=CC=C1)CCCC2=CC=CC=C2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0,0.6208955223880597,21718,Alverine citrate
NC1=NC(=O)N(C=C1)[C@@H]1CS[C@H](CO)O1,5.064859183576686e-05,Lamivudine,60825.0,C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,0,1.0,60825,Lamivudine
OC(=O)\C=C/C(O)=O.CN(C)CCO[C@@H](C1=CC=C(Cl)C=C1)C1=NC=CC=C1,5.053685526945628e-05,(S)-Carbinoxamine maleate,23723101.0,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=C/C(=O)O)\C(=O)O,0,1.0,6506779,Carbinoxamine fumarate
CC(C)C1=CC=CC(C(C)C)=C1O,5.0315403495915244e-05,Propofol,4943.0,CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,0,0.8543307086614174,31404,"2,6-Di-tert-butyl-4-methylphenol"
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,4.938375484096281e-05,Gemcitabine,60750.0,C1C(C(OC1N2C=CC(=NC2=O)N)CO)O,0,0.7420634920634921,637,"Cytidine, 2'-deoxy-"
CC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(O1)[N+]([O-])=O,4.896681712125428e-05,2-[(4-Methylphenyl)sulfonyl]-5-nitrofuran,394449.0,COC(=O)C1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)[N+](=O)[O-],0,0.4139240506329114,3256609,Methyl 4-[(4-nitrophenyl)sulfonyl]benzoate
OCC1=C(O)C=CC=C1,4.813271899308802e-05,Salicyl alcohol,5146.0,C1=CC=C(C(=C1)C(=O)O)O,0,0.6582914572864321,338,Salicylic acid
OC(=O)[C@@H]1CSC(=O)N1,4.793970763330435e-05,Procysteine,72390.0,CC(=O)N1CSCC1C(=O)O,0,0.4607843137254902,98928,3-Acetylthiazolidine-4-carboxylic acid
CC(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,4.746697632072028e-05,N-Acetyl-L-phenylalanine,74839.0,CC(=O)NC(CC1=CC=CC=C1)C(=O)O,0,1.0,2000,Afalanine
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,4.706793988589198e-05,Sucrose,5988.0,C[C@@H]1CC[C@@]2(O1)[C@H]([C@@H](C[C@H](O2)CCO)O)O,0,0.7454909819639278,9549809,"(+)-(2R,5S,7R,9R,10S)-7-(2-Hydroxyethyl)-2-methyl-1,6-dioxaspiro[4.5]decane-9,10-diol"
CCN1C(=O)N[C@@H](C1=O)C1=CC=CC=C1,4.705514802481048e-05,(R)-Ethotoin,12309784.0,CC1(C(=O)N(C(=O)N1)CC#N)C2=CC=CC=C2,0,0.7134292565947242,16196747,"2-(4-Methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetonitrile"
CCCCCCCCO,4.675907739484231e-05,1-Octanol,957.0,C(CCCC(=O)O)CCCC(=O)O,0,0.5185185185185185,2266,Azelaic acid
CCC(C)C(CC)C(N)=O,4.666187210204953e-05,Valnoctamide,20140.0,CC12CC3(CC(C1)(CC(C2)(C3)C(=O)N)C)C,0,0.4222222222222222,2834336,"3,5,7-Trimethyladamantane-1-carboxamide"
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O,4.6586834514528164e-05,Probenecid,4911.0,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,1.0,4911,Probenecid
CC(C)(OC1=CC=C(Cl)C=C1)C(=O)N1CSC[C@H]1C(O)=O,4.6216901863260774e-05,"(4R)-3-[2-(4-Chlorophenoxy)-2-methylpropanoyl]-1,3-thiazolidine-4-carboxylic acid",51382030.0,CC(C)(C(=O)NC1CCSC1=O)OC2=CC=C(C=C2)Cl,0,0.5951468710089399,2939525,2-(4-Chlorophenoxy)-2-methyl-N-(2-oxotetrahydro-3-thienyl)propanamide
CC(=O)N[C@@H](CSSC[C@H](NC(C)=O)C(O)=O)C(O)=O,4.5895124958406077e-05,"N,N'-Diacetylcystine",6995101.0,CC(=O)N[C@@H](CS)C(=O)O,0,0.6540084388185654,12035,Acetylcysteine
C(NC1=NC=NC2=C1N=CN2)C1=CC=CO1,4.4669704692523744e-05,Kinetin,3830.0,C1=COC(=C1)CNC2=NC=NC3=C2NC=N3,0,1.0,3830,Kinetin
OC1CNC(C1)C(O)=O,4.3241587285081096e-05,4-Hydroxyproline,825.0,C1CC(=O)NC1C(=O)O,0,0.5159010600706714,499,DL-Pyroglutamic acid
CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,4.299329875721014e-05,Sulfamethazine,5327.0,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0,1.0,5327,Sulfamethazine
CCN(CC)CCNC(=O)C1=CC=C(NC(C)=O)C=C1,4.29685687777237e-05,Acecainide,4342.0,CCN(CC)CCNC(=O)C1=CC=C(C=C1)NC(=O)C,0,1.0,4342,Acecainide
OCC1=CC(F)=CN=C1,4.271479130082412e-05,(5-Fluoropyridin-3-yl)methanol,152449.0,C1=CC(=CN=C1)C(=O)O,0,0.4736842105263158,938,Nicotinic acid
COC1=C(O)C=CC(C=O)=C1,4.2644448922146697e-05,Vanillin,1183.0,COC1=C(C=C(C=C1)C=O)O,0,0.8777292576419214,12127,Isovanillin
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,4.1755475925242544e-05,D-Camphor,159055.0,CC(CCC(=O)O)C1CC[C@@H]2C1(C(=O)C[C@H]3C2CCC4C3(CCC(=O)C4)C)C,0,0.7990867579908676,5322383,"3,12-Dioxocholan-24-oic acid"
CC(C)(C)C(=O)NCCCC(O)=O,4.134604270973341e-05,Pivagabine,68888.0,C1CCN(C1)C(=O)CCC(=O)O,0,0.5128205128205128,853808,4-Oxo-4-(pyrrolidin-1-yl)butanoic acid
COC1=CC2=C(C=CN=C2C=C1)[C@H](O)[C@H]1C[C@@H]2CCN1C[C@@H]2C=C,4.102059474966399e-05,Quinidine,441074.0,COC1=CC2=C(C=CN=C2C=C1)[C@H]([C@@H]3CC4CCN3C[C@@H]4C=C)O,0,1.0,8549,Quinine sulfate
CCCCCCCCCCCCOS(O)(=O)=O.CCCCCCCCCCCCOS([O-])(=O)=O.CC1=C(CCO)SC=[N+]1CC1=C(N)N=C(C)N=C1,4.008049095035752e-05,Thiamine bis-laurylsulfate,71587146.0,CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO.[Cl-],0,0.913978494623656,6042,Vitamin B1
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1,3.894943938576034e-05,Tolazamide,5503.0,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2,0,1.0,5503,Tolazamide
N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,3.765788942473591e-05,Tyrosine,6057.0,COC(=O)[C@H](CC1=CC=C(C=C1)O)N,0,0.8694029850746269,70652,Methyl L-tyrosinate
CCN1C=NC(C(=O)NC)=C1C(=O)NC,3.755813240786665e-05,Etimizol,6168.0,COC(=O)C1=C(N=CN1CC(COC2=CC=CC=C2)O)C(=O)NCC3=CC=CC=C3,0,0.5167724388032638,665038,Methyl 5-(benzylcarbamoyl)-3-(2-hydroxy-3-phenoxypropyl)imidazole-4-carboxylate
CCOC(=O)C1=C(O)C(=O)N(CC2=CC=CC=C2)C1,3.7064317757540274e-05,"1-Benzyl-4-hydroxy-5-oxo-2,5-dihydro-1H-pyrrole-3-carboxylic acid ethyl ester",54677973.0,CCOC(=O)C1=C(C(=O)N(C1)CC2=CC=CC=C2)O,0,1.0,54677973,"1-Benzyl-4-hydroxy-5-oxo-2,5-dihydro-1H-pyrrole-3-carboxylic acid ethyl ester"
C1CN=C(N1)[C@@H]1CCCC2=C1C=CC=C2,3.5133594030867245e-05,"2-[(1R)-1,2,3,4-Tetrahydronaphthalen-1-yl]-4,5-dihydro-1H-imidazole",716126.0,C1CC(C2=CC=CC=C2C1)C3=NCCN3.Cl,0,1.0,10648,Tetrahydrozoline hydrochloride
CCCN[C@H]1CCC2=C(C1)SC(N)=N2,3.495205459955741e-05,Pramipexole,119570.0,C1CCCCCC2=C(CCCC1)N=C(S2)N,0,0.6320346320346321,950890,"4,5,6,7,8,9,10,11,12,13-Decahydrocyclododeca[d][1,3]thiazol-2-amine"
CC1=CC=C(C=C1)N(CC1=NCCN1)C1=CC=CC(O)=C1,3.493480669476412e-05,Phentolamine,5775.0,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O.Cl,0,1.0,5702144,Phentolamine hydrochloride
CN(C)CCOC(=O)COC1=CC=C(Cl)C=C1,3.4028957134069064e-05,Meclofenoxate,4039.0,CN(C)CCOC(=O)COC1=CC=C(C=C1)OC.Cl,0,0.7924528301886793,2930505,2-(Dimethylamino)ethyl 2-(4-methoxyphenoxy)acetate;hydrochloride
NC1=NC(=O)N(C=C1F)[C@@H]1CS[C@H](CO)O1,3.339072974952728e-05,Emtricitabine,60877.0,C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,0,0.8486293206197855,60825,Lamivudine
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)C2=NC(F)=N1,3.3263783552683894e-05,Fludarabine,657237.0,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)F)N,0,1.0,657237,Fludarabine
OCCOCCN1CCN(CC1)C1=NC2=C(SC3=C1C=CC=C3)C=CC=C2,3.3249432522097774e-05,Quetiapine,5002.0,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0,1.0,5002,Quetiapine
CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O,3.31279142102403e-05,Etebenecid,14604.0,CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,1.0,14604,Etebenecid
OC(=O)[C@@H]1CCC(=O)N1,3.287679915047193e-05,L-Pyroglutamic acid,7405.0,C1CC(=O)NC1C(=O)O,0,1.0,499,DL-Pyroglutamic acid
OC12CC3CC(C1)C(=O)C(C3)C2,3.281495508531407e-05,Idramantone,64184.0,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O)C)C,0,0.5680933852140078,104845,Alfaxalone
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1,3.25446047099831e-05,Buspirone,2477.0,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4.Cl,0,1.0,36431,Buspirone hydrochloride
NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(N)C=C1,3.107787069893675e-05,Dapsone,2955.0,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,0,1.0,2955,Dapsone
O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,3.034595283679693e-05,Isosorbide,12597.0,C1[C@@H](C2C(O1)[C@H](CO2)O)O,0,1.0,6852408,Isomannide
CCOC1=C(OC[C@H]2CNCCO2)C=CC=C1,3.015973475603313e-05,(R)-Viloxazine,12226596.0,CCOC1=CC=CC=C1OCC(CNC)O,0,0.7492163009404389,2848952,1-(2-Ethoxy-phenoxy)-3-methylamino-propan-2-ol
COC1=C(O)C=CC(CCC(C)=O)=C1,2.9859676442356427e-05,Zingerone,31211.0,COC1=C(C=C(C=C1)CCC(=O)N)OC,0,0.8012048192771084,883356,"3-(3,4-Dimethoxyphenyl)propanamide"
CCCC(CCC)C(=O)NCC(N)=O,2.9801293021591845e-05,Valrocemide,6918293.0,CN(C)C(=O)CNC(=O)C1CCCCC1,0,0.7695652173913043,800131,N-[2-(Dimethylamino)-2-oxoethyl]cyclohexanecarboxamide
CN1C(=O)C[C@@H](C1=O)C1=CC=CC=C1,2.9256493075990874e-05,(3R)-N-Methyl-3-phenylsuccinimide,6604215.0,CC(C)OC1=CC=C(C=C1)C2CC(=O)N(C2=O)C,0,0.8351449275362319,3105271,"3-(4-Isopropoxy-phenyl)-1-methyl-pyrrolidine-2,5-dione"
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1,2.920577535405755e-05,Adenosine,60961.0,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,0,1.0,60961,Adenosine
OC[C@@H](O)CN1CCN(CC1)C1=CC=CC=C1,2.9169851965882287e-05,Levodropropizine,65859.0,C1CN(CCN1CC(CO)O)C2=CC=CC=C2,0,1.0,3169,Dropropizine
OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,2.885094991142977e-05,Ciprofloxacin,2764.0,CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,0,0.9865107913669064,71188,Enrofloxacin
CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,2.7845297563544594e-05,Procaine,4914.0,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0,1.0,5795,Procaine hydrochloride
CS(=O)(=O)OCOS(C)(=O)=O,2.7760553894040638e-05,Methylene dimethanesulfonate,9083.0,C(CN)CS(=O)(=O)O,0,0.19827586206896552,1646,Tramiprosate
CCCCCCC1=C(O)C=C(O)C=C1,2.7311608323543624e-05,Hexylresorcinol,3610.0,CCCCC1=CC(=C(C(=C1)O)CCCC)O,0,0.6768707482993197,651512,"2,5-Dibutyl-benzene-1,3-diol"
C[C@H](O)CO,2.727127340225264e-05,"S-1,2-Propanediol",439846.0,CC(C)OCC(CN)O,0,0.24242424242424246,662350,1-Amino-3-isopropoxy-propan-2-ol
OC(=O)[C@@H]1CSCN1,2.721018724116675e-05,L-Thioproline,93176.0,CCCCC1NC(CS1)C(=O)O,0,0.4937106918238994,3132640,"2-Butyl-1,3-thiazolidine-4-carboxylic acid"
CCN(CC)CCNC(=O)C1=CC=C(I)C=C1,2.71366488050262e-05,N-(2-(Diethylamino)ethyl)-4-iodobenzamide,129424.0,CN(C)CCNC(=O)C1=CC=CC=C1,0,0.7555555555555555,113158,N-(2-(Dimethylamino)ethyl)benzamide
CCCC[C@H](O)C1=CC=CC=C1,2.682614049263065e-05,"Benzenemethanol, alpha-butyl-, (alphas)-",6992754.0,C1CCN(CC1)CCCCC(C2=CC=CC=C2)O.Cl,0,0.7445887445887446,6602818,1-Phenyl-5-piperidin-1-ylpentan-1-ol;hydrochloride
OCCC1=CC=CC=C1,2.667353010963325e-05,2-Phenylethanol,6054.0,CCCCC1=CC=C(C=C1)CC(=O)O,0,0.5089820359281437,1712193,(4-Butylphenyl)acetic acid
CC[C@@]1(NC(=O)N(C)C1=O)C1=CC=CC=C1,2.6164779274040485e-05,(R)-(-)-Mephenytoin,119127.0,CCC1(C(=O)N(C(=O)N1)CC#N)C2=CC=CC=C2,0,0.880801687763713,4810439,"2-(4-Ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetonitrile"
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,2.6158074615523222e-05,Capecitabine,60953.0,C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O.Cl,0,0.743103448275862,6252,Cytarabine hydrochloride
Cl.COC1=CC=C(C=C1)[C@@H](CN(C)C)C1(O)CCCCC1,2.6137568238482344e-05,"Venlafaxine hydrochloride, (S)-",11846745.0,COC1=CC=C(C=C1)C(C2CCCCC2)(C(CN3CCCC3)C4=CC=CC=C4)O.Cl,0,0.5698569856985699,24748030,1-Cyclohexyl-1-(4-methoxyphenyl)-2-phenyl-3-pyrrolidin-1-ylpropan-1-ol
NC(=O)N[C@@H](CCC(O)=O)C(O)=O,2.5652457770775077e-05,Carglumic acid,121396.0,CC(C)C[C@@H](C(=O)O)NC(=O)NC(C)C,0,0.6430976430976431,663650,(2S)-4-Methyl-2-(propan-2-ylcarbamoylamino)pentanoic acid
O[C@@H](C(=O)C1=CC=CC=C1)C1=CC=CC=C1,2.52238798171156e-05,(R)-Benzoin,640038.0,CN(C)C1=CC=C(C=C1)C(=O)C(C2=CC=CC=C2)O,0,0.7621483375959079,95446,4-Dimethylaminobenzoin
CCC1(C)CC(=O)NC(=O)C1,2.5180187412843226e-05,Bemegride,2310.0,CC(C)(C)CC(=O)NCCCCCCNC(=O)CC(C)(C)C,0,0.6198830409356725,4454112,"N-{6-[(3,3-Dimethylbutanoyl)amino]hexyl}-3,3-dimethylbutanamide"
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,2.43228700128384e-05,Meprednisone,5284587.0,C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C,0,1.0,5865,Prednisone
CN(C)S(=O)(=O)C1=C(C)C=CC(=C1)[N+]([O-])=O,2.295192352903541e-05,"N,N,2-Trimethyl-5-nitrobenzenesulfonamide",2921148.0,CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N2CCNCC2,0,0.8450074515648286,3382947,1-(2-Methyl-5-nitrobenzenesulfonyl)piperazine
CCCCCCCN(CC)CCC[C@H](O)C1=CC=C(NS(C)(=O)=O)C=C1,2.2649783477390884e-05,"Methanesulfonamide, N-(4-((1S)-4-(ethylheptylamino)-1-hydroxybutyl)phenyl)-",24848689.0,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O.Cl,0,0.6293103448275862,66245,Sotalol hydrochloride
CCOC(=O)N1CSC[C@H]1C(O)=O,2.2648673639658053e-05,Telmesteine,65946.0,CC(=O)N1CSCC1C(=O)O,0,0.5435606060606061,98928,3-Acetylthiazolidine-4-carboxylic acid
CC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,2.1961644506518493e-05,N-Acetyl-L-tyrosine,68310.0,CC(=O)NC(CC1=CC=CC=C1)C(=O)O,0,0.8867403314917127,2000,Afalanine
CN1CCC\C1=N\C(=O)NC1=C(C)C=CC=C1C,2.1175573473897198e-05,Xilobam,39689.0,CC1=C(C(=CC=C1)C)NC(=O)NC(=NC)N.Cl,0,0.4789473684210526,47509,Lidamidine hydrochloride
OC(=O)CCCNC(=O)C1=CN=CC=C1,2.100793699355563e-05,4-(Nicotinamido)butanoic acid,60608.0,C1=CC(=CN=C1)C(=O)NCCCCNC(=O)C2=CN=CC=C2.Cl,0,0.8644578313253012,6603395,N-[4-(Pyridine-3-carbonylamino)butyl]pyridine-3-carboxamide;hydrochloride
