smiles,cid,title,predicted_activity,is_reference
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,72081.0,Terlipressin,0.000508165,0
Oc1ccc(NC(=O)c2ccccc2O)cc1,4602.0,Osalmid,0.000507673,0
CC(C)S(=O)(=O)NC[C@H](C)c1ccc(cc1)-c1ccc(CCNS(C)(=O)=O)cc1,9889366.0,Mibampator,0.000507582,0
Cn1c(nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O)N1CCCCS1(=O)=O,54682040.0,Bms-707035,0.000507261,0
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,9549295.0,VEGF receptor tyrosine kinase inhibitor III,0.000503513,0
Cc1cc(cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12)-c1cc(OC(=O)c2ccccc2)ccc1Cl,11973736.0,CID 11973736,0.000501774,0
Ic1cnc(Nc2cccc(NC(=O)N3CCCC3)c2)nc1NCCCNC(=O)c1cccs1,10077147.0,N-[3-[[5-Iodo-4-[3-(thiophene-2-carbonylamino)propylamino]pyrimidin-2-yl]amino]phenyl]pyrrolidine-1-carboxamide,0.0005011,0
COc1cc(cc(OC)c1OC)\C=C\C(=O)N1CCN(CC(=O)N2CCCC2)CC1,5282459.0,Cinepazide,0.000499466,0
Cn1c2ncn(C[C@@H](O)CO)c(=O)c2c(Nc2ccc(I)cc2F)c(F)c1=O,24963252.0,Tak-733,0.0004993619999999999,0
NC(=O)c1[nH]cnc1O,124343.0,5-Hydroxy-1H-imidazole-4-carboxamide,0.000499301,0
Nc1cccc2C(=O)N(Cc12)C1CCC(=O)NC1=O,216326.0,Lenalidomide,0.000499098,0
CN1CCN(CC1)c1ccc(Nc2nc(Oc3cccc(NC(=O)C=C)c3)c3sccc3n2)cc1,54758501.0,Olmutinib,0.000499098,0
CNCCc1ccccn1,2366.0,Betahistine,0.00049811,0
Clc1ccc(NC(=O)Nc2cccc(c2)-c2cccc(n2)N2CCCC2)cc1,11560249.0,Psncbam 1,0.0004948530000000001,0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN1CCCCC1,11511120.0,Dacomitinib,0.000494281,0
CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(C)C)CC(=O)NO,132519.0,Ilomastat,0.0004941,0
CNC(=O)c1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,25262792.0,Vistusertib,0.000493662,0
OC(=O)c1ccccc1NCCc1ccccc1,31635.0,Enfenamic acid,0.000493482,0
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,3280.0,Ethaverine,0.000492136,0
CCn1c2ccccc2c2cc(CNC)ccc12,4722579.0,1-(9-Ethyl-9H-carbazol-3-yl)-N-methylmethanamine,0.000491365,0
Nc1nc(NCCNc2ncc(c(n2)-c2ccc(Cl)cc2Cl)-n2ccnc2)ccc1[N+]([O-])=O,53396311.0,"6-N-[2-[[4-(2,4-Dichlorophenyl)-5-imidazol-1-ylpyrimidin-2-yl]amino]ethyl]-3-nitropyridine-2,6-diamine",0.000490849,0
O[C@@H]1C[C@@](C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)(OC(=O)\C=C\c1ccc(O)c(O)c1)C(O)=O,6474640.0,"1,3-Dicaffeoylquinic acid",0.000490721,0
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H](C(O)C2O)n2cnc3c(N)ncnc23)C(O)C1O,44286171.0,"[[(2R,5R)-5-(6-Aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl] [[[(2R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl] hydrogen phosphate",0.000490236,0
CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nnn[nH]1,122023.0,1-[5-Ethyl-2-hydroxy-4-[[6-methyl-6-(1H-tetrazol-5-YL)heptyl]oxy]phenyl]ethanone,0.000490067,0
Clc1cccc(c1Cl)-n1nnnc1NCc1ccccc1Oc1ccccn1,53325875.0,"1-(2,3-Dichlorophenyl)-N-[(2-pyridin-2-yloxyphenyl)methyl]tetrazol-5-amine",0.000489131,0
COc1cc(cc(OC)c1OC)-c1cc(cnc1N)-c1cccc(O)c1,46173038.0,"3-[6-Amino-5-(3,4,5-Trimethoxyphenyl)pyridin-3-Yl]phenol",0.000488503,0
Cc1nccc2[nH]c(=O)ccc12,5362132.0,Medorinone,0.00048822300000000003,0
CC(C)Cn1c2sc(Cc3c(C)n[nH]c3C)c(C(=O)N3C[C@H](O)CO3)c2c(=O)n(C)c1=O,10226546.0,"6-[(3,5-Dimethyl-1H-pyrazol-4-yl)methyl]-5-[(4S)-4-hydroxy-1,2-oxazolidine-2-carbonyl]-3-methyl-1-(2-methylpropyl)thieno[2,3-d]pyrimidine-2,4-dione",0.000488169,0
CCCCOc1ccc(cc1)C(=O)Nc1ccc(F)cc1F,2296132.0,"4-Butoxy-N-(2,4-difluorophenyl)benzamide",0.000487166,0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,2351.0,Bepridil,0.00048714300000000005,0
Fc1ccc(cc1)C(N1CCN(CC1)c1nc(NCC=C)nc(NCC=C)n1)c1ccc(F)cc1,33887.0,Almitrine,0.000487089,0
CCn1c2nc(Nc3ccc(N4CCNCC4)c(F)c3)ncc2cc(-c2ccc(Cl)cc2Cl)c1=O,68060125.0,"6-(2,4-Dichlorophenyl)-8-ethyl-2-(3-fluoro-4-piperazin-1-ylanilino)pyrido[2,3-d]pyrimidin-7-one",0.00048682099999999997,0
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,4006.0,Malotilate,0.000486186,0
FC(F)(F)CNC(=O)C1(CCCCN2CCC(CC2)NC(=O)c2ccccc2-c2ccc(cc2)C(F)(F)F)c2ccccc2-c2ccccc12,9853053.0,Lomitapide,0.00048531,0
COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CCN3CCOCC3)c2c1,9911463.0,"(2,3-Dichlorophenyl)(5-methoxy-2-methyl-3-(2-morpholinoethyl)-1H-indol-1-yl)methanone",0.00048452099999999996,0
CN1C(C(=O)Nc2ncc(C)s2)C(=O)c2ccccc2S1(=O)=O,10291556.0,"2-Methyl-N-(5-methyl-2-thiazolyl)-1,1,4-trioxo-3H-1$l^{6},2-benzothiazine-3-carboxamide",0.00048332400000000004,0
Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,11844916.0,1-(3-Amino-2-methylbenzyl)-4-(2-(thiophen-2-yl)ethoxy)pyridin-2(1H)-one,0.000482984,0
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc12,2794188.0,"9H-Purine-2,6-diamine, N2-(2-aminocyclohexyl)-N6-(3-chlorophenyl)-9-ethyl-, cis-",0.00048287199999999997,0
CN1[C@@H]2CC[C@@H]1C[C@H](C2)OC(c1ccccc1)c1ccccc1,6832.0,Benzatropine,0.00048286199999999997,0
CN(C)\N=N\c1[nH]cnc1C(N)=O,2942.0,Dacarbazine,0.000482833,0
COCCN1CCC(CC1)(C(=O)NO)S(=O)(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,9892815.0,N-Hydroxy-1-(2-methoxyethyl)-4-[4-[4-(trifluoromethoxy)phenoxy]phenyl]sulfonylpiperidine-4-carboxamide,0.000482277,0
S=C=NCc1ccccc1,2346.0,Benzyl isothiocyanate,0.00048027599999999997,0
CNC(=O)c1ccccc1Nc1nc(Nc2ccc3C[C@H](CCCc3c2OC)N2CCN(CCO)CC2)ncc1Cl,71721648.0,Cep-37440,0.000479373,0
[O-][N+]1=C(C(=O)c2ccccc12)c1ccccn1,124334.0,2-(2-Pyridyl)-3h-indol-3-one n-oxide,0.00047920300000000004,0
CC1CCCC(C)N1,68843.0,"2,6-Dimethylpiperidine",0.000478794,0
CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@]2(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)CC(CO)=C[C@H]2[C@@H]2C(C)(C)[C@]12OC(C)=O,27924.0,Phorbol 12-myristate 13-acetate,0.000478599,0
CCCCN(CC)c1nc(C)nc2n(c(C)c(C)c12)-c1c(C)cc(C)cc1C,177990.0,Antalarmin,0.000478168,0
CN(C)C[C@H]1CC[C@@H](CC1)Nc1c(cnc2ccc(nc12)-c1cc(Cl)c(O)c(Cl)c1)C(C)=O,,,0.00047812,0
COC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3cccc4ccccc34)CC2)C1=O,9803475.0,"8-(1-Naphthalenylmethyl)-4-oxo-1-phenyl-1,3,8-triazaspiro[4.5]decane-3-acetic acid Methyl Ester",0.00047807800000000005,0
CC(=O)O[C@@]1(CCC2C3C=C(Cl)C4=CC(=O)CC[C@]4(C)C3CC[C@]12C)C(C)=O,6710779.0,"[(10R,13S,17R)-17-Acetyl-6-chloro-10,13-dimethyl-3-oxo-2,8,9,11,12,14,15,16-octahydro-1H-cyclopenta[a]phenanthren-17-yl] acetate",0.00047716,0
CC1CS(=O)(=O)CCN1N=Cc1ccc(o1)[N+]([O-])=O,31772.0,"N-(3-Methyl-1,1-dioxo-1,4-thiazinan-4-yl)-1-(5-nitro-2-furanyl)methanimine",0.000476925,0
COc1cc(Br)c(Nc2nc(cs2)-c2c(C)nc3ncccn23)c(Br)c1,1117196.0,"N-(2,6-Dibromo-4-methoxyphenyl)-4-(2-methylimidazo[1,2-a]pyrimidin-3-yl)thiazol-2-amine",0.00047639599999999997,0
c1[nH]nc(c1-c1ccnc2ccccc12)-c1ccccn1,447966.0,4-(3-Pyridin-2-YL-1H-pyrazol-4-YL)quinoline,0.000473593,0
OC(=O)COCCN1CCN(CC1)C(c1ccccc1)c1ccc(Cl)cc1,2678.0,Cetirizine,0.00047341699999999996,0
CCOC(=O)[C@H](Cc1ccc(cc1)[N+]([O-])=O)NC(=O)c1ccccc1,9840971.0,(S)-Ethyl-2-benzoylamino-3-(4-nitrophenyl)propionate,0.000473205,0
COc1cc(ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)C=C)c2)n1)N1CCN(C)CC1,44607530.0,WZ4002,0.000471789,0
CCN1CCN(CC1)c1ccc(Nc2cc(ncn2)N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)cc1,53235510.0,Infigratinib,0.00047013800000000004,0
Oc1ccc(cc1)S(O)(=O)=O,4765.0,4-Hydroxybenzenesulfonic acid,0.00046970400000000004,0
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1C(=O)C(C(=O)\C=C\c2ccc(O)cc2)C(=O)C(O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O,,,0.000467856,0
CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@](C1)(C(C)C)C(=O)N1CCc2ncc(cc2C1)C(F)(F)F,11180808.0,MK-0812,0.00046747900000000003,0
CCS(=O)(=O)c1cccc(c1)-c1cc(C(=O)NC2CCN(C)CC2)c(C)c2[nH]c3ncc(C)cc3c12,16124208.0,Tak-901,0.000466955,0
CC1CCC2C(C)(C)C3CC12CCC3(C)O,522667.0,Cedran-8-ol,0.00046663900000000003,0
CC(C)(C(=O)c1cccnc1)c1cccnc1,4174.0,Metyrapone,0.000466404,0
CC(C)c1ccc(C)cc1OC=C1NCCN1,129009968.0,2-[(5-Methyl-2-propan-2-ylphenoxy)methylidene]imidazolidine,0.00046631900000000003,0
Cc1ccc(\C=N\NC(=O)c2ccccc2Oc2ccccc2)o1,9836739.0,N-[(E)-(5-Methylfuran-2-yl)methylideneamino]-2-phenoxybenzamide,0.000466175,0
CCN(CC)CCOC(=O)C(CC1CCCO1)Cc1cccc2ccccc12,4417.0,Naftidrofuryl,0.00046569,0
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)CC[C@]34C)C1CC[C@]2(O)C(=O)COC(=O)CCC(O)=O,5702069.0,"4-[2-[(10R,11S,13S,17R)-11,17-Dihydroxy-10,13-dimethyl-3-oxo-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-17-yl]-2-oxoethoxy]-4-oxobutanoic acid",0.000464702,0
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C,9915743.0,Neratinib,0.000463927,0
N[C@H](Cc1ccccc1)C(O)=O,71567.0,D-Phenylalanine,0.000462815,0
COc1cc(ccc1Nc1cc(Nc2ccccc2S(=O)(=O)C(C)C)c2cc[nH]c2n1)N1CCC(O)CC1,25195352.0,Mps1-IN-1,0.000460699,0
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,6662.0,Sulfisoxazole acetyl,0.000459947,0
CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,31340.0,Sucrose octaacetate,0.00045992900000000003,0
Cc1cccc(n1)-c1[nH]c(nc1-c1ccc2nccnc2c1)C(C)(C)C,9967941.0,6-(2-(Tert-Butyl)-5-(6-methylpyridin-2-yl)-1H-imidazol-4-yl)quinoxaline,0.000459885,0
CCc1cccc(CC)c1NC(=O)c1nn(C)c-2c1CCc1cnc(Nc3ccc(cc3OC(F)(F)F)C(=O)NC3CCN(C)CC3)nc-21,44556162.0,"N-(2,6-Diethylphenyl)-1-methyl-8-[4-[(1-methylpiperidin-4-yl)carbamoyl]-2-(trifluoromethoxy)anilino]-4,5-dihydropyrazolo[4,3-h]quinazoline-3-carboxamide",0.00045965,0
CC(CN(C)C)CN1c2ccccc2Sc2ccccc12,5574.0,Trimeprazine,0.00045692,0
CSc1nc(c([nH]1)-c1ccnc(NC(C)c2ccccc2)c1)-c1ccc(F)cc1,6419739.0,p38 MAP Kinase Inhibitor III,0.00045629,0
CNCCC=C1c2ccccc2CCc2ccccc12,4543.0,Nortriptyline,0.000455699,0
CC[C@@H](c1ccc(F)c(F)c1)n1c(C(=O)OC)c([nH]c1=S)-c1ccno1,11703589.0,"Methyl 3-[(1S)-1-(3,4-difluorophenyl)propyl]-5-(1,2-oxazol-5-yl)-2-sulfanylidene-1H-imidazole-4-carboxylate",0.00045321900000000004,0
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1ccc(Cl)c(Cc2ccc(O[C@H]3CCOC3)cc2)c1,11949646.0,Empagliflozin,0.00045316199999999996,0
CC(F)(F)C(=O)N[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,71811910.0,Omaveloxolone,0.00045074,0
CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,122327.0,"2,2-Dimethyl-N-(2,4,6-trimethoxyphenyl)dodecanamide",0.000450162,0
Cn1c(NC[C@@H](N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O,11167112.0,Amg-548,0.000449941,0
CC(=O)NO,1990.0,Acetohydroxamic acid,0.000449543,0
Cc1cccc(c1)C(=O)NCN1CCN(CC1)c1ccccc1C#N,3645619.0,N-[[4-(2-Cyanophenyl)piperazin-1-yl]methyl]-3-methylbenzamide,0.00044897800000000005,0
CC(C)(Oc1ccc(cc1)C(=O)c1ccc(Cl)cc1)C(O)=O,64929.0,Fenofibric acid,0.00044877199999999995,0
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC,9907323.0,Cutamesine,0.000448049,0
O=C(CN1CCNCC1)NC1CCCCC1,68835.0,Esaprazole,0.000446538,0
CN(C)[C@]1(CC[C@@]2(CC1)OCCc1c2[nH]c2ccc(F)cc12)c1ccccc1,,,0.000444564,0
Cn1c2ncn(CCOC(=O)C(C)(C)Oc3ccc(Cl)cc3)c2c(=O)n(C)c1=O,41109.0,Etofylline clofibrate,0.00044409800000000003,0
C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)C(\C)=C\c1csc(C)n1,6445540.0,Ixabepilone,0.000444079,0
COc1ccc(cc1)-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1,11037861.0,Nida-41020,0.00044402199999999997,0
CCN(CC)C(=O)c1ccc(cc1)[C@@H](N1C[C@@H](C)N(CC=C)C[C@@H]1C)c1cccc(OC)c1,123924.0,"4-(alpha-(4-Allyl-2,5-dimethyl-1-piperazinyl)-3-methoxybenzyl)-N,N-diethylbenzamide",0.00044390099999999996,0
CCOc1ccc(Cc2cc(ccc2Cl)[C@@]23OC[C@@](CO)(O2)[C@@H](O)[C@H](O)[C@H]3O)cc1,59226838.0,"(1R,2S,3S,4R,5R)-5-[4-Chloro-3-[(4-ethoxyphenyl)methyl]phenyl]-1-(hydroxymethyl)-6,8-dioxabicyclo[3.2.1]octane-2,3,4-triol",0.00044355,0
ONC(=O)c1cccnc1,71211.0,Nicoxamat,0.00044297300000000004,0
CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,17756939.0,"6-Chloro-2-methyl-1,1,4-trioxo-N-pyridin-2-yl-3H-thieno[2,3-e]thiazine-3-carboxamide",0.00044181900000000003,0
NCCCCNCCCN,1102.0,Spermidine,0.00044160099999999996,0
Oc1ccc2N(CCCc2c1)c1ccnc(Nc2ccc(cc2)S(=O)(=O)NCC2CC2)n1,46223724.0,Pyrintegrin,0.00044156,0
OC[C@@H](O)COc1ccc2CCc3cc(Nc4ccc(F)cc4F)ccc3C(=O)c2c1,45279963.0,Skepinone-L,0.00044075300000000005,0
Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc12,108000.0,Ramosetron,0.00044043,0
Fc1ccc(C(=O)NOCC2CC2)c(Nc2ccc(I)cc2Cl)c1F,6918454.0,"2-(2-Chloro-4-iodophenylamino)-N-cyclopropylmethoxy-3,4-difluorobenzamide",0.000440407,0
CCC1=C(C)CN(C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)N[C@H]2CC[C@H](C)CC2)C1=O,,,0.000439641,0
OC12C3C4C5C3C(C3C5CC4C13)N2CCc1cccc(F)c1,10040286.0,"5-[2-(3-Fluorophenyl)ethyl]-5-azahexacyclo[5.4.1.02,6.03,10.04,8.09,12]dodecan-4-ol",0.000439631,0
CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@@H](C(C)C)\C=C(/C)C(O)=O)C(C)(C)C)C(C)(C)c1ccccc1,6918637.0,Taltobulin,0.000439561,0
CCOC(=O)c1ncn-2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc-21,5311203.0,"Ethyl (7S)-15-methoxy-12-oxo-2,4,11-triazatetracyclo[11.4.0.02,6.07,11]heptadeca-1(17),3,5,13,15-pentaene-5-carboxylate",0.000439337,0
NCC(=O)CCC(O)=O,137.0,Aminolevulinic acid,0.000438994,0
NCCCC(N)C(O)=O,389.0,DL-Ornithine,0.000438798,0
Cc1cnc2c(NCCN)nc3ccc(C)cc3n12,9813758.0,BMS-345541 free base,0.00043859199999999996,0
Cc1cccc(O)c1,342.0,m-Cresol,0.000438552,0
CC(C)c1ccc(NC(=O)Cn2cnc3n(C)c(=O)n(C)c(=O)c23)cc1,1150897.0,"2-(1,3-Dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)-N-(4-isopropylphenyl)acetamide",0.000437172,0
CN(C)c1c(C)n(C)n(-c2ccccc2)c1=O,6009.0,Aminopyrine,0.00043700900000000003,0
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(O)=O)C1=O,5362124.0,Benazepril,0.00043678900000000004,0
CC(C)(F)C[C@H](N[C@@H](c1ccc(cc1)-c1ccc(cc1)S(C)(=O)=O)C(F)(F)F)C(=O)NC1(CC1)C#N,10152654.0,Odanacatib,0.000433736,0
COC(=O)c1cc(OC)c2OCOc2c1-c1c2OCOc2c(OC)cc1CO,9821754.0,Bicyclol,0.00043252300000000003,0
CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O,10331844.0,Napabucasin,0.00043057400000000003,0
C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1,42642648.0,Varlitinib,0.00042967900000000003,0
Cc1ccc(cc1)S(N)(=O)=O,6269.0,P-Toluenesulfonamide,0.000429209,0
O=C(N1CCC(CC1)N1CCCC1)c1ccc(Nc2nccc(n2)-c2cc3ccccc3s2)cc1,9549298.0,IKK Inhibitor VII,0.00042888800000000004,0
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1csc(n1)C(C)(C)C,42636535.0,"(2S)-N1-[5-(2-Tert-butyl-4-thiazolyl)-4-methyl-2-thiazolyl]pyrrolidine-1,2-dicarboxamide",0.000427645,0
Cc1cc(ccn1)-c1ncc(CC(=O)Nc2ccc(cn2)-c2cnccn2)cc1C,46926973.0,"2-(2',3-Dimethyl-[2,4'-bipyridin]-5-yl)-N-(5-(pyrazin-2-yl)pyridin-2-yl)acetamide",0.00042703,0
C(CN1CCOCC1)Oc1ccc(cc1)-c1cnc2c(cnn2c1)-c1ccccc1,5329447.0,"4-[2-[4-(3-Phenylpyrazolo[1,5-a]pyrimidin-6-yl)phenoxy]ethyl]morpholine",0.000425966,0
CNC(=O)c1cc2c(cn1)[nH]c1ccccc21,4375.0,N-Methyl-beta-carboline-3-carboxamide,0.00042459800000000004,0
C[C@@H]1C(=O)O[C@H]2[C@H](O)C34[C@H]5C[C@@H](C(C)(C)C)[C@@]33[C@@H](O)C(=O)O[C@H]3O[C@]4(C(=O)O5)[C@@]12O,16055219.0,"(1S,3R,6R,7S,8S,10R,12R,13S,16S,17R)-8-Tert-butyl-6,12,17-trihydroxy-16-methyl-2,4,14,19-tetraoxahexacyclo[8.7.2.01,11.03,7.07,11.013,17]nonadecane-5,15,18-trione",0.00042192699999999995,0
C[C@@H]1C(=O)OC2[C@H](O)C34[C@H]5C[C@@H](C(C)(C)C)[C@@]33[C@@H](O)C(=O)O[C@H]3O[C@@]4(C(=O)O5)[C@@]12O,90479819.0,"(1R,3R,6R,7S,8S,10R,12R,16S,17R)-8-Tert-butyl-6,12,17-trihydroxy-16-methyl-2,4,14,19-tetraoxahexacyclo[8.7.2.01,11.03,7.07,11.013,17]nonadecane-5,15,18-trione",0.00042192699999999995,0
C[C@H](\C=C\[C@H](C)C(C)(C)O)[C@H]1CC[C@@H]2[C@]1(C)CCC\C2=C/C=C1/C[C@@H](O)C[C@H](O)C1=C,9547243.0,Ercalcitriol,0.00042062800000000004,0
CCc1c(O)cc(O)c(C(=O)c2ccc(OCCN3CCOCC3)c(OC)c2)c1CC(=O)N(CCOC)CCOC,23116322.0,KW-2478 free base,0.000420431,0
C[C@@H](C1=C(CCN(C)C)Cc2ccccc12)c1ccccn1,6604866.0,(+)-Dimethindene,0.00042040199999999995,0
CNC(=O)Oc1ccccc1OC(C)C,4944.0,Propoxur,0.000420254,0
O=c1[nH]c2n[nH]cc2c(=O)[nH]1,135398752.0,Oxypurinol,0.00042018599999999996,0
Nc1ncnc2n(cc(-c3cccc(OCc4ccccc4)c3)c12)[C@@H]1C[C@H](CN2CCC2)C1,,,0.00042016,0
COc1cccc(n1)-c1cc(F)ccc1[C@H]1Cc2nc(N)nc(C)c2C(=O)N1,46216556.0,Hsp990 (nvp-hsp990),0.00041893599999999996,0
NC(Cn1ccc(=O)n(Cc2ccccc2C(O)=O)c1=O)C(O)=O,11674376.0,"(RS)-1-(2-amino-2-carboxyethyl)-3-(2-carboxybenzyl)pyrimidine-2,4-dione",0.00041645,0
CC(N)COc1c(C)cccc1C,4178.0,Mexiletine,0.000416396,0
CC(C)(C(O)=O)c1ccc(cc1)C(O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1,3348.0,Fexofenadine,0.00041504800000000006,0
CN1C(C(=O)Nc2cc(C)on2)C(=O)c2ccccc2S1(=O)=O,20507134.0,"2-Methyl-N-(5-methyl-3-isoxazolyl)-1,1,4-trioxo-3H-1$l^{6},2-benzothiazine-3-carboxamide",0.000414965,0
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,644076.0,Lypressin,0.00041410300000000003,0
CC1(CN)Cc2ccccc2C1,22152353.0,"(2-Methyl-1,3-dihydroinden-2-yl)methanamine",0.00041334699999999994,0
Clc1ccc(cc1)-c1ccc(o1)C(=O)N(Cc1ccccn1)c1ccc(cc1)N1CCNCC1,53475321.0,5-(4-Chlorophenyl)-N-(4-piperazin-1-ylphenyl)-N-(pyridin-2-ylmethyl)furan-2-carboxamide,0.00041319,0
NC(=O)c1ccc(cc1)-c1nc(c([nH]1)-c1ccccn1)-c1ccc2OCOc2c1,4521392.0,"4-(4-(Benzo[d][1,3]dioxol-5-yl)-5-(pyridin-2-yl)-1H-imidazol-2-yl)benzamide",0.000412549,0
CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)COc1c(C)cccc1C)Cc1ccccc1,92727.0,Lopinavir,0.00041182199999999995,0
CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ccc2c(N)ncnc12,56962336.0,"1-[3-[[(2R,3S,4R,5R)-5-(4-Aminopyrrolo[2,3-d]pyrimidin-7-yl)-3,4-dihydroxyoxolan-2-yl]methyl-propan-2-ylamino]propyl]-3-(4-tert-butylphenyl)urea",0.00041132800000000003,0
Cc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1,10131112.0,"5-Chloro-2-methyl-3-(1,2,3,6-tetrahydropyridin-4-yl)-1H-indole",0.000410604,0
COc1cc2c3n([C@H](C)c4ccccn4)c(=O)[nH]c3cnc2cc1-c1c(C)noc1C,52912189.0,I-Bet151 (gsk1210151A),0.000410596,0
CC(C)=CCC\C(C)=C\CC\C(C)=C\CSc1ccccc1C(O)=O,5469318.0,Salirasib,0.000410531,0
CCc1cc2C(=O)c3c([nH]c4cc(ccc34)C#N)C(C)(C)c2cc1N1CCC(CC1)N1CCOCC1,49806720.0,Alectinib,0.000409941,0
CCOC(=O)O[C@H]([C@H]1C[C@@H]2CC[N@]1C[C@@H]2C=C)c1ccnc2ccc(OC)cc12,5702001.0,Quinine ethyl carbonate,0.000408179,0
O=C(NCCCN1CCC2(CC1)OCc1ccccc21)[C@H]1CCCN1Cc1ccccc1,10296561.0,"1-Benzyl-N-[3-(1'h,3h-Spiro[2-Benzofuran-1,4'-Piperidin]-1'-Yl)propyl]-D-Prolinamide",0.000408116,0
