smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@H]1[C@H]2c3cc4OCOc4cc3CCN3CCC[C@]23C=C1OC,0.00030008117688566925,Omacetaxine mepesuccinate,285033.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.7407960199004975,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
OC(=O)Cc1cccnc1C(O)=O,0.0002842635994056764,Homoquinolinic acid,3080554.0,C1=CC2=C(C=C1C(=O)O)C(=C(N2)C(=O)O)CC(=O)O,0,0.5592814371257485,1512459,"3-(Carboxymethyl)-1H-indole-2,5-dicarboxylic acid"
CC1CC(CC(C)(C)C1)OC(=O)c1ccccc1O,1.8668821576284243e-05,Homosalate,8362.0,CC(C)(C)C(=O)COC(=O)C1=CC=CC=C1O,0,0.6832298136645962,2458730,"3,3-Dimethyl-2-oxobutyl 2-hydroxybenzoate"
COc1ccc(CCN)cc1OC,0.0002793427061988041,"3,4-Dimethoxyphenethylamine",8421.0,COC1=C(C=C(C=C1)CCNC(=S)N)OC,0,0.8439490445859873,755596,"[2-(3,4-Dimethoxy-phenyl)-ethyl]-thiourea"
Oc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O,0.0002092496706609381,Honokiol,72303.0,C=CCC1=CC(=C(C=C1)O)C2=CC(=C(C=C2)O)CC=C,0,1.0,72303,Honokiol
CN(C)CCc1ccc(O)cc1,7.50577458461521e-06,Hordenine,68313.0,C[N+](C)(C)CCC1=CC=C(C=C1)O.[I-],0,0.9565217391304348,15127809,Candicine iodide
CCC(C)(C)C(O)=O,0.0015617642994584454,"2,2-Dimethylbutyric acid",11684.0,CCCCCCC12CCC(CC1)(CC2)C(=O)O,0,0.4246575342465753,9549664,4-Hexylbicyclo[2.2.2]octane-1-carboxylic acid
CN1c2cc3ccccc3cc2C(=O)N(C)c2c(C)nc(Nc3cnn(c3)C3CCNCC3)nc12,0.0008450907946098596,"2,7,9-Trimethyl-5-[(1-piperidin-4-ylpyrazol-4-yl)amino]-2,4,6,9-tetrazatetracyclo[9.8.0.03,8.013,18]nonadeca-1(19),3,5,7,11,13,15,17-octaen-10-one",78357766.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.6973486743371686,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
CC(CCCCC(=O)Nc1ccc(cc1)C(F)(F)F)NCCc1c[nH]cn1,0.00017336542732664386,Htfmt,124846.0,CC(CCCCC(=O)NC1=CC=C(C=C1)C(F)(F)F)NCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,0,0.9402061855670104,23581821,(Z)-But-2-enedioic acid;6-[2-(1H-imidazol-5-yl)ethylamino]-N-[4-(trifluoromethyl)phenyl]heptanamide
C\C=C1/[C@@H]2Cc3[nH]c(=O)ccc3[C@@]1(N)CC(C)=C2,0.0003185475604425392,(-)-Huperazine A,854026.0,CC1=CC2=C3C(=C1)C4(C(=C(OC5=C4C(=O)CC(C5)(C)C)N)C#N)C(=O)N3C(CC2(C)C6=CC=CC=C6)(C)C,0,0.606404958677686,4886081,"2'-Amino-6,7',7',9,11,11-hexamethyl-2,5'-dioxo-9-phenylspiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12)-triene-3,4'-6,8-dihydrochromene]-3'-carbonitrile"
CC(=O)N[C@@H]1C[C@H](O)[C@@H](CO)O[C@H]1O[C@H]1[C@H](O)[C@@H](O)[C@H](O)O[C@@H]1C(O)=O,1.0555066546658054e-05,"(2S,3S,4R,5R,6R)-3-[(2S,3R,5S,6R)-3-Acetamido-5-hydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4,5,6-trihydroxyoxane-2-carboxylic acid",6852395.0,CCC(C)OC1C(C(C(C(O1)CO)O)O)NC(=O)C,0,0.7098381070983809,3616514,"N-((2R,3R,4R,5S,6R)-2-(Sec-butoxy)-4,5-dihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)acetamide"
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,3.920036051567877e-05,Hycanthone,3634.0,CCN(CC)CCNC1=C2C(=C(C=C1)CO)SC3=CC=CC=C3C2=O,0,1.0,3634,Hycanthone
NNc1nncc2ccccc12,0.0074937335215508934,Hydralazine,3637.0,C1=CC=C2C(=C1)C(=NN=C2N)N,0,0.7272727272727273,312341,"Phthalazine-1,4-diamine"
COc1ccc2[C@H](OC(=O)c2c1OC)[C@@H]1N(C)CCc2cc3OCOc3cc12,8.54018222863108e-09,Hydrastine,197835.0,CN1CCC2=CC3=C(C=C2C1C4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OCO3,0,1.0,1309,l-beta-Hydrastine
CN1CCc2cc3OCOc3cc2C1O,1.9614537131928954e-05,Hydrastinine,3638.0,COC1=C(C=C(C=C1)CC(=O)N2CCC3=CC(=C(C=C3C2O)OC)OC)OC,0,0.7535377358490566,303908,"2-(3,4-Dimethoxyphenyl)-1-(1-hydroxy-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl)ethanone"
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,0.0070940823527053,Hydrochlorothiazide,3639.0,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0,1.0,3639,Hydrochlorothiazide
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,2.5875389110296964e-05,Hydrocortisone,5754.0,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,0,1.0,5754,Hydrocortisone
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@]12C,3.013961829765321e-05,DSSTox_GSID_48686,5702068.0,CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)O,0,1.0,5744,Hydrocortisone acetate
CCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)CO,2.2612177417613573e-05,Hydrocortisone butyrate,26133.0,CCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)C(=O)CO,0,1.0,26133,Hydrocortisone butyrate
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)CC[C@]34C)C1CC[C@]2(O)C(=O)COC(=O)CCC(O)=O,0.0004647020143238479,"4-[2-[(10R,11S,13S,17R)-11,17-Dihydroxy-10,13-dimethyl-3-oxo-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-17-yl]-2-oxoethoxy]-4-oxobutanoic acid",5702069.0,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)[O-])O)C)O.[Na+],0,1.0,23694214,Hydrocortisone sodium succinate
CC12C[C@H](O)C3C(CCC4=CC(=O)CCC34C)C1CC[C@]2(O)C(=O)COP(O)(O)=O,1.98792650017765e-05,"[2-[(11S,17R)-11,17-Dihydroxy-10,13-dimethyl-3-oxo-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-17-yl]-2-oxoethyl] dihydrogen phosphate",6602442.0,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,0,0.8464977645305514,5754,Hydrocortisone
CCCCC(=O)O[C@@]1(CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@]12C)C(=O)CO,6.895726805851154e-05,"[(10R,11S,13S,17R)-11-Hydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-3-oxo-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-17-yl] pentanoate",45006145.0,CCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)C(=O)CO,0,1.0,5282494,Hydrocortisone valerate
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1C(F)(F)F,0.0164065646706149,Hydroflumethiazide,3647.0,C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,0,1.0,3647,Hydroflumethiazide
CC[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,3.658293894661658e-05,"(S)-[(2R,5R)-5-Ethyl-1-azabicyclo[2.2.2]octan-2-yl]-(6-methoxyquinolin-4-yl)methanol",442912.0,COC1=CC2=C(C=CN=C2C=C1)[C@H]([C@@H]3CC4CCN3C[C@@H]4C=C)O,0,0.9462943071965628,8549,Quinine sulfate
Oc1ccc(O)cc1,0.00020594051393345582,Hydroquinone,785.0,C1=CC(=CC=C1O)OC2=CC=C(C=C2)OC3=CC=C(C=C3)O,0,0.4466019417475728,786365,4-[4-(4-Hydroxyphenoxy)phenoxy]phenol
CC(N)Cc1ccc(O)cc1,0.00014655439608759482,Hydroxyamphetamine,3651.0,C1=CC(=CC=C1CCN)O,0,0.7950310559006211,5610,Tyramine
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.844956476470542e-06,Hydroxychloroquine,3652.0,CCN1CCC(CC1)NC2=C3C=CC(=CC3=NC=C2)Cl,0,0.8568994889267462,224612,7-Chloro-n-(1-ethylpiperidin-4-yl)quinolin-4-amine
Oc1nccc2c(cccc12)S(=O)(=O)N1CCCNCC1,3.4040312925753824e-05,Hydroxyfasudil,3064778.0,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3.Cl,0,0.85273492286115,163751,Fasudil hydrochloride
CC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@]12C,6.719511700339353e-05,"(10R,13S,17R)-17-Acetyl-17-hydroxy-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one",6710628.0,C[C@H]1C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)O)C)[C@@]4(C1=CC(=O)CC4)C,0,1.0,10631,Medroxyprogesterone
CC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,5.013219197281441e-05,Hydroxyprogesterone acetate,10156152.0,C[C@H]1C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,0,1.0,6279,Medroxyprogesterone acetate
CC(O)COC[C@H]1O[C@@H]2O[C@@H]3[C@@H](COCC(C)O)O[C@H](O[C@@H]4[C@@H](COCC(C)O)O[C@H](O[C@@H]5[C@@H](COCC(C)O)O[C@H](O[C@@H]6[C@@H](COCC(C)O)O[C@H](O[C@@H]7[C@@H](COCC(C)O)O[C@H](O[C@@H]8[C@@H](COCC(C)O)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0.00015806240262463688,HP-beta-CD,14049689.0,C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@H](O2)[C@@H]([C@H]7O)O)CO)CO)CO)CO)CO)O)O)O,0,0.986842105263158,444913,alpha-CYCLODEXTRIN
NC(=N)c1ccc(cc1)\C=C\c1ccc(cc1O)C(N)=N,0.00026806388377735856,Hydroxystilbamidine,5284571.0,C1=CC(=CC=C1/C=C/C2=C(C=C(C=C2)C(=N)N)O)C(=N)N.C(CS(=O)(=O)O)O,0,0.8907103825136612,135460345,Hydroxystilbamidine isethionate
Nc1c2C(O)CCCc2nc2ccccc12,0.0002779381520667812,Velnacrine,3655.0,C1CCC2=NC3=CC=CC=C3C(=C2C1)N.Cl,0,0.8348623853211009,2723754,Tacrine hydrochloride
Cc1cccc(C(O)=O)c1O,0.0012020800189930015,3-Methylsalicylic acid,6738.0,C1=CC=C(C(=C1)C(=O)O)O,0,0.7653846153846153,338,Salicylic acid
NC(=O)NO,0.0876210194270243,Hydroxyurea,3657.0,C1=CC=C(C=C1)CONC(=O)N,0,0.145985401459854,231398,Benzyloxyurea
OCCOCCN1CCN(CC1)C(c1ccccc1)c1ccc(Cl)cc1,7.750428267172538e-05,Hydroxyzine,3658.0,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,0,1.0,71612,Hydroxyzine monohydrochloride
CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H]3OC4(O[C@@H]3[C@@H]2O)O[C@H](C(N)CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O,8.538775728084147e-05,"(3'R,3As,4R,4'S,5'R,6S,6'R,7S,7aR)-6-[(1R,2S,3R,5S,6R)-3-amino-2,6-dihydroxy-5-(methylamino)cyclohexyl]oxy-6'-(1-amino-2-hydroxyethyl)-4-(hydroxymethyl)spiro[4,6,7,7a-tetrahydro-3aH-[1,3]dioxolo[4,5-c]pyran-2,2'-oxane]-3',4',5',7-tetrol",6728943.0,C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0,0.7259073842302879,441375,Paromomycin sulfate
Cc1cc(=O)oc2cc(O)ccc12,0.0019351380178704856,4-Methylumbelliferone,5280567.0,CC1=CC(=O)OC2=C1C=CC(=C2)OC(C)C,0,0.8560460652591171,886514,4-Methyl-7-(propan-2-yloxy)-2H-chromen-2-one
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4.2209599632769824e-05,Hyodeoxycholic acid,5283820.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,0,0.8590909090909091,31401,Ursodeoxycholic acid
CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@H](CO)c1ccccc1,1.0677496932147888e-05,,,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,1.0,174174,Atropine
Cc1cc(O)c2c3c1c1c(C)cc(O)c4c1c1c3c3c(c(O)cc(O)c3c2=O)c2c(O)cc(O)c(c12)c4=O,0.14359339326620102,,,C1=CC2=CC(=C(C(=C2C(=O)C(=C1)O)O)O)O,0,0.5698198198198198,135403797,"2,3,4,6-Tetrahydroxy-5H-benzo[7]annulen-5-one"
OCC1OC(Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)C(O)C(O)C1O,0.036290365085005764,Quercetin 3-beta-D-galactopyranoside,5378597.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O,0,1.0,5378597,Quercetin 3-beta-D-galactopyranoside
CC(=O)O[C@H]1CC2(C)OC2CCC2(C)OC2CC2CC(=O)C(=C)C1C2(C)C,0.001466069916205015,"Hypoestoxide, Hypoestes rosea",10407195.0,C/C=C(\C)/C(=O)O[C@H]1[C@H]2[C@H](C[C@@]3(C1[C@](CC[C@H]3O)(C)O)C)OC(=O)C2=C,0,0.6710182767624021,16401197,"[(3Ar,4S,5R,8R,8aR,9aS)-5,8-dihydroxy-5,8a-dimethyl-3-methylidene-2-oxo-3a,4,4a,6,7,8,9,9a-octahydrobenzo[f][1]benzofuran-4-yl] (E)-2-methylbut-2-enoate"
O=c1[nH]cnc2nc[nH]c12,8.695595556673652e-05,"3,7-Dihydropurin-6-one",790.0,C12=C(NC(=S)N1)NC(=S)NC2=O,0,0.6513157894736842,2366465,"Purine-6-ol, 2,8-dimercapto-"
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc12,0.0008260116563178597,Molibresib,46943432.0,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4OC,0,0.7077259475218659,827324,"8-Chloro-6-(2-methoxyphenyl)-1-methyl-4H-[1,2,4]triazolo[4,3-a][1,4]benzodiazepine"
COc1cc2c3n([C@H](C)c4ccccn4)c(=O)[nH]c3cnc2cc1-c1c(C)noc1C,0.0004105961357709021,I-Bet151 (gsk1210151A),52912189.0,CC1=NN(C2=C1C3(C4=CC=CC=C4NC3=O)N5C6=CC=CC=C6SC5=N2)C7=CC=CC=C7,0,0.6584754262788365,2998850,"14'-Methyl-12'-phenylspiro[1H-indole-3,16'-8-thia-1,10,12,13-tetrazatetracyclo[7.7.0.02,7.011,15]hexadeca-2,4,6,9,11(15),13-hexaene]-2-one"
CCn1cc(-c2cccc(c2)C(F)(F)F)c2sc(cc2c1=O)C(=N)NC1CCS(=O)(=O)CC1,0.007244398188777269,"N'-(1,1-Dioxothian-4-yl)-5-ethyl-4-oxo-7-[3-(trifluoromethyl)phenyl]thieno[3,2-c]pyridine-2-carboximidamide",91668541.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.6262525050100199,666049,CID 666049
CCN(CC)CCNC(=O)c1ccc(I)cc1,2.7136647167935736e-05,N-(2-(Diethylamino)ethyl)-4-iodobenzamide,129424.0,CN(C)CCNC(=O)C1=CC=CC=C1,0,0.7555555555555555,113158,N-(2-(Dimethylamino)ethyl)benzamide
CCN(CC)CCNC(=O)c1ccccc1I,4.934534490530496e-05,N-[2-(Diethylamino)ethyl]-2-iodobenzamide,1816834.0,CN(C)CCNC(=O)C1=CC=CC=C1,0,0.6035502958579881,113158,N-(2-(Dimethylamino)ethyl)benzamide
CCC(=O)N1CCOc2c(C1)cc(cc2OC[C@H]1CCCN(C)C1)-c1ccc(OC)c(OC)c1,9.019560056202635e-05,"1-[7-(3,4-Dimethoxyphenyl)-9-[[(3S)-1-methylpiperidin-3-yl]methoxy]-3,5-dihydro-2H-1,4-benzoxazepin-4-yl]propan-1-one",90488984.0,COC1=CC=CC(=C1OC)CN2CCNC(=O)C2CC(=O)N3CCOC4=CC=CC=C4C3,0,0.5811051693404634,16188336,"3-[2-(2,3-Dihydro-1,4-benzoxazepin-4(5H)-yl)-2-oxoethyl]-4-(2,3-dimethoxybenzyl)piperazin-2-one"
CNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(NCc3cccc(I)c3)ncnc12,3.638540511019528e-05,IB-Meca,123683.0,CCNC(=O)C1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O,0,0.8906020558002937,2868392,"5-(6-Aminopurin-9-yl)-N-ethyl-3,4-dihydroxy-2-oxolanecarboxamide"
CCCCCN(C)CCC(O)(P(O)(O)=O)P(O)(O)=O,1.9854688156981103e-05,Ibandronic Acid,60852.0,C[C@@H]1[C@@H](O1)P(=O)([O-])[O-].[Ca+2],0,0.2318181818181818,5458178,Fosfomycin calcium salt
CC(C)n1nnc2cc(ccc12)C(O)=O,0.002920905890641734,"1-Isopropyl-1h-1,2,3-benzotriazole-5-carboxylic acid",2736690.0,CCN1C2=C(C=C(C=C2)C(=O)O)N=N1,0,0.9395017793594306,2103992,"1-Ethyl-1H-1,2,3-benzotriazole-5-carboxylic acid"
CC(C)Cn1c2[nH]cnc2c(=O)n(C)c1=O,2.4880044657038527e-05,3-Isobutyl-1-methylxanthine,3758.0,CCCN1C2=C(C(=O)NC1=O)NC=N2,0,0.8599311136624569,1676,Enprofylline
NC(C(O)=O)c1cc(O)no1,0.002465994723024778,Ibotenic acid,1233.0,COC1=NOC(=C1)CCC(=O)O,0,0.3771760154738878,327719,3-(3-Methoxyisoxazol-5-yl)propanoic acid
CCOP(=O)(Cc1ccc(cc1)C(=O)Nc1ccc(Br)cc1C#N)OCC,0.0016130847507156432,Ibrolipim,131601.0,CC1=CC(=CC(=C1NC(=O)C2=C(C=C(C=C2)C#N)F)C)Br,0,0.5760598503740648,886305,"N-(4-Bromo-2,6-dimethylphenyl)-4-cyano-2-fluorobenzamide"
Nc1ncnc2n(nc(-c3ccc(Oc4ccccc4)cc3)c12)[C@@H]1CCCN(C1)C(=O)C=C,0.00016070534620666878,Ibrutinib,24821094.0,CC(C)(C)N1C2=NC=NC(=C2C(=N1)C3=CC=C(C=C3)F)N,0,0.7442922374429224,1489656,"1-(Tert-butyl)-3-(4-fluorophenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine"
CC(C)C(=O)c1c(nn2ccccc12)C(C)C,0.0009725528070703149,Ibudilast,3671.0,CC(=O)C1=CC(=CC=C1)NC(=O)C2=C3C=CC=CN3N=C2,0,0.4897959183673469,5309500,"N-(3-Acetylphenyl)pyrazolo[1,5-a]pyridine-3-carboxamide"
CC(C)Cc1ccc(cc1)C(C)C(O)=O,0.0027465096209198236,Ibuprofen,3672.0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,1.0,3672,Ibuprofen
CC(C)Cc1ccc(cc1)[C@H](C)C(O)=O,0.0018113328449544496,Dexibuprofen,39912.0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,1.0,3672,Ibuprofen
NCCCC[C@H](N)C(O)=O.CC(C)Cc1ccc(cc1)C(C)C(O)=O,0.0016314158856403087,(S)-5-Amino-5-carboxypentan-1-aminium 2-(4-isobutylphenyl)propanoate,42368.0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,0.76,3672,Ibuprofen
CC(C)Cc1ccc(cc1)C(C)C(=O)OCc1ccccn1,0.0013837345817591994,Ibuprofen piconol,3673.0,C1=CC=NC(=C1)COC(=O)CC2=C(C=CC=C2Cl)Cl,0,0.5873015873015873,9113213,"(Pyridin-2-yl)methyl 2-(2,6-dichlorophenyl)acetate"
CC(C)Cc1ccc(cc1)C(C)C(=O)NO,5.554529348046344e-05,Ibuproxam,68704.0,CC(C)(C1=CC=CC=C1)C(=O)N,0,0.5946843853820598,94713,2-Methyl-2-phenylpropanamide
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CN(c3ccccc23)S(C)(=O)=O)CC1,0.000684841547627002,Ibutamoren,178024.0,CC1=C(C2=C(C=C1)C3(C(=O)N2)C4(C(C5N3CCC5)C(=O)C6=CC7=CC=CC=C7C=C6)C8=CC=CC=C8NC4=O)C,0,0.5959119496855346,4860344,CID 4860344
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,4.404063772653899e-05,Ibutilide,60753.0,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O.Cl,0,0.6293103448275862,66245,Sotalol hydrochloride
COc1cc(OC)c(\C=C2\C(=O)Nc3ccccc23)c(OC)c1,0.015512280864641069,"3-[(2,4,6-Trimethoxy-phenyl)-methylene]-indolin-2-one",5288600.0,COC1=CC=CC=C1/C=C\2/C3=CC=CC=C3NC2=O,0,0.9320148331273176,672251,3-(2-Methoxy-benzylidene)-3H-indol-2-ol
Fc1ccc(cc1F)C(=O)Nc1cnc(Cl)nc1,0.01037367710378021,"N-(2-Chloro-5-pyrimidinyl)-3,4-difluorobenzamide",10149311.0,C1=CC(=CC(=C1)F)C(=O)NC2=CNC(=O)NC2=O,0,0.6110183639398998,714775,"N-(2,4-Dioxo-1,2,3,4-tetrahydropyrimidin-5-yl)-3-fluorobenzamide"
Clc1ccc(cc1)C(=O)Nc1ccc(Cl)nc1,0.08996981699019671,4-Chloro-N-(6-chloropyridin-3-yl)benzamide,4314115.0,C1=CC(=C(N=C1)Cl)NC(=O)C2=CC=C(C=C2)Cl,0,0.8093306288032455,587169,4-Chloro-N-(2-chloro-pyridin-3-yl)-benzamide
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)C(c1ccccc1)c1ccccc1,0.2889000840485096,"2,2-Diphenyl-N-[4-(1,3-thiazol-2-ylsulfamoyl)phenyl]acetamide",998021.0,COC1=CC=C(C=C1)CC(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,0,0.8172458172458172,1130098,"2-(4-Methoxyphenyl)-N-{4-[(1,3-thiazol-2-ylamino)sulfonyl]phenyl}acetamide"
COc1ccc(cc1)-c1oc2c(CC=C(C)C)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c2c(=O)c1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,0.0007897645235061644,Icariin,5318997.0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(OC3=C(C2=O)C(=CC(=C3CC=C(C)C)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)C5=CC=C(C=C5)OC)O)O)O,0,1.0,5318997,Icariin
COc1ccc(cc1)-c1oc2c(CC=C(C)C)c(O)cc(O)c2c(=O)c1O,0.005022398312576115,Icaritin,5318980.0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(OC3=C(C2=O)C(=CC(=C3CC=C(C)C)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)C5=CC=C(C=C5)OC)O)O)O,0,0.7463672391017173,5318997,Icariin
N[C@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,1.0298943772461585e-13,Icatibant,6918173.0,CC(C)(C)OC(=O)N1CC2=CC=CC=C2C[C@H]1C(=O)N3CCC[C@H]3C(=O)NCC4=CC=C(C=C4)OC,0,0.669059583632448,17578393,"Tert-butyl (3S)-3-[(2S)-2-[(4-methoxyphenyl)methylcarbamoyl]pyrrolidine-1-carbonyl]-3,4-dihydro-1H-isoquinoline-2-carboxylate"
