smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
[H][C@@]12C[C@@H](O)[C@@]3([H])[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@]4([H])CC[C@]3(C)[C@@]1(C)C[C@H](OC(C)=O)\C2=C(\CCC=C(C)C)C(O)=O,9.071722161024809e-05,Fusidic acid,3000226.0,C[C@@H]1[C@@H](CC[C@]2(C1CC[C@]3([C@H]2[C@@H](C[C@@H]\4[C@@]3(C[C@@H](/C4=C(/CCC=C(C)C)\C(=O)[O-])OC(=O)C)C)O)C)C)O.[Na+],0,1.0,23690471,"Sodium;(2Z)-2-[(3R,4S,8S,9S,10S,11R,13R,14S,16S)-16-acetyloxy-3,11-dihydroxy-4,8,10,14-tetramethyl-2,3,4,5,6,7,9,11,12,13,15,16-dodecahydro-1H-cyclopenta[a]phenanthren-17-ylidene]-6-methylhept-5-enoate"
CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@H](C)Cl)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O,3.481738385744393e-05,Clindamycin,446598.0,CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H](C2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@H](C)Cl.Cl,0,1.0,6419884,Clindamycin hydrochloride
Cl.CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@H](C)Cl)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O,3.093656268902123e-05,Cleocin,16051951.0,CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H](C2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@H](C)Cl.Cl,0,1.0,6419884,Clindamycin hydrochloride
Cl.CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@H](O[C@@H]1SC)[C@H](NC(=O)[C@@H]1C[C@@H](CCC)CN1C)[C@H](C)Cl,0.00017803389346229346,Clindamycin palmitate hydrochloride,16052038.0,CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H](C2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@H](C)Cl.Cl,0,0.9080756013745704,6419884,Clindamycin hydrochloride
C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C\C(O)=O,0.0009155125939287244,Isotretinoin,5282379.0,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0,1.0,444795,Tretinoin
[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H],0.0011844461518194294,Ulipristal acetate,130904.0,CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,0,0.7970253718285214,55245,Mifepristone
CO[C@H]1[C@H](O)CC(=O)O[C@H](C)C\C=C\C=C\[C@H](O[C@H]2CC[C@@H]([C@@H](C)O2)N(C)C)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](O)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C,1.6720208551035398e-10,Spiramycin I,5289394.0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)OC(=O)CCC(=O)OCC)(C)O)C)C)O)(C)O,0,0.7126019945602902,443953,Erythromycin ethylsuccinate
CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=CC=CC=C2C#N)C1=O,9.389120696141616e-05,Alogliptin,11450633.0,CN1C(=CC(=O)N(C1=O)C)N2CCCCC2,0,0.6604995374653099,1485652,"1,3-Dimethyl-6-piperidino-2,4(1H,3H)-pyrimidinedione"
Cl.CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,0.00022891082771820949,Propranolol hydrochloride,62882.0,C1CCN(C1)CC(COC2=CC=CC3=CC=CC=C32)O,0,0.834375,417352,1-(Naphthalen-1-yloxy)-3-pyrrolidin-1-yl-propan-2-ol
O[C@H]1CC2=C(O[C@@H]1C1=CC(O)=C(O)C=C1)C=C(O)C=C2O,8.02938536680448e-05,Cianidanol,9064.0,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,0,1.0,72276,(-)-Epicatechin
O[C@@H]1[C@@H](O)[C@H](OC2=CC3=C(C(=O)C=C(O3)C3=CC=C(O)C=C3)C(O)=C2O)O[C@@H]([C@H]1O)C(O)=O,0.0011586098000407222,Scutellarin,185617.0,C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O,0,0.9902834008097166,3807559,"6-(5,6-Dihydroxy-4-oxo-2-phenylchromen-7-yl)oxy-3,4,5-trihydroxyoxane-2-carboxylic acid"
COC1=CC2=C(C=C1OCC1CCN(C)CC1)N=CN=C2NC1=C(F)C=C(Br)C=C1,0.00024928414786700164,Vandetanib,3081361.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.7342945417095778,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
CCN1CCN(CC1)C1=CC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O,6.233286585484165e-05,Enrofloxacin,71188.0,CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,0,1.0,71188,Enrofloxacin
O=C1NC=NC2=C1NC=N2,8.695595556673652e-05,"3,7-Dihydropurin-6-one",790.0,C12=C(NC(=S)N1)NC(=S)NC2=O,0,0.6513157894736842,2366465,"Purine-6-ol, 2,8-dimercapto-"
NC[C@H](CC(O)=O)C1=CC=C(Cl)C=C1,0.00010463528064974524,Arbaclofen,44602.0,C1=CC(=CC=C1C(CC(=O)O)CN)Cl.Cl,0,1.0,6602720,Baclofen hydrochloride
CCCCCCCCCCCCCCCCOP([O-])(=O)OCC[N+](C)(C)C,3.624103147275641e-08,Miltefosine,3599.0,C[N+](C)(C)CCOP(=O)([O-])OC[C@@H](CO)O,0,0.6452991452991453,657272,Choline Alfoscerate
Cl.NC1=C(Br)C=C(Br)C=C1CN[C@H]1CC[C@H](O)CC1,2.104027538529785e-05,,,C1CC(CCC1NCC2=C(C(=CC(=C2)Br)Br)N)O,0,1.0,2132,Ambroxol
[H][C@@]12OC3(O[C@]1([H])[C@H](O[C@]1([H])[C@@H](O)[C@H](N)C[C@H](NC)[C@H]1O)O[C@H](CO)[C@@H]2O)O[C@]([H])([C@@H](N)CO)[C@H](O)[C@H](O)[C@H]3O,6.108026718720794e-05,Hygrovetine,56928061.0,C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0,0.7162329615861215,441375,Paromomycin sulfate
OS(O)(=O)=O.OS(O)(=O)=O.NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,5.426619900390506e-05,Amikacin sulfate,38351.0,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)[C@H](CCN)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CN)O)O)O)N.OS(=O)(=O)O,0,1.0,5458175,"(2S)-4-Amino-N-[(1R,2S,3S,4R,5S)-5-amino-2-[(2S,3R,4S,5S,6R)-4-amino-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-[(2R,3R,4S,5S,6R)-6-(aminomethyl)-3,4,5-trihydroxyoxan-2-yl]oxy-3-hydroxycyclohexyl]-2-hydroxybutanamide;sulfuric acid"
OS(O)(=O)=O.OS(O)(=O)=O.CN[C@H]1[C@H](O)[C@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@H](C(C)O)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)OC[C@@]1(C)O,9.467274503549561e-06,G418 Disulfate,16218858.0,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)CN)O)N)N.OS(=O)(=O)O,0,0.8010752688172043,62005,Tobramycin sulfate
CN(C)C1CCCN(C(=O)C2=CC=C(NC(=O)C3=C(C)C=CC=C3)C=C2)C2=C1C=CC=C2,0.0013761566253378988,Mozavaptan,119369.0,CC1=CC=CC=C1C(=O)N2CCCC3=CC=CC=C32,0,0.7092555331991952,702539,"(3,4-Dihydro-2H-quinolin-1-yl)-o-tolyl-methanone"
Cl.COC1=CC2=C(C=C1OC)C(N)=NC(=N2)N1CCN(CC1)C(=O)C1=CC=CO1,0.0038492658175528047,Prazosin hydrochloride,68546.0,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC.Cl,0,1.0,68546,Prazosin hydrochloride
CC(C)(S)[C@@H](N)C(O)=O,4.1784643309839e-07,Penicillamine,5852.0,CC(C)([C@H](C(=O)O)N)S.Cl,0,1.0,92173,Penicillamine hydrochloride
Cl.OC(=O)C1=CN(C2=CC=C(F)C=C2)C2=C(C=C(F)C(=C2)N2CCNCC2)C1=O,0.003484815114643425,Sarafloxacin hydrochloride,56207.0,C1CCN(C1)C2=C(C=C(C=C2)N3C=C(C(=O)C4=CC(=C(C(=C43)F)F)F)C(=O)O)F,0,0.7870090634441088,1511904,"6,7,8-Trifluoro-1-(3-fluoro-4-pyrrolidin-1-ylphenyl)-4-oxoquinoline-3-carboxylic acid"
NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,0.00046866930728697306,Lisinopril,5362119.0,C1C[C@H](N(C1)C(=O)[C@H](CCCCN)N[C@@H](CCC2=CC=CC=C2)C(=O)O)C(=O)O,0,1.0,5362119,Lisinopril
[Na+].CCC(=O)O[C@@H](OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C([O-])=O)C1CCCCC1)C(C)C,3.562153007123925e-05,Monopril,23667962.0,CCOC(=O)[C@@H](CCC1=CC=CC=C1)N[C@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,0,0.5104777870913663,13216871,"(2S,3As,6aS)-1-[(2R)-2-[[(2R)-1-ethoxy-1-oxo-4-phenylbutan-2-yl]amino]propanoyl]-3,3a,4,5,6,6a-hexahydro-2H-cyclopenta[b]pyrrole-2-carboxylic acid"
[H][C@]12N3CCC[C@@]1(CC)C=C(N1C4=CC=CC=C4C(CC3)=C21)C(=O)OCC,5.7275310962268125e-05,Vinpocetine,443955.0,CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,0,1.0,443955,Vinpocetine
NS(=O)(=O)C1=CC(Cl)=C(Cl)C(=C1)S(N)(=O)=O,0.01758813337655738,Dichlorphenamide,3038.0,C1=CC=C(C=C1)CNS(=O)(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCC3=CC=CC=C3,0,0.5702614379084967,1356376,"N,N'-Dibenzyl-4-chloro-1,3-benzenedisulfonamide"
[H][C@]1(O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@@]3([H])O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O[C@H](CN)[C@@H](O)C[C@H]1N,2.7019905974157155e-05,Tobramycin,36294.0,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)CN)O)N)N.OS(=O)(=O)O,0,0.9849498327759196,62005,Tobramycin sulfate
Cl.[H][C@](CC(C)C)(NC)C(=O)N[C@@H]1[C@H](O)C2=CC=C(OC3=CC4=CC(OC5=CC=C(C=C5Cl)[C@@H](O)[C@]5([H])NC(=O)[C@]([H])(NC(=O)[C@]4([H])NC(=O)[C@]([H])(CC(N)=O)NC1=O)C1=CC(=C(O)C=C1)C1=C(C=C(O)C=C1O)[C@H](NC5=O)C(O)=O)=C3O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@H]1C[C@](C)(N)[C@H](O)[C@H](C)O1)C(Cl)=C2,3.63710427109254e-08,Vancomycin hydrochloride,6420023.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.805239742956006,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
[*].OCC1OC(CO)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,4.736857357556802e-06,"alpha-D-Glucopyranoside, beta-D-fructofuranosyl",1115.0,C[C@@H]1CC[C@@]2(O1)[C@H]([C@@H](C[C@H](O2)CCO)O)O,0,0.7454909819639278,9549809,"(+)-(2R,5S,7R,9R,10S)-7-(2-Hydroxyethyl)-2-methyl-1,6-dioxaspiro[4.5]decane-9,10-diol"
[H][C@]1(OC(=C[C@H](NC(N)=N)[C@H]1NC(C)=O)C(O)=O)[C@H](O)[C@H](O)CO,2.1248613979452102e-10,Zanamivir,60855.0,CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@@H](C)O.Cl,0,0.5373475609756098,6419944,Lincocin
NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=C1,8.310302500831312e-05,Sulfapyridine,5336.0,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5336,Sulfapyridine
OC(=O)\C=C\C(O)=O.CNCC1=CN(C(=C1)C1=CC=CC=C1F)S(=O)(=O)C1=CC=CN=C1,0.005322179733775557,Vonoprazan Fumarate,45375887.0,CCC1=CC2=C3C(=C1)C4(C(=C(OC5=C4C(=O)NC(=O)N5)N)C#N)C(=O)N3C(C=C2C)(C)C,0,0.514344262295082,2960347,"7'-Amino-6-ethyl-9,11,11-trimethyl-2,2',4'-trioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,5'-1H-pyrano[2,3-d]pyrimidine]-6'-carbonitrile"
Br.CC1=CC=C(SC2=CC=CC=C2N2CCNCC2)C(C)=C1,0.003598943178076297,Vortioxetine hydrobromide,56843850.0,C1CN(CCN1CC(=O)NC2=CC=CC=C2SC3=CC=CC=C3)C4=CC=CC=C4,0,0.6058631921824105,3909032,2-(4-Phenylpiperazin-1-yl)-N-[2-(phenylsulfanyl)phenyl]acetamide
C(N1CCCNCCNCCCNCC1)C1=CC=C(CN2CCCNCCNCCCNCC2)C=C1,0.326656180806458,Plerixafor,65015.0,CCN1CCN(CC1)CC2=CC=C(C=C2)C,0,0.7695473251028807,1377053,1-Ethyl-4-[(4-methylphenyl)methyl]piperazine
[K+].CC1=CC=CN2C(=O)C(=CN=C12)C1=NN=N[N-]1,5.736005910250699e-06,Pemirolast potassium,443866.0,CC1=CC=CN2C1=NC(=C(C2=O)C=O)Cl,0,0.5069967707212056,948036,"2-Chloro-9-methyl-4-oxo-4H-pyrido[1,2-a]pyrimidine-3-carbaldehyde"
[Na+].[Na+].[O-]P([O-])(F)=O,5.264026951589495e-21,Sodium monofluorophosphate,24266.0,C(P(=O)(O)O)P(=O)(O)O,0,0.14084507042253522,16124,Medronic acid
C[C@H](NC1=NC=NC2=C1N=CN2)C1=CC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1,0.0003736092883627862,Duvelisib,50905713.0,CC(=C)CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7N5.O.Cl,0,0.6045197740112994,23581824,"(1S,2S,13R)-22-(2-Methylprop-2-enyl)-14-oxa-11,22-diazaheptacyclo[13.9.1.01,13.02,21.04,12.05,10.019,25]pentacosa-4(12),5,7,9,15,17,19(25)-heptaene-2,16-diol;hydrate;hydrochloride"
OS(O)(=O)=O.OS(O)(=O)=O.OS(O)(=O)=O.OS(O)(=O)=O.OS(O)(=O)=O.CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1OC1OC[C@](C)(O)[C@H](NC)[C@H]1O.CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1OC1OC[C@](C)(O)[C@H](NC)[C@H]1O,8.680938663019332e-07,"(3R,4R,5R)-2-[(1S,2S,3R,4S,6R)-4-Amino-3-[[(2S,3R)-3-amino-6-(aminomethyl)-3,4-dihydro-2H-pyran-2-yl]oxy]-6-(ethylamino)-2-hydroxycyclohexyl]oxy-5-methyl-4-(methylamino)oxane-3,5-diol;sulfuric acid",71729957.0,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)[C@H](CCN)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CN)O)O)O)N.OS(=O)(=O)O,0,0.6815101645692159,5458175,"(2S)-4-Amino-N-[(1R,2S,3S,4R,5S)-5-amino-2-[(2S,3R,4S,5S,6R)-4-amino-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-[(2R,3R,4S,5S,6R)-6-(aminomethyl)-3,4,5-trihydroxyoxan-2-yl]oxy-3-hydroxycyclohexyl]-2-hydroxybutanamide;sulfuric acid"
CC1(C)CCC(CN2CCN(CC2)C2=CC(OC3=CN=C4NC=CC4=C3)=C(C=C2)C(=O)NS(=O)(=O)C2=CC=C(NCC3CCOCC3)C(=C2)[N+]([O-])=O)=C(C1)C1=CC=C(Cl)C=C1,0.002400619362015277,Venetoclax,49846579.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.7114427860696517,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
CC(C)(CO)C1=CC2=CC(NC(=O)C3(CC3)C3=CC=C4OC(F)(F)OC4=C3)=C(F)C=C2N1C[C@@H](O)CO,5.355461303111831e-07,Tezacaftor,46199646.0,CCOC(=O)C1=C(OC2=CC=CC=C2C13C4=C(C5=CC=CC=C5OC4=O)N(C3=O)CC=C)N,0,0.6553846153846153,2969704,"Ethyl 2-amino-2',4'-dioxo-1'-prop-2-enylspiro[chromene-4,3'-chromeno[4,3-b]pyrrole]-3-carboxylate"
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=CC(CC2=CC=C(O[C@H]3CCOC3)C=C2)=C(Cl)C=C1,0.00045316247269511223,Empagliflozin,11949646.0,CC(=O)OCC1C(C(C(C(O1)C2=CC=CC=C2)OC(=O)C)OC(=O)C)OC(=O)C,0,0.6081330868761553,3453887,"(3,4,5-Triacetyloxy-6-phenyloxan-2-yl)methyl acetate"
Cl.CC1=C(OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O)C1=CC=CC=C1,0.0001608204373042099,Flavoxate hydrochloride,441345.0,CC1=CC=C(C=C1)NC(=O)COC(=O)C2=CC=CC3=C2OC(=C(C3=O)C)C4=CC=CC=C4,0,0.8664898320070734,2517137,[(4-Methylphenyl)carbamoyl]methyl 3-methyl-4-oxo-2-phenyl-4H-chromene-8-carboxylate
O.O.[Cl-].[Cl-].C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,1.5729353030572574e-11,Succinylcholine chloride dihydrate,656867.0,CCCC(=O)OCC[N+](C)(C)C.[Cl-],0,0.8188405797101449,76297,Butyrylcholine chloride
OS(O)(=O)=O.CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1.CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1,0.001026827376881556,Terbutaline sulphate,31620.0,CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0,1.0,657301,CID 657301
CCCNS(=O)(=O)NC1=NC=NC(OCCOC2=NC=C(Br)C=N2)=C1C1=CC=C(Br)C=C1,0.008069065678864718,Macitentan,16004692.0,CC(C)(C)OC1=NC(=NC=C1C2=CC(=C(C=C2)OC)OC)OC(C)(C)C,0,0.4746666666666667,1211815,"2,4-Ditert-butoxy-5-(3,4-dimethoxyphenyl)pyrimidine"
Cl.COCCOC1=C(OCCOC)C=C2C(NC3=CC=CC(=C3)C#C)=NC=NC2=C1,1.9661515580082775e-07,Erlotinib hydrochloride,176871.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.8013698630136986,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
[Na+].[Na+].NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C=C2)C(=O)N[C@@H](CCC([O-])=O)C([O-])=O)N1,7.798610039344566e-06,Alimta,101068009.0,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0,0.5715467328370554,135398658,Folic acid
Cl.NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,0.00014105200966659442,Gemcitabine hydrochloride,60749.0,C1C(C(OC1N2C=CC(=NC2=O)N)CO)O,0,0.7420634920634921,637,"Cytidine, 2'-deoxy-"
CC(C)CN1C=NC2=C(N)N=C3C=CC=CC3=C12,0.0011991239502094687,Imiquimod,57469.0,CNC1=NC=NC2=C1N(C3=C2C=C(C=C3)OC)C,0,0.5738007380073801,665818,"8-Methoxy-N,5-dimethyl-5H-pyrimido[5,4-b]indol-4-amine"
OS([O-])(=O)=O.[H][C@@]1(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H](CO)O[C@@H]1OC([C@H](NC(=O)C1=C(C)C(N)=NC(=N1)[C@H](CC(N)=O)NC[C@@H](N)C(N)=O)C(=O)N[C@@H](C)[C@H](O)[C@@H](C)C(=O)N[C@H]([C@@H](C)O)C(=O)NCCC1=NC(=CS1)C1=NC(=CS1)C(=O)NCCC[S+](C)C)C1=CNC=N1,5.267284386434312e-10,Bleomycin sulphate,46930981.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.8348894348894349,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
N.N.[Pt++].[O-]C(=O)C1(CCC1)C([O-])=O,1.7345824962955452e-05,Cbdca,10339178.0,COC(=O)C(CC(C(=O)OC)C(=O)OC)C(=O)OC,0,0.4463519313304721,2266480,"1,1,3,3-Propanetetracarboxylic acid, tetramethyl ester"
[Pt++].[O-]C(=O)C([O-])=O.N[C@@H]1CCCC[C@H]1N,1.2777734837019851e-07,Eloxatin (TN),9887054.0,C1CCC(C(C1)N)N.Cl[Pt]Cl,0,0.6823529411764706,151689,"cis-1,2-Diaminocyclohexanedichloroplatinum(II)"
CCCCCCCCCCCCCCCCCCOP([O-])(=O)OC1CC[N+](C)(C)CC1,9.910271653806656e-08,Perifosine,148177.0,C[N+](C)(C)CCOP(=O)([O-])OC[C@@H](CO)O,0,0.34,657272,Choline Alfoscerate
CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=C1N=C1C=CC=CC1=C3)C2=O,2.426310213889116e-08,Camptothecin,24360.0,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,0,1.0,24360,Camptothecin
CCCOC1=CC=C2N=C(NC(=O)OC)NC2=C1,0.0003926532284822315,Oxibendazole,4622.0,CCCOC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0,1.0,4622,Oxibendazole
NC1=NC(=NC(N)=N1)C1=C(Cl)C=CC(Cl)=C1,0.0037779324920848008,Irsogladine,3752.0,C1=CC(=CC=C1C2=NC(=NC(=N2)N)N)Cl,0,0.6503496503496503,20612,"6-(4-Chlorophenyl)-1,3,5-triazine-2,4-diamine"
CS(O)(=O)=O.[H][C@]12CN(C3=CC4=C(C=C3F)C(=O)C(=CN4C3CC3)C(O)=O)[C@]([H])(CN1C)C2,3.007135602537403e-05,Danofloxacin mesylate,71334.0,CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,0,0.8604651162790697,71188,Enrofloxacin
[Na+].[Na+].NCCC(O)(P(O)([O-])=O)P(O)([O-])=O,3.1207908479657935e-11,CID 4673,4673.0,C[C@@H]1[C@@H](O1)P(=O)([O-])[O-].[Ca+2],0,0.28450704225352114,5458178,Fosfomycin calcium salt
Cl.NCC1(CC(O)=O)CCCCC1,2.973315269514387e-05,Gabapentin Hydrochloride,6453919.0,C1CCC(CC1)(CC(=O)O)CN,0,1.0,3446,Gabapentin
Br.COC1=CC=C2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3OC1=C24,5.115781295899069e-05,Galantamine hydrobromide,121587.0,CN1CC[C@@]23C=C[C@@H](C[C@@H]2OC4=C(C=CC(=C34)C1)OC)O.Br,0,1.0,121587,Galantamine hydrobromide
Cl.CN1N=C(C(=O)NC2CC3CCCC(C2)N3C)C2=CC=CC=C12,0.0015659788165066856,Kytril,65264.0,CC(C)NC(=O)C1=NN(C2=CC=CC=C21)C,0,0.8177570093457944,4345591,N-Isopropyl-1-methyl-1H-indazole-3-carboxamide
CC(=O)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,0.00024922351230145524,Xolegel,456201.0,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,0,1.0,456201,Xolegel
