smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O,0.00018433822697261348,Salicylanilide,6872.0,C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O,0,1.0,6872,Salicylanilide
C#CCOC(=O)CN1C(=O)C2=CC=CC3=C2C(=CC=C3)C1=O,0.00018431257194606587,Alrestatin,2120.0,C#CCOC(=O)CN1C(=O)C2=CC=CC3=C2C(=CC=C3)C1=O,0,0.9174917491749176,2836054,"Prop-2-yn-1-yl (1,3-dioxo-1H-benzo[de]isoquinolin-2(3H)-yl)acetate"
CC(=O)N1CSCC1C(=O)O,0.00018241574070998468,Procysteine,72390.0,CC(=O)N1CSCC1C(=O)O,0,0.4607843137254902,98928,3-Acetylthiazolidine-4-carboxylic acid
CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,0.00018190274749940727,Ciprofloxacin,2764.0,CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,0,0.9865107913669064,71188,Enrofloxacin
CCN1CCC(CC1)NC2=C3C=CC(=CC3=NC=C2)Cl,0.000181185871042544,(S)-Chloroquine,639540.0,CCN1CCC(CC1)NC2=C3C=CC(=CC3=NC=C2)Cl,0,0.8778359511343804,224612,7-Chloro-n-(1-ethylpiperidin-4-yl)quinolin-4-amine
C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/C(=O)O)/C)CCC=C2C)C,0.00018101154410032902,"Cholest-4-en-3-one, oxime",76971721.0,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/C(=O)O)/C)CCC=C2C)C,0,0.5199004975124378,6441458,Kolavenic acid
CC1=NC=C(N1CC(=O)NCC2=CC=CC=C2)[N+](=O)[O-],0.00018084633484249932,Benznidazole,31593.0,CC1=NC=C(N1CC(=O)NCC2=CC=CC=C2)[N+](=O)[O-],0,0.5318892900120337,807394,N-Benzyl-2-(2-methyl-5-nitro-imidazol-1-yl)-acetamide
CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.00017903864500112832,Sulfamerazine,5325.0,CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5325,Sulfamerazine
CC(=O)NC1=CC(=CC(=C1)O)O,0.00017739418399287388,Metacetamol,12124.0,CC(=O)NC1=CC(=CC(=C1)O)O,0,0.919431279620853,792929,"N-(3,5-Dihydroxyphenyl)acetamide"
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,0.00017739083705237135,"(2S)-N,N-Dimethyl-1-phenothiazin-10-ylpropan-2-amine",667687.0,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,0,1.0,6014,Promethazine hydrochloride
CC(=O)C1=CC(=C(C=C1O)OC)OC,0.00017628249042900282,Paeonol,11092.0,CC(=O)C1=CC(=C(C=C1O)OC)OC,0,0.7211055276381909,706870,"1-(2-Hydroxy-4,5-dimethoxyphenyl)ethanone"
C1=CC(=CN=C1)C(=O)O,0.00017605613538762557,(5-Fluoropyridin-3-yl)methanol,152449.0,C1=CC(=CN=C1)C(=O)O,0,0.4736842105263158,938,Nicotinic acid
C[C@H]1C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)O)C)[C@@]4(C1=CC(=O)CC4)C,0.0001726857080939226,Medroxyprogesterone,10631.0,C[C@H]1C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)O)C)[C@@]4(C1=CC(=O)CC4)C,0,1.0,10631,Medroxyprogesterone
C1CC(C2=CC=CC=C2C1)C3=NCCN3.Cl,0.0001719668580335565,"2-[(1R)-1,2,3,4-Tetrahydronaphthalen-1-yl]-4,5-dihydro-1H-imidazole",716126.0,C1CC(C2=CC=CC=C2C1)C3=NCCN3.Cl,0,1.0,10648,Tetrahydrozoline hydrochloride
C1=CC(=C(C=C1CCN)O)O.Cl,0.00017117226525442675,Gepefrine,219105.0,C1=CC(=C(C=C1CCN)O)O.Cl,0,0.6607929515418502,65340,Dopamine hydrochloride
C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3.Cl,0.00017107604799093679,Fasudil,3547.0,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3.Cl,0,1.0,163751,Fasudil hydrochloride
CCCCCCC12CCC(CC1)(CC2)C(=O)O,0.00016865050565684214,"2,2-Dimethylbutyric acid",11684.0,CCCCCCC12CCC(CC1)(CC2)C(=O)O,0,0.4246575342465753,9549664,4-Hexylbicyclo[2.2.2]octane-1-carboxylic acid
C(CC(=O)O)CN,0.00016553012392250818,L-Alanine,5950.0,C(CC(=O)O)CN,0,0.456140350877193,119,gamma-Aminobutyric acid
COC1=CC=CC=C1O,0.00016496676107635722,Guaiacol,460.0,COC1=CC=CC=C1O,0,1.0,460,Guaiacol
CC12CC3(CC(C1)(CC(C2)(C3)C(=O)N)C)C,0.00015937584976200014,Valnoctamide,20140.0,CC12CC3(CC(C1)(CC(C2)(C3)C(=O)N)C)C,0,0.4222222222222222,2834336,"3,5,7-Trimethyladamantane-1-carboxamide"
CCOC1=CC=C(C=C1)NC(=O)C,0.0001579375602887012,Acetaminophen,1983.0,CCOC1=CC=C(C=C1)NC(=O)C,0,0.7671232876712328,4754,Phenacetin
CC(=O)NC1=CC=C(C=C1)C(=O)NCCOC,0.00015684581740060818,4-Acetamido-N-tert-butylbenzamide,151118.0,CC(=O)NC1=CC=C(C=C1)C(=O)NCCOC,0,0.819718309859155,2164596,4-Acetamido-N-(2-methoxyethyl)benzamide
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C.Cl,0.00015580838226014748,(S)-Bupropion,667684.0,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C.Cl,0,1.0,62884,Bupropion hydrochloride
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.00015562917542411014,(S)-Paliperidone,9823781.0,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,0.9411764705882352,5073,Risperidone
CC1=CC(=C(C=C1)C(C)C)OCCN.Cl,0.00015560245810775086,Thymol,6989.0,CC1=CC(=C(C=C1)C(C)C)OCCN.Cl,0,0.6099071207430341,2877055,"2-(2-Isopropyl-5-methyl-phenoxy)-ethylamine, hydrochloride"
CCN(CC)C1=NC(=NC(=C1)C(F)(F)F)C2=CC=CC=N2,0.000153855282405857,"Ethyl 3-((6-(4,5-dihydro-1H-benzo[d]azepin-3(2H)-yl)-2-(pyridin-2-yl)pyrimidin-4-yl)amino)propanoate",71729975.0,CCN(CC)C1=NC(=NC(=C1)C(F)(F)F)C2=CC=CC=N2,0,0.5664621676891616,1475718,"N,N-Diethyl-2-(2-pyridinyl)-6-(trifluoromethyl)-4-pyrimidinamine"
CN1C(=C(C(=C1N)C#N)C#N)C2=CC=CC=C2,0.00015384792641270906,2-Amino-5-(2-fluorophenyl)-4-methyl-1H-pyrrole-3-carbonitrile,10176749.0,CN1C(=C(C(=C1N)C#N)C#N)C2=CC=CC=C2,0,0.63107822410148,660073,"2-Amino-1-methyl-5-phenyl-1H-pyrrole-3,4-dicarbonitrile"
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,0.0001530103218101431,Famciclovir,3324.0,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,0,1.0,3324,Famciclovir
C(C(C(=O)O)O)C(=O)O,0.00015250618162099272,beta-Hydroxyisovaleric acid,69362.0,C(C(C(=O)O)O)C(=O)O,0,0.4299065420560748,525,Malic acid
C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O,0.00015219779743347317,Pentamidine,4735.0,C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O,0,0.8678571428571429,359323,Nebupent
CC1=C(C=CC(=C1)Cl)OCCCC(=O)NO,0.00015113335030036978,4-(4-Chloro-2-methylphenoxy)-N-hydroxybutanamide,568416.0,CC1=C(C=CC(=C1)Cl)OCCCC(=O)NO,0,1.0,568416,4-(4-Chloro-2-methylphenoxy)-N-hydroxybutanamide
C1=CC=C(C(=C1)C(=O)O)O,0.0001499756472185254,Salicyl alcohol,5146.0,C1=CC=C(C(=C1)C(=O)O)O,0,0.6582914572864321,338,Salicylic acid
C1=CC(=CC=C1CCN)O,0.000146705329825636,4-Tert-Butylphenol,7393.0,C1=CC(=CC=C1CCN)O,0,0.6583850931677019,5610,Tyramine
COC1=CC=CC=C1O,0.0001461994761484675,4-Methoxyphenol,9015.0,COC1=CC=CC=C1O,0,0.5945945945945946,460,Guaiacol
C(=C(Br)Br)C(=O)O,0.00014510774417431094,4-Hydroxycrotonic acid,6155526.0,C(=C(Br)Br)C(=O)O,0,0.3870967741935484,13250147,"3,3-Dibromoacrylic acid"
COC(=O)C1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)[N+](=O)[O-],0.00014458650184678845,2-[(4-Methylphenyl)sulfonyl]-5-nitrofuran,394449.0,COC(=O)C1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)[N+](=O)[O-],0,0.4139240506329114,3256609,Methyl 4-[(4-nitrophenyl)sulfonyl]benzoate
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC.Cl,0.00014396165715879758,(S)-Donepezil,969462.0,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC.Cl,0,1.0,5741,Donepezil hydrochloride
C1=CC=C(C=C1)C#CP(=O)(O)O,0.00014165741746616223,2-Phenylethynesulfonamide,327653.0,C1=CC=C(C=C1)C#CP(=O)(O)O,0,0.2809917355371901,2063295,Phenylethynylphosphonic acid
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.0001401102235831786,Oxybenzone,4632.0,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0,1.0,4632,Oxybenzone
COC(=O)[C@H](CS)N.Cl,0.00013999319526192266,D-Serine,71077.0,COC(=O)[C@H](CS)N.Cl,0,0.4123711340206185,2733208,Mecysteine hydrochloride
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,0.00013966139340482187,Droperidol,3168.0,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,0,1.0,3168,Droperidol
C1=CC=C(C=C1)COC2=CC=C(C=C2)N,0.00013921304343966767,Monobenzone,7638.0,C1=CC=C(C=C1)COC2=CC=C(C=C2)N,0,0.7395348837209302,22860,4-Benzyloxyaniline
C1=CN=C(N=C1)NCCNC2=NC=CC=N2,0.0001378910383209586,Isaxonine,71169.0,C1=CN=C(N=C1)NCCNC2=NC=CC=N2,0,0.7323943661971831,647422,"N,N'-Di-pyrimidin-2-yl-ethane-1,2-diamine"
C1=CC=C(C=C1)CCNCC2=CC=CC=C2.Cl,0.00013781465349893549,N-Benzyl-2-phenylethanamine,65055.0,C1=CC=C(C=C1)CCNCC2=CC=CC=C2.Cl,0,1.0,201099,Benzyl-beta-phenylethylamine hydrochloride
C1=CC(=CC=C1CCN)O,0.00013755023974226788,4-Hydroxy-dextroamphetamine,644000.0,C1=CC(=CC=C1CCN)O,0,0.7950310559006211,5610,Tyramine
CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.00013668496103491634,Sulfamethazine,5327.0,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0,1.0,5327,Sulfamethazine
C(CCCC(=O)O)CCCC(=O)O,0.00013427141675492749,Adipic acid,196.0,C(CCCC(=O)O)CCCC(=O)O,0,0.7796610169491526,2266,Azelaic acid
CN(C)C(=O)CNC(=O)C1CCCCC1,0.00013364600090426393,Valrocemide,6918293.0,CN(C)C(=O)CNC(=O)C1CCCCC1,0,0.7695652173913043,800131,N-[2-(Dimethylamino)-2-oxoethyl]cyclohexanecarboxamide
CC(CCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C,0.00013227013823779998,Deoxycholic acid,222528.0,CC(CCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C,0,0.971563981042654,303,"Cholan-24-oic acid, 3,7,12-trihydroxy-, (3alpha,5beta,7alpha,12alpha)-"
C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)F)N,0.0001303514618484769,Fludarabine,657237.0,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)F)N,0,1.0,657237,Fludarabine
CN(C)CCNC(=O)C1=CC=CC=C1,0.00012980494648218158,N-(2-(Diethylamino)ethyl)-4-iodobenzamide,129424.0,CN(C)CCNC(=O)C1=CC=CC=C1,0,0.7555555555555555,113158,N-(2-(Dimethylamino)ethyl)benzamide
C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0.00012893428720417432,Levofloxacin,149096.0,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,1.0,149096,Levofloxacin
C1CCN(CC1)C2=CS(=O)(=O)C3=CC=CC=C32,0.00012855540444434155,Stattic,2779853.0,C1CCN(CC1)C2=CS(=O)(=O)C3=CC=CC=C32,0,0.4989626556016598,281093,"Piperidine, 1-(1,1-dioxidobenzo[b]thien-3-yl)-"
CCN(CC)CCNC(=O)C1=CC=C(C=C1)NC(=O)C,0.00012846747267758474,Acecainide,4342.0,CCN(CC)CCNC(=O)C1=CC=C(C=C1)NC(=O)C,0,1.0,4342,Acecainide
CN(C)C1=CC=C(C=C1)C(=O)C(C2=CC=CC=C2)O,0.00012706957932095977,(R)-Benzoin,640038.0,CN(C)C1=CC=C(C=C1)C(=O)C(C2=CC=CC=C2)O,0,0.7621483375959079,95446,4-Dimethylaminobenzoin
CC[C@@H](C(=O)N)N1CCCC1=O,0.00012623023576452394,Levetiracetam,5284583.0,CC[C@@H](C(=O)N)N1CCCC1=O,0,1.0,5284583,Levetiracetam
C1=CC=C(C=C1)C(=O)NCCC(=O)O,0.000125877013488207,Betamipron,71651.0,C1=CC=C(C=C1)C(=O)NCCC(=O)O,0,1.0,71651,Betamipron
C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C)O,0.00012418166625138838,l-Menthol,16666.0,C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C)O,0,0.6271186440677966,15818,"5alpha-Androstane-3alpha,17beta-diol"
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.0001234339795246342,Diethylcarbamodithioic acid,8987.0,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,0.4338235294117647,3117,Disulfiram
CCNC1=NC(=NC(=N1)NC(C)(C)C)NC(C)C,0.00012162950952188113,Cyromazine,47866.0,CCNC1=NC(=NC(=N1)NC(C)(C)C)NC(C)C,0,0.7540106951871658,1119846,"N2-Tert-butyl-N6-ethyl-N4-propan-2-yl-1,3,5-triazine-2,4,6-triamine"
COC1=CC=C(C=C1)C(C2CCCCC2)(C(CN3CCCC3)C4=CC=CC=C4)O.Cl,0.0001211038324981928,"Venlafaxine hydrochloride, (S)-",11846745.0,COC1=CC=C(C=C1)C(C2CCCCC2)(C(CN3CCCC3)C4=CC=CC=C4)O.Cl,0,0.5698569856985699,24748030,1-Cyclohexyl-1-(4-methoxyphenyl)-2-phenyl-3-pyrrolidin-1-ylpropan-1-ol
C[C@@H]1CC[C@@]2(O1)[C@H]([C@@H](C[C@H](O2)CCO)O)O,0.00011938022919366631,Sucrose,5988.0,C[C@@H]1CC[C@@]2(O1)[C@H]([C@@H](C[C@H](O2)CCO)O)O,0,0.7454909819639278,9549809,"(+)-(2R,5S,7R,9R,10S)-7-(2-Hydroxyethyl)-2-methyl-1,6-dioxaspiro[4.5]decane-9,10-diol"
CC(=O)NCCCCCCNC(=O)C,0.0001177628771529271,6-Acetamidohexanoic acid,2005.0,CC(=O)NCCCCCCNC(=O)C,0,0.6476190476190476,3616,Hexamethylene bisacetamide
C1=CC=C(C=C1)CCNC(=O)C2=NC3=CC=CC=C3N=C2,0.00011688566883094607,"2-(4,5-Dihydro-1H-imidazol-2-yl)quinoxaline",4520732.0,C1=CC=C(C=C1)CCNC(=O)C2=NC3=CC=CC=C3N=C2,0,0.4937413073713491,5300647,N-Phenethylquinoxaline-2-carboxamide
C1=COC(=C1)CNC2=NC=NC3=C2NC=N3,0.00011572436051210389,Kinetin,3830.0,C1=COC(=C1)CNC2=NC=NC3=C2NC=N3,0,1.0,3830,Kinetin
CC(=O)N[C@@H](CS)C(=O)O,0.00011563431689864956,"N,N'-Diacetylcystine",6995101.0,CC(=O)N[C@@H](CS)C(=O)O,0,0.6540084388185654,12035,Acetylcysteine
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCO,0.00011549489136086775,Etofylline,1892.0,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCO,0,1.0,1892,Etofylline
C(CC(=O)O)C(C(=O)O)N.Cl,0.00011454727518867004,L-Threonine,6288.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.4253731343283582,8737,2-Aminopentanedioic acid hydrochloride
CN(C)S(=O)(=O)C1=CC=C(C=C1)C2=CN3C=CC=CC3=N2,0.0001142617766163312,Zolimidine,14652.0,CN(C)S(=O)(=O)C1=CC=C(C=C1)C2=CN3C=CC=CC3=N2,0,0.7929515418502202,725693,"4-Imidazo[1,2-a]pyridin-2-yl-N,N-dimethyl-benzenesulfonamide"
C1=CC=C(C=C1)NC(=O)CCCCC(=O)NC2=CC=CC=C2,0.00011386655205569694,Vorinostat,5311.0,C1=CC=C(C=C1)NC(=O)CCCCC(=O)NC2=CC=CC=C2,0,0.8447488584474886,20523,"N,N'-Diphenyladipamide"
CC1=C(C(NC(=S)N1)C2=CC(=C(C=C2)OC(C)C)OC)C(=O)OC(C)C,0.0001134388330683578,(S)-Monastrol,794323.0,CC1=C(C(NC(=S)N1)C2=CC(=C(C=C2)OC(C)C)OC)C(=O)OC(C)C,0,0.8894927536231884,4463724,"Isopropyl 6-(4-isopropoxy-3-methoxyphenyl)-4-methyl-2-sulfanyl-1,6-dihydropyrimidine-5-carboxylate"
COC(=O)[C@H](CC1=CC=C(C=C1)O)N,0.00011331831410643645,Tyrosine,6057.0,COC(=O)[C@H](CC1=CC=C(C=C1)O)N,0,0.8694029850746269,70652,Methyl L-tyrosinate
CC(C)OCC(CN)O,0.00011165289845393998,"S-1,2-Propanediol",439846.0,CC(C)OCC(CN)O,0,0.24242424242424246,662350,1-Amino-3-isopropoxy-propan-2-ol
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C.OP(=O)(O)O,0.00011046536019421184,Disopyramide,3114.0,CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C.OP(=O)(O)O,0,0.9922048997772828,30928,Disopyramide phosphate
C(CC(=O)O)C(C(=O)O)N.Cl,0.00010882077185669914,Lysine,5962.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.5984251968503937,8737,2-Aminopentanedioic acid hydrochloride
CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=CC=C2,0.00010773997018986849,N-Benzyl-p-toluenesulfonamide,95801.0,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=CC=C2,0,1.0,95801,N-Benzyl-p-toluenesulfonamide
CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N2CCNCC2,0.00010748463955678744,"N,N,2-Trimethyl-5-nitrobenzenesulfonamide",2921148.0,CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N2CCNCC2,0,0.8450074515648286,3382947,1-(2-Methyl-5-nitrobenzenesulfonyl)piperazine
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0.00010505818136152813,Ufiprazole,155794.0,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0,0.8736964078794901,4594,Omeprazole
CC(=O)NCCCCCCNC(=O)C,0.00010447530394230851,Milacemide,53569.0,CC(=O)NCCCCCCNC(=O)C,0,0.5494505494505495,3616,Hexamethylene bisacetamide
CC(=O)NC(CC1=CN=CN1)C(=O)O,0.00010158488748857052,D-Histidine,71083.0,CC(=O)NC(CC1=CN=CN1)C(=O)O,0,0.6378896882494005,273260,2-Acetamido-3-(1H-imidazol-5-yl)propanoic acid
C1=CC(=CC=C1CCNS(=O)(=O)C2=CC=C(C=C2)Cl)S(=O)(=O)N,0.00010152410686714576,Daltroban,54343.0,C1=CC(=CC=C1CCNS(=O)(=O)C2=CC=C(C=C2)Cl)S(=O)(=O)N,0,0.7855579868708972,2904660,4-(2-{[(4-Chlorophenyl)sulfonyl]amino}ethyl)benzenesulfonamide
CC1=C(N2C=CC=CC2=N1)C(=O)C,0.00010135493175766895,"2-Methyl-8-(phenylmethoxy)imidazo[1,2-a]pyridine-3-acetonitrile",108137.0,CC1=C(N2C=CC=CC2=N1)C(=O)C,0,0.5551643192488263,2735255,"3-Acetyl-2-methylimidazo[1,2-a]pyridine"
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.00010109053982887416,Trimethoprim,5578.0,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,1.0,5578,Trimethoprim
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,0.00010063130139315035,Adenosine,60961.0,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,0,1.0,60961,Adenosine
CCCCOC(=O)C1=CC=C(C=C1)O,0.00010005944932345301,Butylparaben,7184.0,CCCCOC(=O)C1=CC=C(C=C1)O,0,1.0,7184,Butylparaben
CCN(CCCC1=CC=CC=C1)CCCC2=CC=CC=C2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,9.962211333913729e-05,Triammonium citrate,18954.0,CCN(CCCC1=CC=CC=C1)CCCC2=CC=CC=C2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0,0.6208955223880597,21718,Alverine citrate
CC1=NN=C(S1)SCC(=O)N2CCC(CC2)C3=NOC4=C3C=C(C=C4)F,9.940797463059424e-05,Iloperidone,71360.0,CC1=NN=C(S1)SCC(=O)N2CCC(CC2)C3=NOC4=C3C=C(C=C4)F,0,0.5975609756097561,984852,"5-Fluoro-3-(1-{[(5-methyl-1,3,4-thiadiazol-2-yl)thio]acetyl}-4-piperidinyl)-1,2-benzisoxazole"
C1CNC(=NC1)SCCCN.Br,9.921484706865158e-05,Dimaprit,3077.0,C1CNC(=NC1)SCCCN.Br,0,0.3415841584158416,6602989,"3-(1,4,5,6-Tetrahydro-pyrimidin-2-ylsulfanyl)-propylamine hydrobromide"
CCOC(=O)CNC(=O)C1=CC=CC=C1,9.73564456216991e-05,Hippuric acid,464.0,CCOC(=O)CNC(=O)C1=CC=CC=C1,0,0.8494208494208494,226558,Ethyl Hippurate
CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,9.700842201709749e-05,Propofol,4943.0,CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,0,0.8543307086614174,31404,"2,6-Di-tert-butyl-4-methylphenol"
C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)N,9.567175948177464e-05,Racemetirosine,3125.0,C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0,0.8103448275862069,38853,Methyldopa
CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2,9.515598867437801e-05,Milrinone,4197.0,CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2,0,1.0,4197,Milrinone
C1C(C(OC1N2C=CC(=NC2=O)N)CO)O,9.480852168053387e-05,Decitabine,451668.0,C1C(C(OC1N2C=CC(=NC2=O)N)CO)O,0,0.6142011834319526,637,"Cytidine, 2'-deoxy-"
COC(=O)[C@H](CS)N.Cl,9.46236987147131e-05,Visclair,29144.0,COC(=O)[C@H](CS)N.Cl,0,1.0,2733208,Mecysteine hydrochloride
CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O.Cl,9.338957897853105e-05,(S)-Propafenone,184820.0,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O.Cl,0,1.0,36708,Propafenone hydrochloride
CN1CC[C@@]23C=C[C@@H](C[C@@H]2OC4=C(C=CC(=C34)C1)OC)O.Br,9.19865688047139e-05,Galantamine,9651.0,CN1CC[C@@]23C=C[C@@H](C[C@@H]2OC4=C(C=CC(=C34)C1)OC)O.Br,0,1.0,121587,Galantamine hydrobromide
C(CC(=O)O)CN,9.171167585009245e-05,(3S)-4-Azaniumyl-3-hydroxybutanoate,6971280.0,C(CC(=O)O)CN,0,0.6197183098591549,119,gamma-Aminobutyric acid
C1[C@@H](C2C(O1)[C@H](CO2)O)O,9.142094313574488e-05,Isosorbide,12597.0,C1[C@@H](C2C(O1)[C@H](CO2)O)O,0,1.0,6852408,Isomannide
C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)F)N,9.017459160531872e-05,Fludarabine phosphate,30751.0,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)F)N,0,0.9378577269010631,657237,Fludarabine
C1CCCCCC2=C(CCCC1)N=C(S2)N,8.86590569280088e-05,Pramipexole,119570.0,C1CCCCCC2=C(CCCC1)N=C(S2)N,0,0.6320346320346321,950890,"4,5,6,7,8,9,10,11,12,13-Decahydrocyclododeca[d][1,3]thiazol-2-amine"
C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O.Cl,8.780556163401343e-05,Capecitabine,60953.0,C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O.Cl,0,0.743103448275862,6252,Cytarabine hydrochloride
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,8.56090773595497e-05,Letrozole,3902.0,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,0,1.0,3902,Letrozole
CC1=CC(=S)NC(=S)N1,8.305986739287619e-05,Pyrimidine-4-carbonitrile,10313094.0,CC1=CC(=S)NC(=S)N1,0,0.321285140562249,816944,"2,4(1H,3H)-Pyrimidinedithione, 6-methyl-"
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,8.29997552500572e-05,Dapsone,2955.0,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,0,1.0,2955,Dapsone
COC1=CC(=CC(=C1)/C=C/C2=CC=C(C=C2)O)OC,8.264909411082043e-05,Combretastatin A4,5351344.0,COC1=CC(=CC(=C1)/C=C/C2=CC=C(C=C2)O)OC,0,0.7968253968253968,5281727,Pterostilbene
C1CC(=O)NC1C(=O)O,8.249282836914062e-05,N-Acetyl-L-leucine,70912.0,C1CC(=O)NC1C(=O)O,0,0.6183206106870229,499,DL-Pyroglutamic acid
