smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
C1=CC=C2C(=C1)C(=CN2)CCO,7.876708842236013e-05,Indole-3-carbinol,3712.0,C1=CC=C2C(=C1)C(=CN2)CCO,0,0.6191588785046729,10685,Tryptophol
C1=CC(=CN=C1)C(=O)O,7.824830050253694e-05,3-Pyridinemethanol,7510.0,C1=CC(=CN=C1)C(=O)O,0,0.6298342541436464,938,Nicotinic acid
CC(C)([C@H](C(=O)O)N)S.Cl,7.790723430503021e-05,D-Valine,71563.0,CC(C)([C@H](C(=O)O)N)S.Cl,0,0.5714285714285714,92173,Penicillamine hydrochloride
C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3.Cl,7.682306926426462e-05,Fasudil,3547.0,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3.Cl,0,1.0,163751,Fasudil hydrochloride
CCOC(=O)CNC(=O)C1=CC=CC=C1,7.533246425737162e-05,Hippuric acid,464.0,CCOC(=O)CNC(=O)C1=CC=CC=C1,0,0.8494208494208494,226558,Ethyl Hippurate
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,7.504401128244353e-05,(R)-Citalopram,6101829.0,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,0,1.0,2771,Citalopram
CCOC1=CC=C(C=C1)NC(=O)C,7.438917200488503e-05,Acetaminophen,1983.0,CCOC1=CC=C(C=C1)NC(=O)C,0,0.7671232876712328,4754,Phenacetin
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC.Cl,7.420319179800572e-05,Verapamil,2520.0,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC.Cl,0,1.0,62969,Verapamil hydrochloride
C1CC(=O)N(C1)CC(=O)N,7.117373979781405e-05,Piracetam,4843.0,C1CC(=O)N(C1)CC(=O)N,0,1.0,4843,Piracetam
C1=CC(=CN=C1)C(=O)O,7.100431450956002e-05,Mepiroxol,71668.0,C1=CC(=CN=C1)C(=O)O,0,0.4936708860759494,938,Nicotinic acid
C(CC(=O)O)CN,7.038353905954863e-05,2-Methyl-2-butanol,6405.0,C(CC(=O)O)CN,0,0.21428571428571427,119,gamma-Aminobutyric acid
C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/C(=O)O)/C)CCC=C2C)C,6.990567781031302e-05,"Cholest-4-en-3-one, oxime",76971721.0,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/C(=O)O)/C)CCC=C2C)C,0,0.5199004975124378,6441458,Kolavenic acid
C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,6.93578675907247e-05,Fluconazole,3365.0,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0,0.5174654752233956,71616,Voriconazole
C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,6.835455186241323e-05,Clofarabine,119182.0,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,0,0.8820033955857386,20279,Cladribine
C(CN)CS(=O)(=O)O,6.696216735235794e-05,Tramiprosate,1646.0,C(CN)CS(=O)(=O)O,0,1.0,1646,Tramiprosate
COC1=C(C=C(C=C1)C=O)O,6.620702997679473e-05,Ethyl vanillin,8467.0,COC1=C(C=C(C=C1)C=O)O,0,0.7584905660377359,12127,Isovanillin
CCN1CCC(CC1)NC2=C3C=CC(=CC3=NC=C2)Cl,6.61950594803784e-05,(S)-Chloroquine,639540.0,CCN1CCC(CC1)NC2=C3C=CC(=CC3=NC=C2)Cl,0,0.8778359511343804,224612,7-Chloro-n-(1-ethylpiperidin-4-yl)quinolin-4-amine
COC1=NC=CN=C1NS(=O)(=O)C2=CC=C(C=C2)N,6.595537979592336e-05,Sulfalene,9047.0,COC1=NC=CN=C1NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,9047,Sulfalene
COC(=O)CCCCCCCC=C,6.545623637634889e-05,Oxacyclohexadecan-2-one,235414.0,COC(=O)CCCCCCCC=C,0,0.6666666666666666,1778877,Methyl 9-decenoate
C1COC2=C(O1)C=CC(=C2)C(=O)NCC3=CC=CC=C3,6.5107065893244e-05,Itopride,3792.0,C1COC2=C(O1)C=CC(=C2)C(=O)NCC3=CC=CC=C3,0,0.8488612836438924,718621,"N-Benzyl-2,3-dihydro-1,4-benzodioxine-6-carboxamide"
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],6.423667932835554e-05,Chloramphenicol,5959.0,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0,1.0,298,"2,2-Dichloro-N-[1,3-dihydroxy-1-(4-nitrophenyl)propan-2-yl]acetamide"
CCN(CC)C(=O)N1CCN(CC1)C(=O)N(CC)CC,6.418493562705407e-05,Diethylcarbamazine,3052.0,CCN(CC)C(=O)N1CCN(CC1)C(=O)N(CC)CC,0,0.9615384615384616,831783,"N1,N1,N4,N4-Tetraethylpiperazine-1,4-dicarboxamide"
CCCCN(CC)C(=O)C1=CC2=C(C=C1)OCO2,6.336395772450487e-05,"1-(1,3-Benzodioxol-5-ylcarbonyl)piperidine",1370.0,CCCCN(CC)C(=O)C1=CC2=C(C=C1)OCO2,0,0.9734848484848484,2286771,"N-Butyl-N-ethyl-1,3-benzodioxole-5-carboxamide"
CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,6.314907514024526e-05,Sulfacarbamide,11033.0,CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,0,0.7146814404432132,5320,Sulfacetamide
CN(C)S(=O)(=O)C1=CC=C(C=C1)C2=CN3C=CC=CC3=N2,6.256556348489539e-05,Zolimidine,14652.0,CN(C)S(=O)(=O)C1=CC=C(C=C1)C2=CN3C=CC=CC3=N2,0,0.7929515418502202,725693,"4-Imidazo[1,2-a]pyridin-2-yl-N,N-dimethyl-benzenesulfonamide"
C1CNC(=NC1)SCCCN.Br,6.224282637674605e-05,Dimaprit,3077.0,C1CNC(=NC1)SCCCN.Br,0,0.3415841584158416,6602989,"3-(1,4,5,6-Tetrahydro-pyrimidin-2-ylsulfanyl)-propylamine hydrobromide"
CC(=O)NC1=CC=C(C=C1)CC(=O)O,6.201453588801087e-05,Actarit,2018.0,CC(=O)NC1=CC=C(C=C1)CC(=O)O,0,1.0,2018,Actarit
CCNC1=NC(=NC(=N1)NC(C)(C)C)NC(C)C,5.963360199530143e-05,Cyromazine,47866.0,CCNC1=NC(=NC(=N1)NC(C)(C)C)NC(C)C,0,0.7540106951871658,1119846,"N2-Tert-butyl-N6-ethyl-N4-propan-2-yl-1,3,5-triazine-2,4,6-triamine"
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC.Cl,5.9600128770398436e-05,(S)-Donepezil,969462.0,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC.Cl,0,1.0,5741,Donepezil hydrochloride
CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,5.858400472789072e-05,Sulfamerazine,5325.0,CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5325,Sulfamerazine
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,5.846450094395551e-05,Droperidol,3168.0,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,0,1.0,3168,Droperidol
CCCNC(C)C(=O)NC1=CC=CC=C1C.Cl,5.840432593231526e-05,(S)-N-(2-Methylphenyl)-2-(propylamino)propanamide,6603976.0,CCCNC(C)C(=O)NC1=CC=CC=C1C.Cl,0,1.0,92163,Prilocaine hydrochloride
CCN(CC)C(=S)SSC(=S)N(CC)CC,5.800696108053672e-05,Disulfiram,3117.0,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,1.0,3117,Disulfiram
C(CC(=O)O)C(C(=O)O)N.Cl,5.785854899755805e-05,Lysine,5962.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.5984251968503937,8737,2-Aminopentanedioic acid hydrochloride
C1=CC=C(C=C1)C#CP(=O)(O)O,5.666289362125098e-05,2-Phenylethynesulfonamide,327653.0,C1=CC=C(C=C1)C#CP(=O)(O)O,0,0.2809917355371901,2063295,Phenylethynylphosphonic acid
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,5.5020800255078944e-05,Sulfadiazine,5215.0,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5215,Sulfadiazine
C(CC(C(F)F)(C(=O)O)N)CN.Cl,5.478810283534586e-05,Eflornithine,3009.0,C(CC(C(F)F)(C(=O)O)N)CN.Cl,0,1.0,57004,Eflornithine hydrochloride
CC(=O)NC(CC1=CN=CN1)C(=O)O,5.414561699126353e-05,D-Histidine,71083.0,CC(=O)NC(CC1=CN=CN1)C(=O)O,0,0.6378896882494005,273260,2-Acetamido-3-(1H-imidazol-5-yl)propanoic acid
CC1(CC2(CCO1)CNC(=O)O2)C,5.219505987952289e-05,Fenspiride,3344.0,CC1(CC2(CCO1)CNC(=O)O2)C,0,0.44642857142857145,3142716,"7,7-Dimethyl-1,8-dioxa-3-azaspiro[4.5]decan-2-one"
C[C@H]1C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)O)C)[C@@]4(C1=CC(=O)CC4)C,5.17556036357438e-05,Medroxyprogesterone,10631.0,C[C@H]1C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)O)C)[C@@]4(C1=CC(=O)CC4)C,0,1.0,10631,Medroxyprogesterone
CC(CCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C,5.130855133756995e-05,Deoxycholic acid,222528.0,CC(CCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C,0,0.971563981042654,303,"Cholan-24-oic acid, 3,7,12-trihydroxy-, (3alpha,5beta,7alpha,12alpha)-"
C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)N,5.091545481263893e-05,Racemetirosine,3125.0,C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0,0.8103448275862069,38853,Methyldopa
CCN(CCCC1=CC=CC=C1)CCCC2=CC=CC=C2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,5.073571990124037e-05,Triammonium citrate,18954.0,CCN(CCCC1=CC=CC=C1)CCCC2=CC=CC=C2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0,0.6208955223880597,21718,Alverine citrate
C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,5.064859183576686e-05,Lamivudine,60825.0,C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,0,1.0,60825,Lamivudine
CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=C/C(=O)O)\C(=O)O,5.053685526945628e-05,(S)-Carbinoxamine maleate,23723101.0,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=C/C(=O)O)\C(=O)O,0,1.0,6506779,Carbinoxamine fumarate
CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,5.0315403495915244e-05,Propofol,4943.0,CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,0,0.8543307086614174,31404,"2,6-Di-tert-butyl-4-methylphenol"
C1C(C(OC1N2C=CC(=NC2=O)N)CO)O,4.938375484096281e-05,Gemcitabine,60750.0,C1C(C(OC1N2C=CC(=NC2=O)N)CO)O,0,0.7420634920634921,637,"Cytidine, 2'-deoxy-"
COC(=O)C1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)[N+](=O)[O-],4.896681712125428e-05,2-[(4-Methylphenyl)sulfonyl]-5-nitrofuran,394449.0,COC(=O)C1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)[N+](=O)[O-],0,0.4139240506329114,3256609,Methyl 4-[(4-nitrophenyl)sulfonyl]benzoate
C1=CC=C(C(=C1)C(=O)O)O,4.813271899308802e-05,Salicyl alcohol,5146.0,C1=CC=C(C(=C1)C(=O)O)O,0,0.6582914572864321,338,Salicylic acid
CC(=O)N1CSCC1C(=O)O,4.793970763330435e-05,Procysteine,72390.0,CC(=O)N1CSCC1C(=O)O,0,0.4607843137254902,98928,3-Acetylthiazolidine-4-carboxylic acid
CC(=O)NC(CC1=CC=CC=C1)C(=O)O,4.746697632072028e-05,N-Acetyl-L-phenylalanine,74839.0,CC(=O)NC(CC1=CC=CC=C1)C(=O)O,0,1.0,2000,Afalanine
C[C@@H]1CC[C@@]2(O1)[C@H]([C@@H](C[C@H](O2)CCO)O)O,4.706793988589198e-05,Sucrose,5988.0,C[C@@H]1CC[C@@]2(O1)[C@H]([C@@H](C[C@H](O2)CCO)O)O,0,0.7454909819639278,9549809,"(+)-(2R,5S,7R,9R,10S)-7-(2-Hydroxyethyl)-2-methyl-1,6-dioxaspiro[4.5]decane-9,10-diol"
CC1(C(=O)N(C(=O)N1)CC#N)C2=CC=CC=C2,4.705514802481048e-05,(R)-Ethotoin,12309784.0,CC1(C(=O)N(C(=O)N1)CC#N)C2=CC=CC=C2,0,0.7134292565947242,16196747,"2-(4-Methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetonitrile"
C(CCCC(=O)O)CCCC(=O)O,4.675907739484231e-05,1-Octanol,957.0,C(CCCC(=O)O)CCCC(=O)O,0,0.5185185185185185,2266,Azelaic acid
CC12CC3(CC(C1)(CC(C2)(C3)C(=O)N)C)C,4.666187210204953e-05,Valnoctamide,20140.0,CC12CC3(CC(C1)(CC(C2)(C3)C(=O)N)C)C,0,0.4222222222222222,2834336,"3,5,7-Trimethyladamantane-1-carboxamide"
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,4.6586834514528164e-05,Probenecid,4911.0,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,1.0,4911,Probenecid
CC(C)(C(=O)NC1CCSC1=O)OC2=CC=C(C=C2)Cl,4.6216901863260774e-05,"(4R)-3-[2-(4-Chlorophenoxy)-2-methylpropanoyl]-1,3-thiazolidine-4-carboxylic acid",51382030.0,CC(C)(C(=O)NC1CCSC1=O)OC2=CC=C(C=C2)Cl,0,0.5951468710089399,2939525,2-(4-Chlorophenoxy)-2-methyl-N-(2-oxotetrahydro-3-thienyl)propanamide
CC(=O)N[C@@H](CS)C(=O)O,4.5895124958406077e-05,"N,N'-Diacetylcystine",6995101.0,CC(=O)N[C@@H](CS)C(=O)O,0,0.6540084388185654,12035,Acetylcysteine
C1=COC(=C1)CNC2=NC=NC3=C2NC=N3,4.4669704692523744e-05,Kinetin,3830.0,C1=COC(=C1)CNC2=NC=NC3=C2NC=N3,0,1.0,3830,Kinetin
C1CC(=O)NC1C(=O)O,4.3241587285081096e-05,4-Hydroxyproline,825.0,C1CC(=O)NC1C(=O)O,0,0.5159010600706714,499,DL-Pyroglutamic acid
CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,4.299329875721014e-05,Sulfamethazine,5327.0,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0,1.0,5327,Sulfamethazine
CCN(CC)CCNC(=O)C1=CC=C(C=C1)NC(=O)C,4.29685687777237e-05,Acecainide,4342.0,CCN(CC)CCNC(=O)C1=CC=C(C=C1)NC(=O)C,0,1.0,4342,Acecainide
C1=CC(=CN=C1)C(=O)O,4.271479130082412e-05,(5-Fluoropyridin-3-yl)methanol,152449.0,C1=CC(=CN=C1)C(=O)O,0,0.4736842105263158,938,Nicotinic acid
COC1=C(C=C(C=C1)C=O)O,4.2644448922146697e-05,Vanillin,1183.0,COC1=C(C=C(C=C1)C=O)O,0,0.8777292576419214,12127,Isovanillin
CC(CCC(=O)O)C1CC[C@@H]2C1(C(=O)C[C@H]3C2CCC4C3(CCC(=O)C4)C)C,4.1755475925242544e-05,D-Camphor,159055.0,CC(CCC(=O)O)C1CC[C@@H]2C1(C(=O)C[C@H]3C2CCC4C3(CCC(=O)C4)C)C,0,0.7990867579908676,5322383,"3,12-Dioxocholan-24-oic acid"
C1CCN(C1)C(=O)CCC(=O)O,4.134604270973341e-05,Pivagabine,68888.0,C1CCN(C1)C(=O)CCC(=O)O,0,0.5128205128205128,853808,4-Oxo-4-(pyrrolidin-1-yl)butanoic acid
COC1=CC2=C(C=CN=C2C=C1)[C@H]([C@@H]3CC4CCN3C[C@@H]4C=C)O,4.102059474966399e-05,Quinidine,441074.0,COC1=CC2=C(C=CN=C2C=C1)[C@H]([C@@H]3CC4CCN3C[C@@H]4C=C)O,0,1.0,8549,Quinine sulfate
CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO.[Cl-],4.008049095035752e-05,Thiamine bis-laurylsulfate,71587146.0,CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO.[Cl-],0,0.913978494623656,6042,Vitamin B1
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2,3.894943938576034e-05,Tolazamide,5503.0,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2,0,1.0,5503,Tolazamide
COC(=O)[C@H](CC1=CC=C(C=C1)O)N,3.765788942473591e-05,Tyrosine,6057.0,COC(=O)[C@H](CC1=CC=C(C=C1)O)N,0,0.8694029850746269,70652,Methyl L-tyrosinate
COC(=O)C1=C(N=CN1CC(COC2=CC=CC=C2)O)C(=O)NCC3=CC=CC=C3,3.755813240786665e-05,Etimizol,6168.0,COC(=O)C1=C(N=CN1CC(COC2=CC=CC=C2)O)C(=O)NCC3=CC=CC=C3,0,0.5167724388032638,665038,Methyl 5-(benzylcarbamoyl)-3-(2-hydroxy-3-phenoxypropyl)imidazole-4-carboxylate
CCOC(=O)C1=C(C(=O)N(C1)CC2=CC=CC=C2)O,3.7064317757540274e-05,"1-Benzyl-4-hydroxy-5-oxo-2,5-dihydro-1H-pyrrole-3-carboxylic acid ethyl ester",54677973.0,CCOC(=O)C1=C(C(=O)N(C1)CC2=CC=CC=C2)O,0,1.0,54677973,"1-Benzyl-4-hydroxy-5-oxo-2,5-dihydro-1H-pyrrole-3-carboxylic acid ethyl ester"
C1CC(C2=CC=CC=C2C1)C3=NCCN3.Cl,3.5133594030867245e-05,"2-[(1R)-1,2,3,4-Tetrahydronaphthalen-1-yl]-4,5-dihydro-1H-imidazole",716126.0,C1CC(C2=CC=CC=C2C1)C3=NCCN3.Cl,0,1.0,10648,Tetrahydrozoline hydrochloride
C1CCCCCC2=C(CCCC1)N=C(S2)N,3.495205459955741e-05,Pramipexole,119570.0,C1CCCCCC2=C(CCCC1)N=C(S2)N,0,0.6320346320346321,950890,"4,5,6,7,8,9,10,11,12,13-Decahydrocyclododeca[d][1,3]thiazol-2-amine"
CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O.Cl,3.493480669476412e-05,Phentolamine,5775.0,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O.Cl,0,1.0,5702144,Phentolamine hydrochloride
CN(C)CCOC(=O)COC1=CC=C(C=C1)OC.Cl,3.4028957134069064e-05,Meclofenoxate,4039.0,CN(C)CCOC(=O)COC1=CC=C(C=C1)OC.Cl,0,0.7924528301886793,2930505,2-(Dimethylamino)ethyl 2-(4-methoxyphenoxy)acetate;hydrochloride
C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,3.339072974952728e-05,Emtricitabine,60877.0,C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,0,0.8486293206197855,60825,Lamivudine
C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)F)N,3.3263783552683894e-05,Fludarabine,657237.0,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)F)N,0,1.0,657237,Fludarabine
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,3.3249432522097774e-05,Quetiapine,5002.0,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0,1.0,5002,Quetiapine
CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,3.31279142102403e-05,Etebenecid,14604.0,CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,1.0,14604,Etebenecid
C1CC(=O)NC1C(=O)O,3.287679915047193e-05,L-Pyroglutamic acid,7405.0,C1CC(=O)NC1C(=O)O,0,1.0,499,DL-Pyroglutamic acid
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O)C)C,3.281495508531407e-05,Idramantone,64184.0,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O)C)C,0,0.5680933852140078,104845,Alfaxalone
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4.Cl,3.25446047099831e-05,Buspirone,2477.0,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4.Cl,0,1.0,36431,Buspirone hydrochloride
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,3.107787069893675e-05,Dapsone,2955.0,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,0,1.0,2955,Dapsone
C1[C@@H](C2C(O1)[C@H](CO2)O)O,3.034595283679693e-05,Isosorbide,12597.0,C1[C@@H](C2C(O1)[C@H](CO2)O)O,0,1.0,6852408,Isomannide
CCOC1=CC=CC=C1OCC(CNC)O,3.015973475603313e-05,(R)-Viloxazine,12226596.0,CCOC1=CC=CC=C1OCC(CNC)O,0,0.7492163009404389,2848952,1-(2-Ethoxy-phenoxy)-3-methylamino-propan-2-ol
COC1=C(C=C(C=C1)CCC(=O)N)OC,2.9859676442356427e-05,Zingerone,31211.0,COC1=C(C=C(C=C1)CCC(=O)N)OC,0,0.8012048192771084,883356,"3-(3,4-Dimethoxyphenyl)propanamide"
CN(C)C(=O)CNC(=O)C1CCCCC1,2.9801293021591845e-05,Valrocemide,6918293.0,CN(C)C(=O)CNC(=O)C1CCCCC1,0,0.7695652173913043,800131,N-[2-(Dimethylamino)-2-oxoethyl]cyclohexanecarboxamide
CC(C)OC1=CC=C(C=C1)C2CC(=O)N(C2=O)C,2.9256493075990874e-05,(3R)-N-Methyl-3-phenylsuccinimide,6604215.0,CC(C)OC1=CC=C(C=C1)C2CC(=O)N(C2=O)C,0,0.8351449275362319,3105271,"3-(4-Isopropoxy-phenyl)-1-methyl-pyrrolidine-2,5-dione"
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,2.920577535405755e-05,Adenosine,60961.0,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,0,1.0,60961,Adenosine
C1CN(CCN1CC(CO)O)C2=CC=CC=C2,2.9169851965882287e-05,Levodropropizine,65859.0,C1CN(CCN1CC(CO)O)C2=CC=CC=C2,0,1.0,3169,Dropropizine
CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,2.885094991142977e-05,Ciprofloxacin,2764.0,CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,0,0.9865107913669064,71188,Enrofloxacin
CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,2.7845297563544594e-05,Procaine,4914.0,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0,1.0,5795,Procaine hydrochloride
C(CN)CS(=O)(=O)O,2.7760553894040638e-05,Methylene dimethanesulfonate,9083.0,C(CN)CS(=O)(=O)O,0,0.19827586206896552,1646,Tramiprosate
CCCCC1=CC(=C(C(=C1)O)CCCC)O,2.7311608323543624e-05,Hexylresorcinol,3610.0,CCCCC1=CC(=C(C(=C1)O)CCCC)O,0,0.6768707482993197,651512,"2,5-Dibutyl-benzene-1,3-diol"
CC(C)OCC(CN)O,2.727127340225264e-05,"S-1,2-Propanediol",439846.0,CC(C)OCC(CN)O,0,0.24242424242424246,662350,1-Amino-3-isopropoxy-propan-2-ol
CCCCC1NC(CS1)C(=O)O,2.721018724116675e-05,L-Thioproline,93176.0,CCCCC1NC(CS1)C(=O)O,0,0.4937106918238994,3132640,"2-Butyl-1,3-thiazolidine-4-carboxylic acid"
CN(C)CCNC(=O)C1=CC=CC=C1,2.71366488050262e-05,N-(2-(Diethylamino)ethyl)-4-iodobenzamide,129424.0,CN(C)CCNC(=O)C1=CC=CC=C1,0,0.7555555555555555,113158,N-(2-(Dimethylamino)ethyl)benzamide
C1CCN(CC1)CCCCC(C2=CC=CC=C2)O.Cl,2.682614049263065e-05,"Benzenemethanol, alpha-butyl-, (alphas)-",6992754.0,C1CCN(CC1)CCCCC(C2=CC=CC=C2)O.Cl,0,0.7445887445887446,6602818,1-Phenyl-5-piperidin-1-ylpentan-1-ol;hydrochloride
CCCCC1=CC=C(C=C1)CC(=O)O,2.667353010963325e-05,2-Phenylethanol,6054.0,CCCCC1=CC=C(C=C1)CC(=O)O,0,0.5089820359281437,1712193,(4-Butylphenyl)acetic acid
CCC1(C(=O)N(C(=O)N1)CC#N)C2=CC=CC=C2,2.6164779274040485e-05,(R)-(-)-Mephenytoin,119127.0,CCC1(C(=O)N(C(=O)N1)CC#N)C2=CC=CC=C2,0,0.880801687763713,4810439,"2-(4-Ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetonitrile"
C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O.Cl,2.6158074615523222e-05,Capecitabine,60953.0,C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O.Cl,0,0.743103448275862,6252,Cytarabine hydrochloride
COC1=CC=C(C=C1)C(C2CCCCC2)(C(CN3CCCC3)C4=CC=CC=C4)O.Cl,2.6137568238482344e-05,"Venlafaxine hydrochloride, (S)-",11846745.0,COC1=CC=C(C=C1)C(C2CCCCC2)(C(CN3CCCC3)C4=CC=CC=C4)O.Cl,0,0.5698569856985699,24748030,1-Cyclohexyl-1-(4-methoxyphenyl)-2-phenyl-3-pyrrolidin-1-ylpropan-1-ol
CC(C)C[C@@H](C(=O)O)NC(=O)NC(C)C,2.5652457770775077e-05,Carglumic acid,121396.0,CC(C)C[C@@H](C(=O)O)NC(=O)NC(C)C,0,0.6430976430976431,663650,(2S)-4-Methyl-2-(propan-2-ylcarbamoylamino)pentanoic acid
CN(C)C1=CC=C(C=C1)C(=O)C(C2=CC=CC=C2)O,2.52238798171156e-05,(R)-Benzoin,640038.0,CN(C)C1=CC=C(C=C1)C(=O)C(C2=CC=CC=C2)O,0,0.7621483375959079,95446,4-Dimethylaminobenzoin
