smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CCCOc1ccn2c(cc(-c3ccccc3S(C)(=O)=O)c2c1)C(C)=O,0.0012095090933144093,"1-(7-(2-Methylsulfonyl-phenyl)-4-propoxy-1-aza-bicyclo[4.3.0]nona-2,4,6,8-tetraen-9-yl)-ethanone",73010930.0,CN(C)CCCNC(=O)C(=O)C1=C(C(=C2N1C=CC3=CC(=C(C=C32)OC)OC)C4=CC(=C(C=C4)OC)OC)C5=CC=CC=C5,0,0.6126714565643371,4869315,"2-[1-(3,4-Dimethoxyphenyl)-8,9-dimethoxy-2-phenylpyrrolo[2,1-a]isoquinolin-3-yl]-N-[3-(dimethylamino)propyl]-2-oxoacetamide"
COc1cccc(c1)-c1cc(NCc2ccc3OCOc3c2)nc(N)n1,0.0012095009442418814,Wnt Agonist,11210285.0,CN(C)C1=NC(=NC(=C1)C2=CC=CC=C2)N,0,0.5695121951219512,677167,"N~4~,N~4~-Dimethyl-6-phenylpyrimidine-2,4-diamine"
C1CCC(C1)n1nc(-c2cnc3[nH]ccc3c2)c2c(N)ncnc12,0.001207787892781198,"1-Cyclopentyl-3-(1H-pyrrolo[2,3-b]pyridin-5-yl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine",24905142.0,CC(C)(C)N1C2=NC=NC(=C2C(=N1)C3=CC=C(C=C3)F)N,0,0.7660586835844568,1489656,"1-(Tert-butyl)-3-(4-fluorophenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine"
C[C@H](\C=C\[C@H](C)C(C)(C)O)[C@H]1CC[C@@H]2[C@]1(C)CCC\C2=C/C=C1/C[C@@H](O)C[C@H](O)C1=C,0.0012076854472979903,Ercalcitriol,9547243.0,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,0,0.9267241379310344,5280453,Calcitriol
Oc1ccc(cc1)-c1coc2cc(O)ccc2c1=O,0.0012074231635779142,Daidzein,5281708.0,C1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O,0,0.9745762711864406,5376891,7-Hydroxyisoflavone
NCCNc1ccc(NCCN)c2C(=O)c3cnccc3C(=O)c12,0.00120477972086519,Pixantrone,134019.0,C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)NCCC(=O)O)NCCC(=O)O,0,0.743847874720358,7514097,"3-[[4-(2-Carboxyethylamino)-9,10-dioxoanthracen-1-yl]amino]propanoic acid"
Oc1ccc(cc1)-c1nc(c([nH]1)-c1ccncc1)-c1ccc(F)cc1,0.0012047681957483294,4-(4-Fluorophenyl)-2-(4-hydroxyphenyl)-5-(4-pyridyl)-1H-imidazole,5169.0,C1=CC=C(C=C1)C2=C(N=C(N2)C3=CC=C(C=C3)OCC(=O)O)C4=CC=CC=C4,0,0.7311320754716981,2538246,"2-[4-(4,5-Diphenyl-1H-imidazol-2-yl)phenoxy]acetic Acid"
COc1ccccc1C1(O)CCN(CCCn2c3ccccc3c3ccccc23)CC1,0.0012029244098812342,1-[3-(9H-Carbazol-9-yl)propyl]-4-(2-methoxyphenyl)piperidin-4-ol,9888030.0,COC1=CC=CC=C1CCC(=O)NCCCN2C=CC3=CC=CC=C32,0,0.6361474435196195,16290655,N-[3-(1H-Indol-1-yl)propyl]-3-(2-methoxyphenyl)propanamide
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0.0012020915746688845,Quinacrine,237.0,CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC.O.Cl,0,1.0,23581813,"4-N-(6-Chloro-2-methoxyacridin-9-yl)-1-N,1-N-diethylpentane-1,4-diamine;hydrate;hydrochloride"
CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(N2CCN(CC2)C(=O)CO)c(F)c1,0.0012011907529085875,Eperezolid,73214.0,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0,0.8565989847715736,441401,Linezolid
Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,0.0012009849306195974,Isoliquiritigenin,638278.0,C1=CC(=CC=C1/C=C/C(=O)C2=C(C=C(C=C2)O)O)O,0,1.0,638278,Isoliquiritigenin
CC(=O)O[C@@]1(CCC2C3C=C(Cl)C4=CC(=O)CC[C@]4(C)C3CC[C@]12C)C(C)=O,0.0012004427844658494,"[(10R,13S,17R)-17-Acetyl-6-chloro-10,13-dimethyl-3-oxo-2,8,9,11,12,14,15,16-octahydro-1H-cyclopenta[a]phenanthren-17-yl] acetate",6710779.0,CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)CC[C@]34C)Cl)C)OC(=O)C,0,1.0,9324,Chlormadinone acetate
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.0012002815492451189,Bepridil,2351.0,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.Cl,0,1.0,50088,Bepridil hydrochloride
Cc1ccc(cc1)C(=O)NCCCCCC(=O)Nc1ccccc1N,0.0011967027094215155,N-(6-(2-Aminophenylamino)-6-oxohexyl)-4-methylbenzamide,56654642.0,CCCCCCC(=O)NC1=CC=C(C=C1)C(=O)N2CCCC2,0,0.6373831775700934,2225450,N-[4-(1-Pyrrolidinylcarbonyl)phenyl]heptanamide
N[Pt++]1(N)OCC(=O)O1,0.0011945810401812196,,,C(C(=O)O)ON.Cl,0,0.13793103448275862,10129958,Carboxymethoxyamine hemihydrochloride
NC(=O)c1cc(N2CC2)c(cc1[N+]([O-])=O)[N+]([O-])=O,0.0011945399455726149,Tretazicar,89105.0,CN(C)C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)N(C)C,0,0.6299465240641712,2851365,"2-(Dimethylamino)-N,N-dimethyl-3,5-dinitrobenzamide"
OC1C(=O)C(=O)C(O)C(=O)C1=O,0.0011944693978875875,"3,6-Dihydroxycyclohexane-1,2,4,5-tetrone",36689751.0,C[C@H](C(=O)C[C@@H](CC(OC)OC)O)OCC1=CC=CC=C1,0,0.2669902912621359,16746017,"(+)-(2R,5R)-2-Benzyloxy-5-hydroxy-7,7-dimethoxy-heptan-3-one"
Nc1cc(nc(N)[n+]1[O-])N1CCCCC1,0.0011936448281630876,,,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,0,0.6978998384491115,4201,Minoxidil
C(N1CCN(CC1)c1ncccn1)c1ccc2OCOc2c1,0.0011929082684218886,Piribedil,4850.0,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=CC=N4.O.Cl,0,1.0,23581808,"2-[4-(1,3-Benzodioxol-5-ylmethyl)piperazin-1-yl]pyrimidine;hydrate;hydrochloride"
CC1NC(=O)C(N)CNC(=O)C(NC(=O)\C(NC(=O)C(CNC(=O)CC(N)CCCN)NC1=O)=C/NC(N)=O)C1CCNC(=N)N1,0.0011927388841286304,"3,6-Diamino-N-[[(8E)-15-amino-11-(2-amino-1,4,5,6-tetrahydropyrimidin-6-yl)-8-[(carbamoylamino)methylidene]-2-methyl-3,6,9,12,16-pentaoxo-1,4,7,10,13-pentazacyclohexadec-5-yl]methyl]hexanamide",78357829.0,CC(C)C1C(=O)N/C(=C\C2=C(NC=N2)C(C)(C)C=C)/C(=O)N1,0,0.4126846220677672,5467549,"3-((4-(1,1-Dimethyl-2-propenyl)-1H-imidazol-5-yl)methylene)-6-isopropyl-2,5-piperazinedione"
CC[N+](C)(C)c1cccc(O)c1,0.0011926299193874002,Edrophonium,3202.0,CC[N+](C)(C)C1=CC(=CC=C1)O.[Cl-],0,1.0,8307,Edrophonium chloride
Cc1ccccc1N1CCN(CCc2nnc3CCCCn23)CC1,0.0011914604110643268,Dapiprazole,3033538.0,C1CCC2=NN=C(N2CC1)CCN3CCN(CC3)C4=CC=CC=C4,0,0.8481182795698925,2318726,"3-[2-(4-Phenylpiperazin-1-yl)ethyl]-6,7,8,9-tetrahydro-5H-[1,2,4]triazolo[4,3-a]azepine"
Oc1ccc(cc1)[C@@H]1Oc2ccc(O)cc2[C@@H]2CCC[C@H]12,0.0011909282766282556,Erteberel,10286159.0,COC1=CC=C(C=C1)[C@@H]2[C@@H](C(=O)C3=C(C=C(C=C3O2)O)O)C4[C@H](OC5=CC(=CC(=C5C4=O)O)O)C6=CC=C(C=C6)OC,0,0.5911840968020743,16745525,Chamaejasmenin B
OCCN(CCc1c[nH]c2ccccc12)Cc1ccc(\C=C\C(=O)NO)cc1,0.0011902523692697287,Dacinostat,6445533.0,CCC1=CC=C(C=C1)CNCCC2=CNC3=CC=CC=C32.C(=O)(C(=O)O)O,0,0.7237048665620094,17365829,(4-Ethyl-benzyl)-[2-(1H-indol-3-yl)-ethyl]-amine
Cc1ccc(cn1)-c1ncn(n1)-c1ccc(Nc2nccc(n2)-c2cccc(c2)N2CCOCC2)cc1,0.0011896175565198064,"N-[4-[3-(6-Methylpyridin-3-yl)-1,2,4-triazol-1-yl]phenyl]-4-(3-morpholin-4-ylphenyl)pyrimidin-2-amine",57519510.0,CCOC(=O)C1=CC(=NN1C2=CC=CC=C2C(=O)O)C3=CC=C(C=C3)N4CCOCC4,0,0.5160857908847185,4386631,2-[5-Ethoxycarbonyl-3-(4-morpholin-4-ylphenyl)pyrazol-1-yl]benzoic Acid
O=C1c2ccccc2C(NC2CCCCC2)\C1=C/c1ccccc1,0.0011891326867043972,"(E)-2-Benzylidene-3-(cyclohexylamino)-2,3-dihydro-1H-inden-1-one",6419844.0,C1=CC=C(C=C1)C2C3=C(C4=CC=CC=C4C3=O)NC(=O)N2,0,0.6045777426992897,3237127,"4-Phenyl-3,4-dihydro-2H-indeno[1,2-d]pyrimidine-2,5(1H)-dione"
CS(=O)(=O)OCOS(C)(=O)=O,0.0011890025343745947,Methylene dimethanesulfonate,9083.0,C(CN)CS(=O)(=O)O,0,0.19827586206896552,1646,Tramiprosate
CNC(=O)Oc1ccc2N(C)[C@H]3N(C)CC[C@@]3(C)c2c1,0.0011883943807333708,Physostigmine,5983.0,C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,0,1.0,5983,Physostigmine
COC(=O)Nc1nc2ccc(cc2[nH]1)S(=O)c1ccccc1,0.0011860613012686374,Oxfendazole,40854.0,COC(=O)NC1=NC2=C(N1)C=C(C=C2)SC3=CC=CC=C3,0,0.8592321755027422,3334,Fenbendazole
N[Pt]1(N)OCC(=O)O1,0.0011859687510877848,Azanide;2-oxidoacetate;platinum(4+),131842090.0,C(C(=O)O)ON.Cl,0,0.13793103448275862,10129958,Carboxymethoxyamine hemihydrochloride
OC(=O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O,0.001185234636068344,N-Phthalyl-L-tryptophan,702558.0,C1=CC=C2C(=C1)C(=O)N(C2=O)C(CC3=CNC4=CC=CC=C43)C(=O)O,0,1.0,344265,"2-(1,3-Dioxo-1,3-dihydro-isoindol-2-yl)-3-(1H-indol-3-yl)-propionic acid"
CO[C@H]1C[C@H](C)CC2=C(OC)C(=O)C=C(NC(=O)\C(C)=C\C=C\[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)C2=O,0.0011846963316202164,"[(4E,6E,8S,9S,10E,12S,13R,14S,16R)-13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",13017912.0,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O.Cl,0,0.5535617183251768,54682468,Chlortetracycline hydrochloride
CN(C)C(=O)Nc1cccc(c1)-c1ccc(cc1)N(C)C,0.001184512278996408,Atglistatin,71699712.0,CN1CCN(CC1)C(=O)NC2=CC=CC(=C2)C3=CC=CC=C3,0,0.7149532710280374,236656,4-Methyl-N-(3-phenylphenyl)piperazine-1-carboxamide
OC(=O)c1cc(ccc1O)\N=N\c1ccc(cc1)S(=O)(=O)Nc1ccccn1,0.0011839414946734905,Sulfasalazine,5339.0,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,0.6105834464043419,5336,Sulfapyridine
Nc1ncnc2n(cc(-c3cccc(OCc4ccccc4)c3)c12)[C@@H]1C[C@H](CN2CCC2)C1,0.0011838908540084958,,,C1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)NCCCN4C=CN=C4)CC5=CC=CO5)C6=CC=CC=C6,0,0.6046511627906976,2930286,"7-(2-Furylmethyl)-N-[3-(1H-imidazol-1-yl)propyl]-5,6-diphenyl-7H-pyrrolo[2,3-d]pyrimidin-4-amine"
CS(=O)c1ccc(cc1)-c1nc(c([nH]1)-c1ccncc1)-c1ccc(F)cc1,0.0011830058647319677,4-(4-Fluorophenyl)-2-(4-methylsulfinylphenyl)-5-(4-pyridyl)-1H-imidazole,176155.0,C1=CSC(=C1)C2=NC(=C(N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,0,0.6308100929614874,921225,"4,5-Bis(4-fluorophenyl)-2-thien-2-yl-1H-imidazole"
CCNCC(O)c1cccc(O)c1,0.0011827084235846994,Etilefrine,3306.0,CCNCC(C1=CC(=CC=C1)O)O,0,1.0,3306,Etilefrine
CCOC(=O)Nc1ccc2CCc3ccccc3N(C(=O)CN(CC)CC)c2c1,0.0011826397385448215,Cinpa1,969470.0,CCN(CC)CC(=O)N1C2=CC=CC=C2CCC3=C1C=C(C=C3)NC(=O)OCC.Cl,0,1.0,3064801,"Ethyl N-[11-[2-(diethylamino)acetyl]-5,6-dihydrobenzo[b][1]benzazepin-2-yl]carbamate;hydrochloride"
Cn1nnc(n1)-c1ccc(cn1)-c1ccc(cc1F)N1C[C@H](CO)OC1=O,0.001182498992420733,Tedizolid,11234049.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.4914829659318638,5388992,Oncovin
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,0.001182425650767982,Dipalmitoyl phosphatidylcholine,160339.0,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,0,1.0,452110,Colfosceril palmitate
CC(C)NC(=O)NS(=O)(=O)c1cnccc1Nc1cccc(C)c1,0.0011810907162725925,Torsemide,41781.0,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0,1.0,41781,Torsemide
CCC1(CCC(=O)NC1=O)c1ccc(N)cc1,0.0011805789545178411,Aminoglutethimide,2145.0,C1CCC(C1)(CNC(=O)C2(CCCC2)C3=CC=CC=C3)C4=CC=CC=C4,0,0.7637195121951219,1727038,1-Phenyl-N-[(1-phenylcyclopentyl)methyl]cyclopentanecarboxamide
O=C(CNCCNc1ccc(cn1)C#N)N1CCC[C@H]1C#N,0.0011802494991570713,(2S)-1-(2-((2-((5-Cyano-2-pyridyl)amino)ethyl)amino)acetyl)pyrrolidine-2-carbonitrile,9796290.0,C1CCC(C1)NC(=O)CN2CCN(CC2)C3=CC=CC=N3,0,0.5525477707006371,2998098,N-Cyclopentyl-2-[4-(pyridin-2-yl)piperazin-1-yl]acetamide
NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1,0.0011782242218032481,Dibekacin,470999.0,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)CN)O)N)N.OS(=O)(=O)O,0,0.9816053511705686,62005,Tobramycin sulfate
CCC(=O)c1ccc(OCC(O)CN2CCN(CC2)c2ccccc2)cc1,0.001177947036921978,Centpropazine,118176.0,CCC(=O)C1=CC=C(C=C1)OCC(CN2CCN(CC2)C3=CC=C(C=C3)F)O,0,0.9387755102040816,2951206,1-[4-[3-[4-(4-Fluorophenyl)-1-piperazinyl]-2-hydroxypropoxy]phenyl]-1-propanone
Fc1ccc(cc1)[C@@H]1CCNC[C@H]1COc1ccc2OCOc2c1,0.0011768803233280778,Paroxetine,43815.0,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4.Cl,0,1.0,9951025,"3-[(2H-1,3-Benzodioxol-5-yloxy)methyl]-4-(4-fluorophenyl)piperidine hydrochloride"
N[C@]1(CC[C@H]2[C@@H]([C@@H]12)C(O)=O)C(O)=O,0.0011763895163312554,Eglumetad,213056.0,CC1(C(CCC1(C)C(=O)O)C(=O)N)C,0,0.42105263157894735,3750505,"3-(Aminocarbonyl)-1,2,2-trimethylcyclopentanecarboxylic acid"
N#Cc1ccc(cc1)C1CCCc2cncn12,0.001175962621346116,Fadrozole,59693.0,CC(C1=CC=CC=C1)N2C=NC=C2C(=O)O,0,0.5138734739178691,297427,3-(1-Phenyl-ethyl)-3H-imidazole-4-carboxylic acid
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1ccc(Cl)c(Cc2ccc(O[C@H]3CCOC3)cc2)c1,0.0011758540058508515,Empagliflozin,11949646.0,CC(=O)OCC1C(C(C(C(O1)C2=CC=CC=C2)OC(=O)C)OC(=O)C)OC(=O)C,0,0.6081330868761553,3453887,"(3,4,5-Triacetyloxy-6-phenyloxan-2-yl)methyl acetate"
Fc1ccc(cc1)C(N1CCN(CC1)c1nc(NCC=C)nc(NCC=C)n1)c1ccc(F)cc1,0.0011754451552405953,Almitrine,33887.0,C1CN(CCN1C2=NNC(=N2)N)C(C3=CC=CC=C3)C4=CC=CC=C4,0,0.6913385826771653,1485885,"5-(4-Benzhydrylpiperazino)-1H-1,2,4-triazol-3-ylamine"
CNC(=O)c1cccc(NC(=O)N2CCC(CC2)Oc2ccccc2Cl)c1,0.0011739748297259214,4-(2-Chlorophenoxy)-N-[3-(methylcarbamoyl)phenyl]piperidine-1-carboxamide,24905400.0,CC1=CC=C(C=C1)NC(=O)N2CCC(CC2)OC3=CC=C(C=C3)OC,0,0.6494252873563219,23607755,4-(4-Methoxyphenoxy)-N-(4-methylphenyl)piperidine-1-carboxamide
CN(C)c1ccc2nc3ccc(cc3sc2c1)=[N+](C)C,0.001172506483271718,Methylene Blue cation,4139.0,CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-],0,1.0,6099,Methylene blue
CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12,0.0011719603789970279,Terbinafine,1549008.0,CCN1CCN(CC1)CC2=C3C=CC=CC3=CC4=CC=CC=C42,0,0.6218487394957983,1376206,1-(9-Anthrylmethyl)-4-ethylpiperazine
CC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(C)O)C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,0.0011712460545822976,"N-[4-Amino-1-[[1-[[4-amino-1-oxo-1-[[(12S,15R)-6,9,18-tris(2-aminoethyl)-3-(1-hydroxyethyl)-12,15-bis(2-methylpropyl)-2,5,8,11,14,17,20-heptaoxo-1,4,7,10,13,16,19-heptazacyclotricos-21-yl]amino]butan-2-yl]amino]-3-hydroxy-1-oxobutan-2-yl]amino]-1-oxobutan-2-yl]-6-methylheptanamide",129009950.0,CCNC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C1CCC(=O)N1,0,0.7577639751552795,3103050,N-[1-[[1-(Ethylamino)-4-methyl-1-oxopentan-2-yl]amino]-3-hydroxy-1-oxopropan-2-yl]-5-oxopyrrolidine-2-carboxamide
COc1ccccc1C(=O)Nc1cc2n(C)c(=O)n(C)c2cc1N1CCCC1,0.0011705679353326561,"N-(1,3-Dimethyl-2-oxo-6-(pyrrolidin-1-yl)-2,3-dihydro-1H-benzo[d]imidazol-5-yl)-2-methoxybenzamide",40642506.0,CCN1C2=C(C=C(C(=C2)NC(=O)C3=CC=CC=C3OC)N4CCCC4)N(C1=O)CC,0,0.9288969917958068,24793735,"N-(1,3-Diethyl-2-oxo-6-pyrrolidin-1-ylbenzimidazol-5-yl)-2-methoxybenzamide"
C(Oc1ccc(cc1)-c1nc2ccccc2n1Cc1ccccc1)[C@H](C1CCNCC1)n1c(nc2ccccc12)-c1ccccc1,0.0011703349882736802,Deltarasin,73292904.0,CC(=O)O.COC1=CC=C(C=C1)CN2C3=C(C=CC(=C3)C(=O)O)[N+](=C2C4=CC=C(C=C4)OC)CCCN5C6=C(C=C(C=C6)C(F)(F)F)N=C5C7=CC=C(C=C7)F,0,0.6853295535081503,16745857,Acetic acid;1-[3-[2-(4-fluorophenyl)-5-(trifluoromethyl)benzimidazol-1-yl]propyl]-2-(4-methoxyphenyl)-3-[(4-methoxyphenyl)methyl]benzimidazol-1-ium-5-carboxylic acid
C(CN1CCCCC1)Oc1cccc(c1)-c1n[nH]c2ccc(cc12)-c1ncn[nH]1,0.0011697052977979185,CC-401,10430360.0,C1=CC=C(C=C1)C2=NNC3=CC=CC=C32,0,0.5454545454545454,300385,3-Phenyl-1H-indazole
O\N=C1/C2CC2(Oc2ccccc12)C(=O)Nc1ccccc1,0.001169390045106411,Phccc,5866327.0,C1COC2=C(O1)C=CC(=C2)NC(=O)[C@]3(CC(=NO3)C4=CC=CC=C4OCC(=O)N)CC(=O)O,0,0.6554921540656206,17581098,"2-[(5S)-3-[2-(2-Amino-2-oxoethoxy)phenyl]-5-(2,3-dihydro-1,4-benzodioxin-6-ylcarbamoyl)-4H-1,2-oxazol-5-yl]acetic acid"
CC(Oc1ccc(Cl)cc1)c1ccnc2ncnn12,0.0011691726977005599,"7-[1-(4-Chlorophenoxy)ethyl]-[1,2,4]triazolo[1,5-a]pyrimidine",3801739.0,CC(C1=CC=NC2=NC(=NN12)/N=C/N(C)C)OC3=CC=CC=C3,0,0.7780195865070729,5901638,"N,N-Dimethyl-N'-[7-(1-phenoxyethyl)[1,2,4]triazolo[1,5-a]pyrimidin-2-yl]iminoformamide"
Cc1cc(ccc1NC(=O)c1ccnn1C)\N=N\c1ccccc1C,0.0011691616382449865,CH-223191,3091786.0,CCN1C(=CC=N1)C(=O)NC2=CC=CC(=C2C)C,0,0.726797385620915,1084338,"N-(2,3-Dimethylphenyl)-1-ethyl-1H-pyrazole-5-carboxamide"
CCOC(=O)c1ccc(N)cc1,0.0011688364902511241,Benzocaine,2337.0,CC(C)OC(=O)C1=CC=C(C=C1)N,0,0.9251101321585904,87470,Isopropyl 4-aminobenzoate
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,0.0011686839861795304,Levonordefrin,164739.0,CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,0,0.75,5807,Isoproterenol hydrochloride
COc1ccc(CCCOC(Cn2ccnc2)c2ccc(OC)cc2)cc1,0.0011686027282848954,SKF-96365 free base,104956.0,CC(=O)OC(CN1C=CN=C1)C2=CC=CC=C2.Cl,0,0.6951219512195121,6603306,(2-Imidazol-1-yl-1-phenylethyl) acetate;hydrochloride
Cc1c(oc2c(cccc2c1=O)C(=O)OCCN1CCCCC1)-c1ccccc1,0.001166295143775642,Flavoxate,3354.0,CC1=CC=C(C=C1)NC(=O)COC(=O)C2=CC=CC3=C2OC(=C(C3=O)C)C4=CC=CC=C4,0,0.8664898320070734,2517137,[(4-Methylphenyl)carbamoyl]methyl 3-methyl-4-oxo-2-phenyl-4H-chromene-8-carboxylate
CN1CCC2=C(C1)C(c1ccccc21)c1ccccc1,0.001166114117950201,Phenindamine,11291.0,COC(=O)C1=C(C2=CC=CC=C2C1(C#N)C3=CC=CC=C3)N,0,0.4792122538293216,2764499,Methyl 3-amino-1-cyano-1-phenyl-1H-indene-2-carboxylate
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c1ccc(cc1)N(C)C,0.0011657942086458204,Mifepristone,55245.0,CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,0,1.0,55245,Mifepristone
COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1C[C@H](C)O[C@H](C)C1)N1CCOCC1,0.0011652767425403,Ku-0063794,16736978.0,CC1CN(CC(O1)C)C2=NC=NC3=C2C(=CN3C4=CC=C(C=C4)OC)C5=CC=CC=C5,0,0.5830531271015468,4427936,"4-(2,6-Dimethylmorpholin-4-yl)-7-(4-methoxyphenyl)-5-phenyl-7H-pyrrolo[2,3-d]pyrimidine"
CN1CCN(CC1)C(=O)c1cc2cc(Cl)ccc2[nH]1,0.0011652447283267975,1-[(5-Chloro-1H-indol-2-yl)carbonyl]-4-methylpiperazine,4908365.0,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C=CC(=C3)Cl.Cl,0,1.0,23724211,(5-Chloro-1H-indol-2-yl)-(4-methylpiperazin-1-yl)methanone;hydrochloride
COc1ccc(cc1OC)S(=O)(=O)N1CCCN(CC1)S(=O)(=O)c1ccc(OC)c(OC)c1,0.0011646931525319815,"1,4-Bis((3,4-dimethoxyphenyl)sulfonyl)-1,4-diazepane",1520267.0,CC1=CC=C(C=C1)S(=O)(=O)N2CCCN(CC2)S(=O)(=O)C3=CC4=C(C=C3)OCCO4,0,0.8841379310344828,647117,"1-(2,3-Dihydro-benzo[1,4]dioxine-6-sulfonyl)-4-(toluene-4-sulfonyl)-[1,4]diazepane"
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@@]21C,0.0011644968762993813,(20S)-Protopanaxatriol,11468733.0,C[C@]12CC[C@H]([C@@]([C@@H]1CC[C@@H]3[C@@]24CC[C@@]([C@H](C3)C4)(CO)O)(C)CO)O,0,0.6525974025974026,457964,Aphidicolin
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(O)=O,0.001164362533017993,Levothyroxine,5819.0,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])N)I)I)O.[Na+],0,0.9919839679358716,23666110,Liothyronine sodium
O[C@]1(CC[C@@H](CC1)N[C@H]1CCN(C1)C(=O)CNC(=O)c1cccc(c1)C(F)(F)F)c1ccc(cn1)-c1ncccn1,0.0011620966251939535,,,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.5273457099849473,5388992,Oncovin
