smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
[Na+].CC(C([O-])=O)C1=CC=C(CC2CCCC2=O)C=C1,0.0010913859587162733,Loxoprofen sodium,23663407.0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,0.6725663716814161,3672,Ibuprofen
[Br-].CN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C,0.0010894953738898039,Neostigmine bromide,8246.0,CN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C.[Br-],0,1.0,8246,Neostigmine bromide
CS(O)(=O)=O.CC1=CC=C(C=C1)N(CC1=NCCN1)C1=CC(O)=CC=C1,0.0010878454195335507,Phentolamine mesylate,91430.0,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O.CS(=O)(=O)O,0,1.0,91430,Phentolamine mesylate
Cl.CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O,0.0010878132889047263,Pilocarpine hydrochloride,5909.0,CC[C@H]1[C@H](COC1=O)CC2=CN=CN2C.Cl,0,1.0,5909,Pilocarpine hydrochloride
[H][C@@]12C[C@@]3(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@]1(COC(=O)C1=CC=CC=C1)[C@@]1([H])O[C@]2(O)C[C@]3(C)O1,0.0010863147908821704,Paeoniflorin,442534.0,C1CCC2(CC1)OC3C(OC4C(C3O2)OC5(O4)CCCCC5)COC(=O)C6=CC=CC=C6,0,0.6188068756319515,2882578,CID 2882578
OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,0.0010861585615202782,Ketorolac,3826.0,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O.C(C(CO)(CO)N)O,0,0.9823008849557522,84003,Ketorolac tromethamine
CC(C)(C)OC(=O)N[C@H]1CCCCC\C=C/[C@@H]2C[C@]2(NC(=O)[C@@H]2C[C@H](CN2C1=O)OC(=O)N1CC2=C(C1)C(F)=CC=C2)C(=O)NS(=O)(=O)C1CC1,0.001084567280486226,Danoprevir,11285588.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.6592261904761905,5388992,Oncovin
OC(=O)CCCC[C@@H]1CCSS1,0.0010845445794984698,Lipoic acid,6112.0,C1CSSC1CCCCC(=O)O,0,1.0,864,Thioctic acid
COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC=C(F)C(Cl)=C3)=NC=NC2=C1,0.0010841365437954664,Gefitinib,123631.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.8335183129855716,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1,0.001083106268197298,Chlorhexidine Base,2713.0,C1CCN(CC1)CCNC(=O)NC2=CC=C(C=C2)Cl,0,0.4452214452214453,4189678,N-(4-Chlorophenyl)-N'-[2-(1-piperidinyl)ethyl]urea
FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=C1C=CC=C2,0.0010820286115631461,Droperidol,3168.0,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,0,1.0,3168,Droperidol
Cl.CC1=NC(=CC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=N1)N1CCN(CCO)CC1,0.0010811507236212492,Dasatinib hydrochloride,11466607.0,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)/C=C/C3=CN=C(C=N3)NC4=CC(=NC(=N4)C)N5CCNCC5.C(=O)(C(F)(F)F)O,0,0.5520169851380042,24816490,"4-Methyl-3-[(E)-2-[5-[(2-methyl-6-piperazin-1-ylpyrimidin-4-yl)amino]pyrazin-2-yl]ethenyl]-N-[3-(trifluoromethyl)phenyl]benzamide;2,2,2-trifluoroacetic acid"
CN1C2CCC1CC(C2)OC(=O)[C@H](CO)C1=CC=CC=C1,0.0010809272062033417,Levsin,64692.0,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,1.0,174174,Atropine
[Na+].OC(CC1=CC=CN=C1)(P(O)(O)=O)P(O)([O-])=O,0.0010759711731225252,Sodium;hydroxy-(1-hydroxy-1-phosphono-2-pyridin-3-ylethyl)phosphinate,68739.0,CC1=NC=C(C=C1)CCP(=O)(CN2CCOCC2)O,0,0.3232189973614776,872336,[2-(6-Methylpyridin-3-yl)ethyl](morpholin-4-ylmethyl)phosphinic acid
Cl.CN1[C@H](C[C@H](O)C2=CC=CC=C2)CCC[C@@H]1CC(=O)C1=CC=CC=C1,0.00107110315002501,Lobeline hydrochloride,101615.0,CN1[C@@H](CCC[C@@H]1CC(=O)C2=CC=CC=C2)C[C@@H](C3=CC=CC=C3)O.Cl,0,1.0,101615,Lobeline hydrochloride
[H][C@@]12CC3=CC=C(OC)C(OC)=C3CN1CCC1=C2C=C(OC)C(OC)=C1,0.0010688574984669683,Tetrahydropalmatine,72301.0,COC1=C(C2=C(C[C@H]3C4=CC(=C(C=C4CCN3C2)OC)OC)C=C1)OC.Cl,0,1.0,24747678,Gindarine hydrochloride
CC1=C(C)C(NC2=CC=CC=C2C(O)=O)=CC=C1,0.0010669123148545623,Mefenamic acid,4044.0,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0,1.0,4044,Mefenamic acid
CC(C(O)=O)C1=CC2=C(SC3=CC=CC=C3C(=O)C2)C=C1,0.0010654710931703448,Zaltoprofen,5720.0,CC1=C2C(=CC=C1)C(=O)CC3=CC=CC=C3S2,0,0.7511177347242921,1822567,"6-Methyldibenzo[b,f]thiepin-10(11H)-one"
[Cl-].CC[N+](C)(C)C1=CC=CC(O)=C1,0.0010652783093973994,Edrophonium chloride,8307.0,CC[N+](C)(C)C1=CC(=CC=C1)O.[Cl-],0,1.0,8307,Edrophonium chloride
[H][C@@](C)(O)[C@]1([H])NC(=O)[C@H](C[C@@H](O)[C@@H](O)NC(=O)[C@]2([H])[C@@H](O)CCN2C(=O)[C@@]([H])(NC(=O)[C@@]([H])(NC(=O)[C@]2([H])C[C@@H](O)CN2C1=O)[C@H](O)[C@@H](O)C1=CC=C(O)C=C1)[C@@]([H])(O)CC(N)=O)NC(=O)CCCCCCCCC(C)CC(C)CC,0.0010651006596162915,Pneumocandin B0,72475.0,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC2=CN(C=N2)CC3=CC=CC=C3)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CC5=CNC6=CC=CC=C65)NC(=O)C(CC7=CN=CN7)NC(=O)C8CCC(=O)N8,0,0.5665294924554184,25078009,Pyr-his-trp-ser-tyr-D-his(bzl)-leu-arg-pro-nhet
CC(O)=O.CC(O)=O.ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1,0.0010636061197146773,Chlorhexidine acetate,5967.0,C1CCN(CC1)CCNC(=O)NC2=CC=C(C=C2)Cl,0,0.4439359267734554,4189678,N-(4-Chlorophenyl)-N'-[2-(1-piperidinyl)ethyl]urea
Cl.COC1=CC=CC(CCC2=C(OCC(CN(C)C)OC(=O)CCC(O)=O)C=CC=C2)=C1,0.0010574341285973787,Sarpogrelate hydrochloride,444005.0,CC(=O)OC(CN1CCCCC1)COC2=CC=CC=C2CC=C.Cl,0,0.6744548286604362,6602996,Acetic acid 1-(2-allyl-phenoxymethyl)-2-piperidin-1-yl-ethyl ester
[*].[*].[*].[*].[*].[H]OCCOC1=C(CC2=CC(=CC(CC3=C(OCCO[H])C(C)=CC(=C3)C(C)(C)CC(C)(C)C)=C2OCCO[H])C(C)(C)CC(C)(C)C)C=C(C=C1)C(C)(C)CC(C)(C)C,0.0010571128223091364,"2-[2-[[2-(2-Hydroxyethoxy)-3-[[2-(2-hydroxyethoxy)-3-methyl-5-(2,4,4-trimethylpentan-2-yl)phenyl]methyl]-5-(2,4,4-trimethylpentan-2-yl)phenyl]methyl]-4-(2,4,4-trimethylpentan-2-yl)phenoxy]ethanol",70789242.0,CC(C)(C)C1=CC2=C(C=C1)OC(=O)CC2C3=CC=C(C=C3)OC,0,0.5847133757961783,626461,6-Tert-butyl-4-(4-methoxyphenyl)chroman-2-one
Cl.CC(C)NCC(O)COC1=CC=CC=C1OCC=C,0.0010556484339758754,Oxprenolol hydrochloride,71172.0,CCOC1=CC=CC=C1OCC(CNC)O,0,0.8445229681978799,2848952,1-(2-Ethoxy-phenoxy)-3-methylamino-propan-2-ol
CC1=C(Cl)C=CC=C1NC1=C(C=CC=C1)C(O)=O,0.0010556303896009922,Tolfenamic acid,610479.0,CC1=C(C=CC=C1Cl)NC2=CC=CC=C2C(=O)O,0,1.0,610479,Tolfenamic acid
COC1=CC(O)=C(C=C1)C(C)=O,0.00105306098703295,Paeonol,11092.0,CC(=O)C1=CC(=C(C=C1O)OC)OC,0,0.7211055276381909,706870,"1-(2-Hydroxy-4,5-dimethoxyphenyl)ethanone"
O.O.C[C@H]1CN(C[C@H](CC2=CC=CC=C2)C(=O)NCC(O)=O)CC[C@@]1(C)C1=CC=CC(O)=C1,0.0010520191863179207,Entereg,5488547.0,CC(C1CC(=O)N(C1=O)CC(=O)O)C2=CC=CC=C2,0,0.5580182529335072,2976163,"[2,5-Dioxo-3-(1-phenylethyl)-1-pyrrolidinyl]acetic acid"
O.Br.[H][C@]12CCCC[C@]11CCN(C)[C@H]2CC2=C1C=C(OC)C=C2,0.0010514920577406883,Dextromethorphan hydrobromide,5462351.0,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1CC4=C3C=C(C=C4)OC.O.Br,0,1.0,5462351,Dextromethorphan hydrobromide
[H][C@@]12CC[C@H](OC)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OCCC)C=C3,0.0010493036825209856,Promestriene,9883915.0,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=C(C=C34)OC)O,0,0.8680555555555556,66414,2-Methoxyestradiol
O.O.O.NCCCNCCSP(O)(O)=O,0.0010488239349797368,Amifostine trihydrate,148139.0,C1CNCCNCCCNCCNC1,0,0.20610687022900764,64964,"1,4,8,11-Tetraazacyclotetradecane"
CCNCC.OC1=CC=C(O)C(=C1)S(O)(=O)=O,0.0010462801437824962,Etamsylate,17506.0,C1=CC=C(C=C1)S(=O)(=O)C2=C(C=CC(=C2)O)O,0,0.4602150537634409,640910,"2-(Phenylsulfonyl)-1,4-benzenediol"
CCOC(=O)CC(=O)N1CCSC1COC1=CC=CC=C1OC,0.0010451782727614043,Moguisteine,65935.0,CC1=CC=C(C=C1)OCCN2C(=O)CSC2=O,0,0.4261838440111421,3240837,"3-[2-(4-Methylphenoxy)ethyl]-1,3-thiazolidine-2,4-dione"
OC(=O)\C=C/C(O)=O.COCCCC\C(=N/OCCN)C1=CC=C(C=C1)C(F)(F)F,0.0010448218090459702,Fluvoxamine maleate,9560989.0,COCCCC/C(=N\OCCN)/C1=CC=C(C=C1)C(F)(F)F.C(=C\C(=O)O)\C(=O)O,0,1.0,9560989,Fluvoxamine maleate
COP(=O)(OC)SCN1C(=O)OC2=C1N=CC(Cl)=C2,0.0010444705840200186,Azamethiphos,71482.0,C1=CC2=C(N=C1)N(C(=O)O2)CC(=O)NC3=CC=C(C=C3)C(F)(F)F,0,0.5473856209150327,2746427,"N1-[4-(Trifluoromethyl)phenyl]-2-(2-oxo-2,3-dihydropyrido[2,3-d][1,3]oxazol-3-yl)acetamide"
CCN(C)C(=O)OC1=CC=CC(=C1)[C@H](C)N(C)C,0.0010441491613164542,Rivastigmine,77991.0,CN(C)CC1=C(C=CC(=C1)OC)OC(=O)N(C)C.Cl,0,0.5664845173041895,2912029,2-[(Dimethylamino)methyl]-4-methoxyphenyl dimethylcarbamate hydrochloride
CCOC1=C(NC(=O)\C=C\CN(C)C)C=C2C(NC3=CC=C(OCC4=NC=CC=C4)C(Cl)=C3)=C(C=NC2=C1)C#N,0.0010417377343401313,Neratinib,9915743.0,CCN1CC2=C(C3=C(C=CC(=C3)OC)N=C2/C=C/C4=CC=CC=C4)N(C1)C5=CC(=CC=C5)Cl,0,0.5811855670103093,5917777,"1-(3-Chlorophenyl)-3-ethyl-9-methoxy-5-[(E)-styryl]-2,4-dihydropyrimido[5,4-c]quinoline"
CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,0.0010414806893095374,Dofetilide,71329.0,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,1.0,71329,Dofetilide
FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=CC=CC=C12)C1=CC=C(F)C=C1,0.0010392169933766127,Pimozide,16362.0,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,0,1.0,16362,Pimozide
Cl.[H][C@@]12CC[C@H](O)[C@H](C(=O)OC)[C@@]1([H])C[C@]1([H])N(CCC3=C1NC1=C3C=CC=C1)C2,0.0010379495797678828,Yohimbine hydrochloride,6169.0,COC(=O)[C@@H]1[C@H](CC[C@H]2[C@@H]1C[C@H]3C4=C(CCN3C2)C5=CC=CC=C5N4)O.Cl,0,1.0,197067,Rauwolscine hydrochloride
COC1=CC=C(C=C1)C(=O)N1CCCC1=O,0.0010368515504524114,Aniracetam,2196.0,COC1=CC=C(C=C1)C(=O)N2CCCC2=O,0,1.0,2196,Aniracetam
CC(C)(O)C(Cl)(Cl)Cl,0.0010341928573325276,Chlorobutanol,5977.0,CNC(=O)NC(C(Cl)(Cl)Cl)O,0,0.16184971098265896,71808,Mecloralurea
NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,0.0010326008778065443,Rufinamide,129228.0,CN1CCN(CC1)CCNC(=O)C2=CN(N=N2)CC3=CC=CC=C3F,0,0.7665198237885462,3231040,1-[(2-Fluorophenyl)methyl]-N-[2-(4-methylpiperazin-1-yl)ethyl]triazole-4-carboxamide
CC(C)=C1C\C=C(C)\CCC=C(C)CC1=O,0.0010324976174160838,"(7E)-3,7-Dimethyl-10-propan-2-ylidenecyclodeca-3,7-dien-1-one",44343071.0,CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,0,0.5993975903614458,1967,Docebenone
NCCC(O)=O,0.0010318298591300843,beta-Alanine,239.0,C(CC(=O)O)CN,0,0.56,119,gamma-Aminobutyric acid
CN1[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1,0.0010299531277269123,,,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4.Br,0,1.0,517999,Hyoscine hydrobromide
[H][C@@]12OC\C3=C/C=C/[C@H](C)C\C(C)=C\C[C@]4([H])C[C@@H](C[C@]5(C\C(=N/OC)[C@H](C)[C@H](O5)C(\C)=C\C(C)C)O4)OC(=O)[C@H](C=C(C)[C@H]1O)[C@@]23O,0.0010297480039298532,Cydectin,9832912.0,CCCCCC(=O)OC1C2C(=C(C1OC(=O)/C(=C/C)/C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,0,0.6504992867332382,5353992,Thapsigargicin
ONC(=O)\C=C\C1=CC(=CC=C1)S(=O)(=O)NC1=CC=CC=C1,0.0010278866393491628,Belinostat,6918638.0,CC1=CC(=CC=C1)S(=O)(=O)NC2=CC=C(C=C2)C(=O)C,0,0.6637323943661971,889998,N-(4-Acetylphenyl)-3-methylbenzenesulfonamide
[H][C@]12O[C@]11CC[C@@]3([H])[C@]4([H])CC[C@H](O)[C@@]4(C)CC[C@]3([H])[C@@]1(C)CC(C#N)=C2O,0.0010277173714712262,Trilostane,656583.0,CC1=C(C(=O)OC(C1)[C@@H](C)C2CC[C@@H]3[C@@]2(CCC4C3C[C@@H]5[C@]6([C@@]4(C(=O)C=C[C@@H]6O)C)O5)C)CO,0,0.5444015444015444,16745397,"(2R,6S,7R,9R,12S,16S)-6-Hydroxy-15-[(1S)-1-[5-(hydroxymethyl)-4-methyl-6-oxo-2,3-dihydropyran-2-yl]ethyl]-2,16-dimethyl-8-oxapentacyclo[9.7.0.02,7.07,9.012,16]octadec-4-en-3-one"
OC(=O)C1=CC(O)=C(O)C=C1,0.0010261696297675373,"3,4-Dihydroxybenzoic acid",72.0,C1=CC(=C(C=C1C(=O)O)O)O,0,1.0,72,"3,4-Dihydroxybenzoic acid"
CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(Cl)C=CC=C2C)=CC(=N1)N1CCN(CCO)CC1,0.0010221486445516348,Dasatinib,3062316.0,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)/C=C/C3=CN=C(C=N3)NC4=CC(=NC(=N4)C)N5CCNCC5.C(=O)(C(F)(F)F)O,0,0.5520169851380042,24816490,"4-Methyl-3-[(E)-2-[5-[(2-methyl-6-piperazin-1-ylpyrimidin-4-yl)amino]pyrazin-2-yl]ethenyl]-N-[3-(trifluoromethyl)phenyl]benzamide;2,2,2-trifluoroacetic acid"
[H][C@]12CCC(=C)[C@@H](C\C=C3/C(O)COC3=O)[C@]1(C)CC[C@@H](O)[C@@]2(C)CO,0.001021654112264514,"(3E)-3-[2-[(1R,4As,5R,6R,8aS)-6-hydroxy-5-(hydroxymethyl)-5,8a-dimethyl-2-methylidene-3,4,4a,6,7,8-hexahydro-1H-naphthalen-1-yl]ethylidene]-4-hydroxyoxolan-2-one",15922990.0,C[C@@]12CC[C@H]([C@@]([C@H]1CCC(=C)[C@H]2/C=C/C3=CCOC3=O)(C)CO)O,0,0.5892307692307692,5708351,"14-Deoxy-11,12-didehydroandrographolide"
OCC1O[C@@H](O[C@H]2[C@@H](O)C(O)[C@H](O)OC2CO)C(O)[C@H](O)[C@@H]1O,0.0010199298849329352,"(3S,4R,6S)-2-(Hydroxymethyl)-6-[(3S,4S,6R)-4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxyoxane-3,4,5-triol",24802025.0,C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@H](O2)[C@@H]([C@H]7O)O)CO)CO)CO)CO)CO)O)O)O,0,1.0,444913,alpha-CYCLODEXTRIN
CC(CNC(=O)C1=CN=CC=C1)NC(=O)C1=CN=CC=C1,0.0010192992631345987,Nicaraven,71234.0,CC(CNC(=O)C1=CC(=CN=C1)O)NC(=O)C2=CC(=CN=C2)O.Cl,0,0.7893518518518519,6602543,5-Hydroxy-N-[2-[(5-hydroxypyridine-3-carbonyl)amino]propyl]pyridine-3-carboxamide;hydrochloride
C[N+](C)(C)CC([O-])=O,0.0010188984451815486,Betaine,247.0,CC(=O)OCC[N+](C)(C)C.[Br-],0,0.4382022471910113,65551,Acetylcholine bromide
CC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,0.001018893555738032,Sulfamethizole,5328.0,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5328,Sulfamethizole
CC1=NC=C(C=C1)C1=NC=C(Cl)C=C1C1=CC=C(C=C1)S(C)(=O)=O,0.0010188595624640584,Etoricoxib,123619.0,C1=CC=C(C=C1)C2=C(NC3=C2C=CC=C3C(=O)O)C4=CC=CC=C4,0,0.4519480519480519,5003498,"2,3-Diphenyl-1H-indole-7-carboxylic acid"
[*].C[C@H]1COC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2N1CCN(C)CC1,0.0010173512855544686,Levofloxacin,149096.0,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,1.0,149096,Levofloxacin
[*].OP(O)(O)=O.COC1=C(OCCNCC(O)COC2=CC=CC3=C2C2=C(N3)C=CC=C2)C=CC=C1,0.0010137539356946943,Coreg CR,9827459.0,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,0.9815126050420168,2585,Carvedilol
CC1COC2=C(N3CCN(C)CC3)C(F)=CC3=C2N1C=C(C(O)=O)C3=O,0.0010126680135726929,Ofloxacin,4583.0,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,1.0,149096,Levofloxacin
[H]C(=O)\C=C(/C)CCC=C(C)C,0.0010102657834067939,Citral,638011.0,CC(=CCC/C(=C/C(=O)N)/C)C,0,0.7027027027027027,21910777,"(E)-3,7-Dimethylocta-2,6-dienamide"
C\C(\C=C1/SC(=S)N(CC(O)=O)C1=O)=C/C1=CC=CC=C1,0.0010089951101690529,Epalrestat,1549120.0,C/C(=C\C1=CC=CC=C1)/C=C\2/C(=O)N(C(=S)S2)CC(=O)O,0,1.0,1549120,Epalrestat
CC(=O)CCC(O)=O,0.00100884516723454,Levulinic acid,11579.0,C(CCCC(=O)O)CCCC(=O)O,0,0.5277777777777778,2266,Azelaic acid
[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H],0.001005745492875576,Mifepristone,55245.0,CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,0,1.0,55245,Mifepristone
Cl.CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,0.0010046499082818627,Propranolol hydrochloride,62882.0,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O.Cl,0,1.0,62882,Propranolol hydrochloride
N[C@@H](CC1=CC=C(C=C1)N(CCCl)CCCl)C(O)=O,0.001004169462248683,Melphalan,460612.0,CC(=O)NC(CC1=CC=C(C=C1)N(CCCl)CCCl)C(=O)O,0,0.7380952380952381,14399,N-Acetylmelphalan
NC1=NC(N)=NC(N)=N1,0.0010016184533014894,Melamine,7955.0,CNC1=NC(=NC(=N1)N(C)C)N(C)C,0,0.4645669291338583,27775,Pentamethylmelamine
[H][C@](CN1CCCC1)(NC(=O)CCCCCCC)[C@]([H])(O)C1=CC=C2OCCOC2=C1,0.0009994592983275652,Eliglustat,23652731.0,CC(=O)NC(CC1=CC(=C(C=C1)OC)OC)C(=O)NC2CCN(CC2)C(=O)C3CCCCC3,0,0.6015118790496761,6487385,"2-Acetylamino-N-(1-cyclohexanecarbonyl-piperidin-4-yl)-3-(3,4-dimethoxy-phenyl)-propionamide"
[H][C@@]12CCCN3CCC[C@]([H])([C@@]4([H])CCCC(=O)N4C1)[C@]23[H],0.0009980699978768826,Sophoridine,165549.0,C1CC2C3CCCN4C3C(CCC4)CN2C(=O)C1,0,1.0,285698,(+)-Matrine
NC(=O)C1=NC=CN=C1,0.0009971357649192212,Pyrazinamide,1046.0,C1=CN=C(C=N1)C(=O)N,0,1.0,1046,Pyrazinamide
[H][C@]1(C)COC2=C(N3CCN(C)CC3)C(F)=CC3=C2N1C=C(C(O)=O)C3=O,0.000991883804090321,Levofloxacin,149096.0,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,1.0,149096,Levofloxacin
Cl.CC(C)[C@H](N)C(=O)OCC(CO)OCN1C=NC2C1N=C(N)NC2=O,0.000990654225461185,"[2-[(2-Amino-6-oxo-4,5-dihydro-1H-purin-9-yl)methoxy]-3-hydroxypropyl] (2S)-2-amino-3-methylbutanoate;hydrochloride",11395249.0,CC(C)[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5C[C@H]6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,0,0.4107538802660754,444034,Dihydroergocristine mesylate
[H][C@@]12CC[C@H](OC(=O)CC)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)[C@H](C)C[C@]12C,0.0009896334959194064,Dromostanolone propionate,224004.0,C[C@]12CCC(=O)CC1CCC3C2CC[C@]4(C3CCC4OC(=O)CCC(=O)O)C,0,0.9130434782608696,16399798,"4-[[(10S,13S)-10,13-Dimethyl-3-oxo-1,2,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]oxy]-4-oxobutanoic acid"
[Br-].OC(C1=CC=CC=C1)(C1=CC=CC=C1)C12CC[N+](CCOCC3=CC=CC=C3)(CC1)CC2,0.0009889049688354137,Umeclidinium bromide,11519069.0,CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,0,0.7610062893081762,5405,Terfenadine
CCC(=O)O[C@H]1[C@H](C)O[C@H](C[C@@]1(C)O)O[C@@H]1[C@@H](C)O[C@@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)[C@@H](O)\C=C\C=C\C[C@@H](C)OC(=O)C[C@@H](OC(=O)CC)[C@@H]2OC)[C@H](O)[C@H]1N(C)C,0.0009872368536889553,Midecamycin,5282169.0,CCC(=O)O[C@@H]1CC(=O)O[C@@H](CC=CC=C[C@H]([C@@H](C[C@@H]([C@@H]([C@H]1OC)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC)(C)O)N(C)C)O)CC=O)C)O)C,0,1.0,5388982,"[(4R,5S,6S,7R,9R,10S,16R)-6-[(2R,3R,4R,5S,6R)-4-(Dimethylamino)-3-hydroxy-5-[(2S,4R,5S,6S)-4-hydroxy-4,6-dimethyl-5-propanoyloxyoxan-2-yl]oxy-6-methyloxan-2-yl]oxy-10-hydroxy-5-methoxy-9,16-dimethyl-2-oxo-7-(2-oxoethyl)-1-oxacyclohexadeca-11,13-dien-4-yl] propanoate"
Cl.NC1=C(Br)C=C(Br)C=C1CN[C@H]1CC[C@H](O)CC1,0.000986237544566393,,,C1CC(CCC1NCC2=C(C(=CC(=C2)Br)Br)N)O,0,1.0,2132,Ambroxol
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C1=CC=C(F)C=C1,0.0009850917849689722,Flubendazole,35802.0,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=C(C=C3)F,0,1.0,35802,Flubendazole
[*].CCCCNC1=CC=C(C=C1)C(=O)OCCOC,0.0009843319421634078,2-Methoxyethyl 4-(butylamino)benzoate,59765703.0,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C.Cl,0,0.8231884057971014,8695,Tetracaine hydrochloride
