smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CN1N(C(=O)C(N)=C1C)C1=CC=CC=C1,0.00046175703755579883,4-Aminoantipyrine,2151.0,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N=CC=NC3=C(N(N(C3=O)C4=CC=CC=C4)C)C,0,0.8440170940170941,544828,"N,N'-Bis(1-phenyl-2,3-dimethyl-5-oxo-3-pyrazoline-4-yl)-1,2-ethanediimine"
COC1=C(O)C=CC(CCC(C)=O)=C1,0.0004583268892019987,Zingerone,31211.0,COC1=C(C=C(C=C1)CCC(=O)N)OC,0,0.8012048192771084,883356,"3-(3,4-Dimethoxyphenyl)propanamide"
COC1=CC(=CC(OC)=C1OC)C(=O)N1CCOCC1,0.00045823247637599707,Trimetozine,12478.0,C1COCCN1C(=O)C2=CC3=C(C=C2)OCO3,0,0.8480565371024735,785894,"4-(1,3-Benzodioxol-5-ylcarbonyl)morpholine"
CCN(CC)C1=CC(C)=NC2=NC=NN12,0.0004564946866594255,Trapidil,5531.0,CCN(CC)C1=CC(=NC2=NC=NN12)C,0,1.0,5531,Trapidil
CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NO1,0.0004551776801235974,Sulfamethoxazole,5329.0,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5329,Sulfamethoxazole
NC(=O)CN1CCCC1=O,0.00045221950858831406,Piracetam,4843.0,C1CC(=O)N(C1)CC(=O)N,0,1.0,4843,Piracetam
COC1=CC2=C(NC=C2C2=CCNCC2)C=C1,0.0004510974977165461,"5-Methoxy-3-(1,2,3,6-tetrahydropyridin-4-yl)-1H-indole",108029.0,C1CNCC=C1C2=CNC3=CC=CC=C32,0,0.8524804177545692,2761023,"3-(1,2,3,6-Tetrahydropyridin-4-yl)-1H-indole"
CCC(C)C(CC)C(N)=O,0.00044869247358292336,Valnoctamide,20140.0,CC12CC3(CC(C1)(CC(C2)(C3)C(=O)N)C)C,0,0.4222222222222222,2834336,"3,5,7-Trimethyladamantane-1-carboxamide"
CCN(CCO)CCC[C@H](C)NC1=C2C=CC(Cl)=CC2=NC=C1,0.0004465777019504458,"Hydroxychloroquine, (S)-",178396.0,CCN1CCC(CC1)NC2=C3C=CC(=CC3=NC=C2)Cl,0,0.8568994889267462,224612,7-Chloro-n-(1-ethylpiperidin-4-yl)quinolin-4-amine
OC(=O)[C@@H]1CCCN1,0.0004460948402993381,L-Proline,145742.0,C1CC(=O)NC1C(=O)O,0,0.6635514018691588,499,DL-Pyroglutamic acid
CCN(CC)CCC[C@H](C)NC1=C2C=CC(Cl)=CC2=NC=C1,0.00044473272282630205,(S)-Chloroquine,639540.0,CCN1CCC(CC1)NC2=C3C=CC(=CC3=NC=C2)Cl,0,0.8778359511343804,224612,7-Chloro-n-(1-ethylpiperidin-4-yl)quinolin-4-amine
C[C@H](CN1C=NC2=C(N)N=CN=C12)OCP(O)(O)=O,0.00044428059482015664,Tenofovir,464205.0,C1=CC=C(C=C1)OCCN2C=NC3=C(N=CN=C32)N,0,0.7186358099878197,783815,9-(2-Phenoxyethyl)-9H-purin-6-amine
CC(=O)NC1=CC=C(C=C1)C(=O)NC(C)(C)C,0.0004364202904980629,4-Acetamido-N-tert-butylbenzamide,151118.0,CC(=O)NC1=CC=C(C=C1)C(=O)NCCOC,0,0.819718309859155,2164596,4-Acetamido-N-(2-methoxyethyl)benzamide
O=C1NS(=O)(=O)C2=C1C=CC=C2,0.00043261828250251716,Saccharin,5143.0,CC1=CC(=C(C=C1)S(=O)(=O)NC(=O)C2=CC=C(C=C2)F)C,0,0.6833095577746077,2147257,"N-(2,4-Dimethylphenyl)sulfonyl-4-fluorobenzamide"
NC1=CC=C(C=C1)C(O)=O,0.0004311193188186735,4-Aminobenzoic acid,978.0,C=CCNC1=CC=C(C=C1)C(=O)O,0,0.6919642857142857,283473,4-(Allylamino)benzoic acid
OC(=O)C1=C(NCCC2=CC=CC=C2)C=CC=C1,0.0004307377093937248,Enfenamic acid,31635.0,C1=CC=C(C=C1)C(=O)CNC2=CC=CC=C2C(=O)O,0,0.8518518518518519,583493,2-[(2-Oxo-2-phenylethyl)amino]benzoic acid
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.0004285878094378859,Artemether,68911.0,CCC(C)NC(=O)CCC(=O)OC1C(C2CC[C@H]([C@H]3C24[C@@H](O1)OC(CC3)(OO4)C)C)C,0,0.8333333333333334,16404356,"[(4S,5R,12S)-1,5,9-Trimethyl-11,14,15,16-tetraoxatetracyclo[10.3.1.04,13.08,13]hexadecan-10-yl] 4-(butan-2-ylamino)-4-oxobutanoate"
CCCN[C@H]1CCC2=C(C1)SC(N)=N2,0.0004284472670406103,Pramipexole,119570.0,C1CCCCCC2=C(CCCC1)N=C(S2)N,0,0.6320346320346321,950890,"4,5,6,7,8,9,10,11,12,13-Decahydrocyclododeca[d][1,3]thiazol-2-amine"
CCOC(=O)C1=C(O)C(=O)N(CC2=CC=CC=C2)C1,0.000428094994276762,"1-Benzyl-4-hydroxy-5-oxo-2,5-dihydro-1H-pyrrole-3-carboxylic acid ethyl ester",54677973.0,CCOC(=O)C1=C(C(=O)N(C1)CC2=CC=CC=C2)O,0,1.0,54677973,"1-Benzyl-4-hydroxy-5-oxo-2,5-dihydro-1H-pyrrole-3-carboxylic acid ethyl ester"
CC(C)NC1=NC=CC=N1,0.00042739688069559634,Isaxonine,71169.0,C1=CN=C(N=C1)NCCNC2=NC=CC=N2,0,0.7323943661971831,647422,"N,N'-Di-pyrimidin-2-yl-ethane-1,2-diamine"
CCN(CC)CCNC(=O)C1=CC=C(I)C=C1,0.00042347359703853726,N-(2-(Diethylamino)ethyl)-4-iodobenzamide,129424.0,CN(C)CCNC(=O)C1=CC=CC=C1,0,0.7555555555555555,113158,N-(2-(Dimethylamino)ethyl)benzamide
CCC(C)C(N)C(O)=O,0.0004228265606798232,DL-Isoleucine,791.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.5514705882352942,8737,2-Aminopentanedioic acid hydrochloride
CCC(=O)NCC[C@@H]1CCC2=CC=C3OCCC3=C12,0.0004212157800793648,Ramelteon,208902.0,CC1=CC(=C(C2=C1CCC2)OCC(=O)NN)Br,0,0.509594882729211,2728240,"2-[(5-Bromo-7-methyl-2,3-dihydro-1H-inden-4-yl)oxy]acetohydrazide"
OC(=O)C1=CC2=CC=CC(=C2N1)[N+]([O-])=O,0.0004114556650165469,7-Nitro-1H-indole-2-carboxylic acid,81409.0,CCCCNC(=O)C1=CC2=C(N1)C(=CC=C2)[N+](=O)[O-],0,0.7115839243498818,2823660,N-Butyl-7-nitro-1H-indole-2-carboxamide
CC1=CC=CC(C)=C1NC(=O)CN1CCCCCC1,0.00040979948244057596,Pincainide,71267.0,CC1=CC(=C(C(=C1)C)NC(=O)CN2CCCCCC2)C,0,0.9371980676328504,774892,2-Azepan-1-yl-N-mesitylacetamide
BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12,0.0004074008611496538,Brimonidine,2435.0,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,0,1.0,2435,Brimonidine
C[C@H](O)CO,0.0004048279370181263,"S-1,2-Propanediol",439846.0,CCCCCCO,1,0.35714285714285715,8103,1-Hexanol
NC[C@H](CC(O)=O)C1=CC=CC=C1,0.0004045347450301051,(R)-4-Amino-3-phenylbutanoic acid,685622.0,C1=CC(=CC=C1C(CC(=O)O)CN)Cl.Cl,0,0.8526315789473684,6602720,Baclofen hydrochloride
OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,0.00040429609362035984,Ciprofloxacin,2764.0,CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,0,0.9865107913669064,71188,Enrofloxacin
CN(C)C(=O)C(CCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0004026832757517696,Loperamide,3955.0,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4.Cl,0,1.0,71420,Loperamide hydrochloride
N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.0004026349051855505,"1,3-Diphenylguanidine",7594.0,C1=CC=C(C=C1)NC(=NC2=CC=CC=C2)N,0,0.5401785714285714,7594,"1,3-Diphenylguanidine"
N[C@@H](CCC(O)=O)C=C,0.0003969093377236277,(S)-4-Aminohex-5-enoic acid,10219440.0,C(CC(=O)O)CN,0,0.4943820224719101,119,gamma-Aminobutyric acid
OCC1=CNC2=C1C=CC=C2,0.00039612464024685323,Indole-3-carbinol,3712.0,C1=CC=C2C(=C1)C(=CN2)CCO,0,0.6191588785046729,10685,Tryptophol
NC(=O)C1=CC(N)=CC=C1,0.0003935365530196577,3-Aminobenzamide,1645.0,C1=CC(=CC(=C1)N)C(=O)NCCNC(=O)C2=CC(=CC=C2)N,0,0.657243816254417,3146924,3-Amino-N-[2-[(3-aminobenzoyl)amino]ethyl]benzamide
CCC(C)C(N)C(=O)NCCN1CCOCC1,0.00039314283640123904,2-Amino-3-methyl-N-[2-(morpholin-4-yl)ethyl]pentanamide,11959372.0,CCCC(CCC)C(=O)NCCN1CCOCC1.Cl,0,0.6282894736842105,6602917,N-(2-Morpholin-4-ylethyl)-2-propylpentanamide;hydrochloride
NC(=O)CN1CC2=C(OC1=O)C=CC=C2,0.0003905820776708424,Caroxazone,29083.0,CN(C)CC1=CC=CC=C1OC(=O)N(C)C.C(=C/C(=O)O)\C(=O)O,0,0.5892575039494471,5733723,2-[(Dimethylamino)methyl]phenyl dimethylcarbamate 2-butenedioate
CCCC1=CC=C(C=C1)C(O)=O,0.0003888296778313816,4-Propylbenzoic acid,137601.0,CCC1=CC=C(C=C1)C(=O)O,0,0.88268156424581,12086,4-Ethylbenzoic acid
Cl.Cl.OCCOCCN1CCN(CC1)[C@@H](C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.00038627086905762553,2-[2-[4-[(S)-(4-Chlorophenyl)-phenylmethyl]piperazin-1-yl]ethoxy]ethanol;dihydrochloride,73416009.0,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,0,1.0,71612,Hydroxyzine monohydrochloride
OCCOCCN1CCN(CC1)C1=NC2=C(SC3=C1C=CC=C3)C=CC=C2,0.0003857457486446947,Quetiapine,5002.0,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0,1.0,5002,Quetiapine
Cl.OC(=O)C1=CCCNC1,0.0003853333473671228,Guvacine hydrochloride,11957555.0,CN1CCC=C(C1)C(=O)OC.Br,0,0.6690909090909091,9301,Arecoline hydrobromide
COC1=CC2=C(C=C1)N=C(N2)SCC1=NC=C(C)C(OC)=C1C,0.000385215476853773,Ufiprazole,155794.0,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0,0.8736964078794901,4594,Omeprazole
OC(=O)CCNC(=O)C1=CC=C(C=C1)\N=N\C1=CC(C(O)=O)=C(O)C=C1,0.0003836546384263784,Balsalazide,54585.0,C1=CC(=CC(=C1)N=NC2=CC(=C(C=C2)O)C=O)C(=O)O,0,0.6581352833638026,4014500,3-[(E)-(3-Formyl-4-hydroxyphenyl)diazenyl]benzoic acid
CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C,0.0003817043325398117,Sulfisoxazole,5344.0,CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5344,Sulfisoxazole
CC1=CC=CC(C)=C1NC1=NCCCS1,0.00038033389137126505,Xylazine,5707.0,CC1=C(C(=CC=C1)C)NC2=NCCCS2,0,1.0,5707,Xylazine
CCN(CC)CCNC(=O)COC1=CC=C(OC)C=C1,0.0003803316794801504,Mefexamide,4045.0,CCN(CC)CCNC(=O)COC1=CC=C(C=C1)OC,0,1.0,4045,Mefexamide
NS(=O)(=O)C#CC1=CC=CC=C1,0.00037734064972028136,2-Phenylethynesulfonamide,327653.0,C1=CC=C(C=C1)C#CP(=O)(O)O,0,0.2809917355371901,2063295,Phenylethynylphosphonic acid
NC(=O)N[C@H]1NC(=O)NC1=O,0.0003749553579837084,(+)-Allantoin,439714.0,C1(C(=O)NC(=O)N1)NC(=O)N,0,1.0,204,Allantoin
CCOC1=C(C=CC=C1)C(O)=O,0.0003737320075742901,2-Ethoxybenzoic acid,67252.0,C1=CC=C(C(=C1)C(=O)O)OCCOC2=CC=CC=C2C(=O)O,0,0.9017857142857144,2173682,2-[2-(2-Carboxyphenoxy)ethoxy]benzoic acid
NC(=N)NC(=N)NC1=CC=CC=C1,0.00037362086004577577,1-Phenylbiguanide,4780.0,CC1(N=C(NC(=N1)NC2=CC=CC=C2)N)C,0,0.4986595174262735,221163,"6,6-Dimethyl-N~2~-phenyl-1,6-dihydro-1,3,5-triazine-2,4-diamine"
NC1=NC(NC2CC2)=NC(N)=N1,0.0003716879291459918,Cyromazine,47866.0,CCNC1=NC(=NC(=N1)NC(C)(C)C)NC(C)C,0,0.7540106951871658,1119846,"N2-Tert-butyl-N6-ethyl-N4-propan-2-yl-1,3,5-triazine-2,4,6-triamine"
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,0.0003709134180098772,Capecitabine,60953.0,C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O.Cl,0,0.743103448275862,6252,Cytarabine hydrochloride
CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1,0.0003702722024172545,Losartan,3961.0,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=N[N-]N=N4)CO)Cl.[K+],0,1.0,11476710,Cozaar
N[C@@H](CC1=NC=CC=C1)C1=CC=CC=C1,0.000367501430446282,Lanicemine,9794203.0,C1=CC=C(C=C1)CCC2=C(C=CC=N2)O.Cl,0,0.5354523227383863,16192553,2-(2-Phenylethyl)pyridin-3-ol;hydrochloride
NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,0.00036708897096104914,Felbamate,3331.0,C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,0,1.0,3331,Felbamate
OC(=O)C1=C(O)C=C(NC(=O)C2=CC=CC=C2)C=C1,0.0003642818774096668,Benzoylpas,10718.0,C1=CC=C(C=C1)C(=O)NC2=CC(=C(C=C2)C(=O)O)O,0,1.0,10718,Benzoylpas
CC1=CC=CC(C(O)=O)=C1O,0.0003639236383605749,3-Methylsalicylic acid,6738.0,C1=CC=C(C(=C1)C(=O)O)O,0,0.7653846153846153,338,Salicylic acid
NC(=O)N1C2=C(CC(=O)C3=C1C=CC=C3)C=CC=C2,0.0003630729333963245,Oxcarbazepine,34312.0,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,0,1.0,34312,Oxcarbazepine
COC1=C2O[C@H]3C[C@@H](O)C=C[C@]33CCN(C)CC(C=C1)=C23,0.00036173209082335234,Galantamine,9651.0,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O.I,0,1.0,24746891,"9-Methoxy-4-methyl-11-oxa-4-azatetracyclo[8.6.1.01,12.06,17]heptadeca-6(17),7,9,15-tetraen-14-ol;hydroiodide"
N[C@@H](C(O)=O)C1=CC(O)=CC(O)=C1,0.0003601952630560845,"(2R)-2-Amino-2-(3,5-dihydroxyphenyl)acetic acid",10197959.0,C1=CC(=C(C=C1CC(=O)O)O)O,0,0.5794117647058824,547,"3,4-Dihydroxyphenylacetic acid"
O[C@@H](CN1C2=C(C=C(Br)C=C2)C2=C1C=CC(Br)=C2)CN1CCNCC1,0.0003592453431338072,"(2R)-1-(3,6-Dibromocarbazol-9-yl)-3-piperazin-1-ylpropan-2-ol",981053.0,C1CCN(CC1)CC(CN2C3=C(C=C(C=C3)Br)C4=CC=CC=C42)O,0,0.905084745762712,3760249,1-(3-Bromocarbazol-9-yl)-3-piperidylpropan-2-ol
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(C)=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CCC(=O)C=C12,0.0003547546220943332,Medroxyprogesterone,10631.0,CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O,0,1.0,6238,Hydroxyprogesterone
CC(C)(C)NC[C@H](O)C1=CC(CO)=C(O)C=C1,0.00035372865386307234,Levalbuterol,123600.0,C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,0,0.76,5152,Salmeterol
CC1(CN)CC2=C(C1)C=CC=C2,0.00035297172144055367,"(2-Methyl-1,3-dihydroinden-2-yl)methanamine",22152353.0,C1C2=CC=CC=C2C(=O)C1(CC3=CC=CC=C3)CC4=CC=CC=C4,0,0.4726840855106889,1216323,"2,2-Dibenzyl-1-indanone"
COC1=CC(\C=C/C2=CC(O)=C(OC)C=C2)=CC(OC)=C1OC,0.00035201632999815047,Combretastatin A4,5351344.0,COC1=CC(=CC(=C1)/C=C/C2=CC=C(C=C2)O)OC,0,0.7968253968253968,5281727,Pterostilbene
O=C\C=C\C1=CC=CC=C1,0.00034901296021416783,Cinnamaldehyde,637511.0,C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2,0,0.6896551724137931,640180,Dibenzylideneacetone
CC(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,0.0003474910045042634,N-Acetyl-L-phenylalanine,74839.0,CC(=O)NC(CC1=CC=CC=C1)C(=O)O,0,1.0,2000,Afalanine
O=S(=O)(N1CCCNCC1)C1=CC=CC2=CN=CC=C12,0.0003469570947345346,Fasudil,3547.0,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3.Cl,0,1.0,163751,Fasudil hydrochloride
NC(=O)NCCN1CCN(CC1)C1=CC=CC(=C1)C(F)(F)F,0.0003458158171270043,Fluprazine,71153.0,C#CCN1CCN(CC1)C2=CC=CC(=C2)C(F)(F)F,0,0.8651960784313726,1478187,1-(2-Propynyl)-4-[3-(trifluoromethyl)phenyl]piperazine
CC(=O)NC1=CC=C(C=C1)C(=O)NC1=C(N)C=CC=C1,0.00034573112498037517,Tacedinaline,2746.0,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)N,0,0.8883116883116883,42725,Dinaline
N=C(NC1=CC=CC=C1)C1=CC=CS1,0.00034099584445357317,N-Phenylthiophene-2-carboximidamide,10219864.0,C1=CSC(=C1)CNC2=CC=C(C=C2)O,0,0.6005361930294906,769669,4-[(Thiophen-2-ylmethyl)-amino]-phenol
CC(=O)NC1=CC=C(C=C1)C(O)=O,0.00034025084460154176,4-Acetamidobenzoic acid,19266.0,C=CCNC1=CC=C(C=C1)C(=O)O,0,0.8093385214007782,283473,4-(Allylamino)benzoic acid
NS(=O)(=O)C1=CC=C(C=C1)C(O)=O,0.0003379713743925094,Carzenide,8739.0,C1=CC(=CC=C1C(=O)O)S(=O)(=O)N,0,1.0,8739,Carzenide
O=C(NCCN1CCN(CC1)C1=NC=CC=N1)C12CC3CC(CC(C3)C1)C2,0.0003344150027260185,Adatanserin,130918.0,C1CCC(CC1)C(=O)N2CCN(CC2)C3=NC=CC=N3,0,0.779874213836478,727067,Cyclohexyl 4-pyrimidin-2-ylpiperazinyl ketone
CCCN(CCC)CCC1=CC=CC2=C1CC(=O)N2,0.00033355053164996207,Ropinirole,5095.0,COC1=CC=C(C=C1)CC(=O)NC2=CC=CC3=C2CCCC3,0,0.5926966292134831,795268,"2-(4-Methoxyphenyl)-N-(5,6,7,8-tetrahydro-1-naphthalenyl)acetamide"
ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1,0.00032735761487856513,Vorinostat,5311.0,C1=CC=C(C=C1)NC(=O)CCCCC(=O)NC2=CC=CC=C2,0,0.8447488584474886,20523,"N,N'-Diphenyladipamide"
OCCCC(=O)NCCO,0.00032537718652747566,4-Hydroxy-N-(2-hydroxyethyl)butanamide,522232.0,C(CC(=O)NCCO)C(=O)NCCO,0,0.6752136752136753,231264,"N,N'-Bis(2-hydroxyethyl)succinamide"
COC1=CC(CC2=C(N)N=C(N)N=C2)=CC(OC)=C1OC,0.00032498812652193015,Trimethoprim,5578.0,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,1.0,5578,Trimethoprim
CC1=CC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,0.0003236400370951742,Sulfamerazine,5325.0,CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5325,Sulfamerazine
NC1=C(C=CC=C1)S(N)(=O)=O,0.00032281142193824053,2-Aminobenzenesulfonamide,72894.0,C1=CC=C(C=C1)S(=O)(=O)[NH-].[Na+],0,0.5708333333333333,12208847,"Benzenesulfonamide, monosodium salt"
OC(=O)CCC1=NC2=C(N1)C=CC=C2,0.00032068142900243396,Procodazole,65708.0,C1=CC=C2C(=C1)NC(=N2)CCCO,0,0.9031141868512109,75470,2-Benzimidazolepropanol
O=C(CN1CCNCC1)NC1CCCCC1,0.00031571852741762996,Esaprazole,68835.0,CN1CCN(CC1)CC(=O)NC2CCCCC2.Cl,0,0.9902439024390244,2959786,N-Cyclohexyl-2-(4-methyl-1-piperazinyl)acetamide hydrochloride
CC(C)NC[C@H](O)COC1=C(Cl)C=CC(C)=C1,0.00031460798345506186,(2S)-1-(2-Chloro-5-methylphenoxy)-3-(isopropylamino)propane-2-ol,39359447.0,CC1=CC(=C(C=C1)Cl)OCC(CN(CCO)CCO)O,0,0.8897435897435897,660548,1-[Bis(2-hydroxyethyl)amino]-3-(2-chloro-5-methylphenoxy)propan-2-ol
NCCCC[C@H](N)C(O)=O,0.00030960707226768136,Lysine,5962.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.5984251968503937,8737,2-Aminopentanedioic acid hydrochloride
Cl.N[C@@H](CC1=CC=C(Cl)C=C1)C(O)=O,0.00030901315039955085,4-Chloro-L-phenylalanine Hydrochloride,12647247.0,C1=CC=C(C=C1)CC(C(=O)O)NC=O,0,0.6286644951140065,100122,N-Formyl-DL-phenylalanine
CCC(C)(O)C#C,0.0003084862546529621,3-Methyl-1-pentyn-3-ol,6494.0,CCC(CC)(C#CCN1CCCCC1)O,0,0.2459016393442623,770249,3-Ethyl-6-piperidino-4-hexyn-3-ol
OC(CCCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.000308061542455107,Diphenidol,3055.0,C1CCN(CC1)CCCC(C2=CC=CC=C2)(C3=CC=CC=C3)O.Cl,0,1.0,66266,Diphenidol hydrochloride
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,0.00030783755937591195,Tolbutamide,5505.0,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,0,1.0,5505,Tolbutamide
NC[C@@H]1CN(CC2=CC=CC=C2)C(=O)C1,0.00030741901719011366,N-Benzyl-(4R)-4-aminomethyl-pyrrolidin-2-one,40490185.0,C1CC(=O)N(C1)CC2=CC=CC=C2,0,0.7024793388429752,79176,1-Benzylpyrrolidin-2-one
C[C@H](CN)CC(O)=O,0.0003069870581384748,(3S)-4-Azaniumyl-3-methylbutanoate,44313225.0,CC(C)(CC(=O)O)CN.Cl,0,0.7875,14435435,"4-Amino-3,3-dimethylbutanoic acid hydrochloride"
O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,0.0003068761434406042,Isosorbide,12597.0,C1[C@@H](C2C(O1)[C@H](CO2)O)O,0,1.0,6852408,Isomannide
COC1=CC(O)=C(C=C1)C(=O)C1=CC=CC=C1,0.00030509079806506634,Oxybenzone,4632.0,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0,1.0,4632,Oxybenzone
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)C(O)=O,0.00030478931148536503,Meglitinide,41214.0,CCNC(=O)C1=C(C=CC(=C1)Cl)OC,0,0.8003565062388592,882731,5-Chloro-N-ethyl-2-methoxybenzamide
C1CN=C(N1)[C@@H]1CCCC2=C1C=CC=C2,0.00030100694857537746,"2-[(1R)-1,2,3,4-Tetrahydronaphthalen-1-yl]-4,5-dihydro-1H-imidazole",716126.0,C1CC(C2=CC=CC=C2C1)C3=NCCN3.Cl,0,1.0,10648,Tetrahydrozoline hydrochloride
OC1=CC=C2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](OC1=C24)C(=O)CC[C@@]35O,0.0003003553720191121,Naltrexone,5360515.0,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O.Cl,0,1.0,5485201,Naltrexone hydrochloride
OC(CCN1CCCCC1)(C1CCCCC1)C1=CC=CC=C1,0.00029676660778932273,Trihexyphenidyl,5572.0,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O.Cl,0,1.0,66007,Trihexyphenidyl hydrochloride
NC(=N)NCCN1CCCCCCC1,0.0002954364172182977,Guanethidine,3518.0,CCNC(=S)NCCN1CCCCC1.Cl,0,0.5459770114942529,2872178,N-Ethyl-N'-[2-(1-piperidinyl)ethyl]thiourea hydrochloride
OS(=O)(=O)C1=CC2=C(NC(=N2)C2=CC=CC=C2)C=C1,0.0002946426102425903,Ensulizole,33919.0,CCCCC1=NC2=C(N1)C=C(C=C2)S(=O)(=O)O,0,0.6128048780487805,1594685,"1H-Benzimidazole-6-sulfonic acid, 2-butyl-"
Cl.COC1=CC=C(C=C1)[C@@H](CN(C)C)C1(O)CCCCC1,0.00028854704578407114,"Venlafaxine hydrochloride, (S)-",11846745.0,COC1=CC=C(C=C1)C(C2CCCCC2)(C(CN3CCCC3)C4=CC=CC=C4)O.Cl,0,0.5698569856985699,24748030,1-Cyclohexyl-1-(4-methoxyphenyl)-2-phenyl-3-pyrrolidin-1-ylpropan-1-ol
CCC(=C)C(=O)C1=CC=C(OCC(O)=O)C(Cl)=C1Cl,0.00028812012169510126,Ethacrynic acid,3278.0,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0,1.0,3278,Ethacrynic acid
NS(=O)(=O)NCC1=CSC2=C1C=CC=C2,0.0002880849351640791,3-[(Sulfamoylamino)methyl]-1-benzothiophene,11687376.0,CCN(CCO)CC1=CSC2=CC=CC=C21.Cl,0,0.6028622540250447,202059,"Ethanol, 2-(N-((benzo(b)thien-3-yl)methyl)-N-ethylamino)-, hydrochloride"
CC1=C(NC(N)=C1C#N)C1=C(F)C=CC=C1,0.00028501969063654537,2-Amino-5-(2-fluorophenyl)-4-methyl-1H-pyrrole-3-carbonitrile,10176749.0,CN1C(=C(C(=C1N)C#N)C#N)C2=CC=CC=C2,0,0.63107822410148,660073,"2-Amino-1-methyl-5-phenyl-1H-pyrrole-3,4-dicarbonitrile"
C(NC1=NC=NC2=C1N=CN2)C1=CC=CO1,0.00028354689129628236,Kinetin,3830.0,C1=COC(=C1)CNC2=NC=NC3=C2NC=N3,0,1.0,3830,Kinetin
