smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)/C=C/C4=CN=C(C=N4)NC5=CC(=NC(=N5)C)N6CCNCC6)C(F)(F)F.C(=O)(C(F)(F)F)O,0.0003185244931955822,Ponatinib,24826799.0,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)/C=C/C4=CN=C(C=N4)NC5=CC(=NC(=N5)C)N6CCNCC6)C(F)(F)F.C(=O)(C(F)(F)F)O,0,0.5745554035567716,24816492,"N-[4-[(4-Ethylpiperazin-1-yl)methyl]-3-(trifluoromethyl)phenyl]-4-methyl-3-[(E)-2-[5-[(2-methyl-6-piperazin-1-ylpyrimidin-4-yl)amino]pyrazin-2-yl]ethenyl]benzamide;2,2,2-trifluoroacetic acid"
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@]45CCC(=O)O5)C,0.000317065825129248,Drospirenone,68873.0,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@]45CCC(=O)O5)C,0,0.9081803005008348,101931,"3-Oxopregn-4-ene-21,17alpha-carbolactone"
CC(C)([C@H](C(=O)O)N)S.Cl,0.00031578474590787664,Valine,6287.0,CC(C)([C@H](C(=O)O)N)S.Cl,0,0.5714285714285714,92173,Penicillamine hydrochloride
C1=NC2=C(N1)C(=S)N=CN2,0.0003142530222248752,Mercaptopurine,667490.0,C1=NC2=C(N1)C(=S)N=CN2,0,1.0,667490,Mercaptopurine
CN(C)CC1C(OC2=CC=CC=C2O1)(C3=CC=CC=C3)O.OCl(=O)(=O)=O,0.00031409372604684904,Reboxetine mesylate,127150.0,CN(C)CC1C(OC2=CC=CC=C2O1)(C3=CC=CC=C3)O.OCl(=O)(=O)=O,0,0.596,16682078,"3-Dimethylaminomethyl-2-phenyl-2,3-dihydro-benzo[1,4]dioxin-2-ol"
C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O)O)O,0.00031242041222867556,Resveratrol,445154.0,C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O)O)O,0,1.0,445154,Resveratrol
CC(=O)C1CCC2C1(CC(C3C2CCC4C3(C(=O)CC5(C4)OCCO5)C)OC(=O)C)C,0.00031088487594388425,Tiamulin fumarate,9938794.0,CC(=O)C1CCC2C1(CC(C3C2CCC4C3(C(=O)CC5(C4)OCCO5)C)OC(=O)C)C,0,0.572463768115942,3148349,"(17'-Acetyl-10',13'-dimethyl-1'-oxospiro[1,3-dioxolane-2,3'-4,5,6,7,8,9,11,12,14,15,16,17-dodecahydro-2H-cyclopenta[a]phenanthrene]-11'-yl) acetate"
C[C@H]1[C@H]2[C@@H](CC1=O)C(=C)C[C@@H]([C@@H]3[C@@H]2OC(=O)C3=C)O,0.0003097267381235725,Parthenolide,108068.0,C[C@H]1[C@H]2[C@@H](CC1=O)C(=C)C[C@@H]([C@@H]3[C@@H]2OC(=O)C3=C)O,0,0.6295843520782396,442256,Grosheimin
COC1=C(C2=C(CC3C4=CC(=C(C=C4CCN3C2)OC)OC)C=C1)OC.Cl,0.00030945926118874917,Tetrahydropalmatine,72301.0,COC1=C(C2=C(CC3C4=CC(=C(C=C4CCN3C2)OC)OC)C=C1)OC.Cl,0,1.0,6602555,Tetrahydropalmatine hydrochloride
C[C@@H](C[C@H]([C@@H](C(C)(C)O)O)O)[C@@H]1CC[C@@]23[C@@]1(C2)CC[C@H]4[C@]3([C@@H](C[C@@H]5[C@@]4(CC[C@H](C5(C)C)OC(=O)C)C)O[C@H]6[C@@H]([C@H]([C@@H](C(O6)COC(=O)C)O)O)O)C,0.0003092361475864891,Ginsenoside rb1,9898279.0,C[C@@H](C[C@H]([C@@H](C(C)(C)O)O)O)[C@@H]1CC[C@@]23[C@@]1(C2)CC[C@H]4[C@]3([C@@H](C[C@@H]5[C@@]4(CC[C@H](C5(C)C)OC(=O)C)C)O[C@H]6[C@@H]([C@H]([C@@H](C(O6)COC(=O)C)O)O)O)C,0,0.73224043715847,12004529,"[(3S,4S,5R,6R)-6-[[(1S,2R,3R,5R,7R,10S,11R,14R,15S)-7-Acetyloxy-2,6,6,10-tetramethyl-15-[(2S,4R,5S)-4,5,6-trihydroxy-6-methylheptan-2-yl]-3-pentacyclo[12.3.1.01,14.02,11.05,10]octadecanyl]oxy]-3,4,5-trihydroxyoxan-2-yl]methyl acetate"
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C.Cl,0.00030904508821549825,Lidocaine,3676.0,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C.Cl,0,1.0,6314,Lidocaine hydrochloride
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O,0.0003087973309447989,Osalmid,4602.0,C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O,0,0.9596774193548387,6872,Salicylanilide
CC(C)(CO)C(C(=O)NCCC#N)O,0.00030837749363854533,Pantethine,452306.0,CC(C)(CO)C(C(=O)NCCC#N)O,0,0.6793650793650794,3744250,"N-(2-Cyanoethyl)-2,4-dihydroxy-3,3-dimethylbutanamide"
C(CC(=O)O)CN,0.00030715386674273765,Glycine,750.0,C(CC(=O)O)CN,0,0.36,119,gamma-Aminobutyric acid
C1=CC(=CC=C1CCN)O,0.0003051409585168585,Tyramine,5610.0,C1=CC(=CC=C1CCN)O,0,1.0,5610,Tyramine
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,0.0003044586337637156,"(7E)-3,7-Dimethyl-10-propan-2-ylidenecyclodeca-3,7-dien-1-one",44343071.0,CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,0,0.5993975903614458,1967,Docebenone
CNC[C@@H](C1=CC(=C(C=C1)O)O)O.C(C(C(=O)O)O)(C(=O)O)O,0.000304234228678979,Norepinephrine bitartrate,3047796.0,CNC[C@@H](C1=CC(=C(C=C1)O)O)O.C(C(C(=O)O)O)(C(=O)O)O,0,0.9523809523809524,6852374,Epinephrine hydrogen tartrate
CC1=CC(=C(C=C1OC(=O)C)C(C)C)OCCN(C)C.Cl,0.00030360872187884524,Carlytene,13758.0,CC1=CC(=C(C=C1OC(=O)C)C(C)C)OCCN(C)C.Cl,0,1.0,6420039,Moxisylyte hydrochloride
COC1=CC(=CC(=C1OC)OC)C(=O)NCCOC2=CC=CC=C2,0.0003029765939572826,Trimethobenzamide hydrochloride,68385.0,COC1=CC(=CC(=C1OC)OC)C(=O)NCCOC2=CC=CC=C2,0,0.8466019417475729,1922908,"3,4,5-Trimethoxy-N-(2-phenoxyethyl)benzamide"
C[C@H]1C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,0.0003028071296284906,Medroxyprogesterone acetate,6279.0,C[C@H]1C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,0,1.0,6279,Medroxyprogesterone acetate
COC1=C(C=C2C(=C1)[C@]34CCN5[C@H]3C[C@@H]6[C@@H]7[C@@H]4N2C(=O)C[C@@H]7OCC=C6C5)OC,0.00030137071007629856,Brucine sulfate heptahydrate,16211665.0,COC1=C(C=C2C(=C1)[C@]34CCN5[C@H]3C[C@@H]6[C@@H]7[C@@H]4N2C(=O)C[C@@H]7OCC=C6C5)OC,0,0.9987951807228916,442021,Brucine
CC[NH+](CC)CC.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)[O-])O)O)N,0.0003006073493452277,Nadide,5892.0,CC[NH+](CC)CC.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)[O-])O)O)N,0,0.8459837877671333,16396156,CID 16396156
C1C[C@H](N(C1)C(=O)[C@H](CCCCN)N[C@@H](CCC2=CC=CC=C2)C(=O)O)C(=O)O,0.00030031545247766184,Enalaprilat dihydrate,6917719.0,C1C[C@H](N(C1)C(=O)[C@H](CCCCN)N[C@@H](CCC2=CC=CC=C2)C(=O)O)C(=O)O,0,0.9162717219589256,5362119,Lisinopril
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O.C(C(CO)(CO)N)O,0.00030002881976543,Ketorolac,3826.0,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O.C(C(CO)(CO)N)O,0,0.9823008849557522,84003,Ketorolac tromethamine
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0.0002989425183841377,Coreg CR,9827459.0,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,0.9815126050420168,2585,Carvedilol
CN1CCC(=C(C2=CC=C(C=C2)Cl)C3=CC=CC=N3)CC1.C(=C\C(=O)[O-])\C(=O)[O-],0.0002988782653119415,Acrivastine,5284514.0,CN1CCC(=C(C2=CC=C(C=C2)Cl)C3=CC=CC=N3)CC1.C(=C\C(=O)[O-])\C(=O)[O-],0,0.5748129675810474,16682421,(Z)-But-2-enedioate;2-[(4-chlorophenyl)-(1-methylpiperidin-4-ylidene)methyl]pyridine
COC1=CC=CC=C1NC(=O)CC2=CSC(=N2)N,0.00029682838066946715,Mirabegron,9865528.0,COC1=CC=CC=C1NC(=O)CC2=CSC(=N2)N,0,0.6235632183908046,646325,2-(2-Amino-thiazol-4-yl)-N-(2-methoxy-phenyl)-acetamide
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,0.00029603514121845365,Metoprolol tartrate,441308.0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,0,1.0,41860,Metoprolol tartaric acid
CC(=O)O[C@@H]1C[C@@]23C[C@@]([C@@H]([C@H]2OC(=O)C)CC[C@H]3[C@@](C4[C@]1(C([C@@H]5[C@H]4O5)(C)C)O)(C)O)(C)O,0.0002958122749987524,Fumagillin,6917655.0,CC(=O)O[C@@H]1C[C@@]23C[C@@]([C@@H]([C@H]2OC(=O)C)CC[C@H]3[C@@](C4[C@]1(C([C@@H]5[C@H]4O5)(C)C)O)(C)O)(C)O,0,0.6143057503506312,12314926,Rhodojaponin I
CN1C2=C(C(=O)N(C1=O)CC3=CC=C(C=C3)F)N4CCCN(C4=N2)C5CCCCC5,0.00029477319520765377,Linagliptin,10096344.0,CN1C2=C(C(=O)N(C1=O)CC3=CC=C(C=C3)F)N4CCCN(C4=N2)C5CCCCC5,0,0.7940991839296924,665753,"9-Cyclohexyl-3-[(4-fluorophenyl)methyl]-1-methyl-7,8-dihydro-6H-purino[7,8-a]pyrimidine-2,4-dione"
CN(C)CCN(CC1=CC=C(C=C1)Cl)C2=CC=CC=N2.Cl,0.000293133532977663,"N-p-Chlorobenzyl-N',N'-dimethyl-N-2-pyridylethylenediamine hydrochloride",25294.0,CN(C)CCN(CC1=CC=C(C=C1)Cl)C2=CC=CC=N2.Cl,0,1.0,80311,Chloropyramine hydrochloride
C1=CC=C(C=C1)COC2=CC3=C(C=C2)NC=C3CC(C(=O)O)N,0.00029294053820194677,5-Hydroxy-L-tryptophan,439280.0,C1=CC=C(C=C1)COC2=CC3=C(C=C2)NC=C3CC(C(=O)O)N,0,0.8534482758620692,97908,5-Benzyloxy-DL-tryptophan
C[C@]12CC3C4(O3)C(C1CC[C@@]2(C(=O)CO)O)CCC5=CC(=O)C=C[C@]45C,0.0002927240602730308,Eplerenone,443872.0,C[C@]12CC3C4(O3)C(C1CC[C@@]2(C(=O)CO)O)CCC5=CC(=O)C=C[C@]45C,0,0.7597402597402597,15944729,"(2S,14R,15S)-14-Hydroxy-14-(2-hydroxyacetyl)-2,15-dimethyl-18-oxapentacyclo[8.8.0.01,17.02,7.011,15]octadeca-3,6-dien-5-one"
C1=CC(=C(C=C1/C=C/C(=O)O)O)O,0.0002921520645031705,Caffeic acid,689043.0,C1=CC(=C(C=C1/C=C/C(=O)O)O)O,0,1.0,689043,Caffeic acid
C1=CC=C(C=C1)COC2=CC=C(C=C2)CNCCCCO.Cl,0.0002919382241088897,Safinamide mesylate,3038502.0,C1=CC=C(C=C1)COC2=CC=C(C=C2)CNCCCCO.Cl,0,0.5933014354066986,2958360,4-{[4-(Benzyloxy)benzyl]amino}-1-butanol hydrochloride
CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0.00029135000295354985,Rosuvastatin calcium,5282455.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.5468277945619335,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
CN1C[C@@H](C[C@H]2[C@H]1CC3=CNC4=CC=CC2=C34)CO,0.0002905543442466296,Cabergoline,54746.0,CN1C[C@@H](C[C@H]2[C@H]1CC3=CNC4=CC=CC2=C34)CO,0,0.7783417935702199,5274124,"9,10-Dihydrolysergol"
CC(=O)NC1=CC(=C(C=C1)C(=O)OC)O,0.000290393756586127,Ethopabate,6034.0,CC(=O)NC1=CC(=C(C=C1)C(=O)OC)O,0,0.7785977859778598,77719,Methyl 4-acetamido-2-hydroxybenzoate
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0.0002888199596782215,Retinyl acetate,638034.0,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0,0.8273809523809523,444795,Tretinoin
CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCNCC3)C(=O)O,0.0002871998804039322,Enoxacin,3229.0,CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCNCC3)C(=O)O,0,0.6856702619414484,4831,Pipemidic acid
C[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N.[Br-],0.00028653652043431066,Homidium bromide,14710.0,C[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N.[Br-],0,0.9111389236545682,68207,Dimidium bromide
C(CC(=O)O)C(C(=O)O)N.Cl,0.00028614288021344686,Glutamic acid,33032.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,1.0,8737,2-Aminopentanedioic acid hydrochloride
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0.00028496750746853655,Gefitinib,123631.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.8335183129855716,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
CCOC(=O)C1=C(N=C2CCCCC2=C1)NC(=S)NCC=C,0.00028411146467988146,Tazarotene,5381.0,CCOC(=O)C1=C(N=C2CCCCC2=C1)NC(=S)NCC=C,0,0.4549689440993789,3706946,"2-(3-Allyl-thioureido)-5,6,7,8-tetrahydro-quinoline-3-carboxylic acid ethyl ester"
CC12CC3(CC(C1)(CC(C2)(C3)C(=O)N)C)C,0.0002834816332324408,Valpromide,71113.0,CC12CC3(CC(C1)(CC(C2)(C3)C(=O)N)C)C,0,0.5095541401273885,2834336,"3,5,7-Trimethyladamantane-1-carboxamide"
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.0002828631404554472,Risperidone,5073.0,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,1.0,5073,Risperidone
C1=CC2=C(C(=C1)OCC(COC3=CC=CC4=C3C(=O)C=C(O4)C(=O)[O-])O)C(=O)C=C(O2)C(=O)[O-].[Na+],0.00028239797393325716,Cromolyn sodium,27503.0,C1=CC2=C(C(=C1)OCC(COC3=CC=CC4=C3C(=O)C=C(O4)C(=O)[O-])O)C(=O)C=C(O2)C(=O)[O-].[Na+],0,1.0,657312,Sodium;5-[3-(2-carboxylato-4-oxochromen-5-yl)oxy-2-hydroxypropoxy]-4-oxochromene-2-carboxylate
CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0.00028191874298499897,Metaproterenol sulfate,441333.0,CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0,0.9684542586750788,657301,CID 657301
C(CCCC(=O)O)CCCC(=O)O,0.0002807059318001848,Sebacic acid,5192.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
COC1=C(C=C(C=C1)CCNC(=O)C2C3CCC(C3)C2C(=O)O)OC,0.0002806664051604457,Aliskiren,5493444.0,COC1=C(C=C(C=C1)CCNC(=O)C2C3CCC(C3)C2C(=O)O)OC,0,0.5529131985731273,6466610,"3-{[2-(3,4-Dimethoxyphenyl)ethyl]carbamoyl}bicyclo[2.2.1]heptane-2-carboxylic acid"
CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)CO)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)O)C)C)C)O)O)O)OC8C(C(C(CO8)OC(=O)C)OC(=O)C)O)O,0.0002803581337502692,"Sodium;(2S,3S,4S,5R,6R)-6-[[(1R,3S,4R,7R,8R,9S,12R,13R,17S,20S,22S)-22-[(3-acetyloxy-2-methylbutanoyl)oxymethyl]-21-hydroxy-8-(hydroxymethyl)-3,4,8,12,19,19-hexamethyl-23-oxahexacyclo[18.2.1.03,16.04,13.07,12.017,22]tricos-15-en-9-yl]oxy]-4-hydroxy-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-5-[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxyoxane-2-carboxylate",137967116.0,CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)CO)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)O)C)C)C)O)O)O)OC8C(C(C(CO8)OC(=O)C)OC(=O)C)O)O,0,0.7299128751210068,16196966,"10-[3-[4-(4,5-Diacetyloxy-3-hydroxyoxan-2-yl)oxy-3,5-dihydroxy-6-methyloxan-2-yl]oxy-4,5-dihydroxyoxan-2-yl]oxy-9-(hydroxymethyl)-2,2,6a,6b,9,12a-hexamethyl-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylic acid"
C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0.00027976919227512553,Voriconazole,71616.0,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0,1.0,71616,Voriconazole
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0.0002791827646433376,Torsemide,41781.0,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0,1.0,41781,Torsemide
CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0.0002774577104105447,,,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.4997463216641298,16759786,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(thiophene-2-carbonyl)-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,0.00027671949646901345,Cianidanol,9064.0,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,0,1.0,72276,(-)-Epicatechin
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,0.00027496295660967007,Boldenone,13308.0,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,0,0.7589285714285714,5408,17-Hydroxyandrost-4-en-3-one
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0.0002745647434494458,Ketoprofen,3825.0,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0,1.0,3825,Ketoprofen
C1=CC=C(C(=C1)C(=O)O)O,0.00027402422711020336,Methyl salicylate,4133.0,C1=CC=C(C(=C1)C(=O)O)O,0,0.8155737704918032,338,Salicylic acid
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0.00027336733182892203,Diclofenac diethylamine,115087.0,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0,0.979955456570156,5018304,Diclofenac sodium
C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,0.0002727852261159569,Felbamate,3331.0,C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,0,1.0,3331,Felbamate
CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3.Cl,0.0002710803819354624,Ebastine,3191.0,CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3.Cl,0,0.634765625,66063,Diphenylpyraline hydrochloride
C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O,0.0002709984182729386,Anthralin,2202.0,C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O,0,0.9346938775510204,2950,Danthron
C[C@@H]1CCC[C@@H](N1NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N)C,0.00027096776466351,Clopamide,12492.0,C[C@@H]1CCC[C@@H](N1NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N)C,0,1.0,12492,Clopamide
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])N)I)I)O.[Na+],0.0002683774484921741,Liothyronine sodium,23666110.0,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])N)I)I)O.[Na+],0,1.0,23666110,Liothyronine sodium
CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2)F)C(=O)O,0.0002669496461749077,Flumequine,3374.0,CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2)F)C(=O)O,0,1.0,3374,Flumequine
CC(=O)O.C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)N)C(=O)NC(CCCCN)C(=O)NCC(=O)N,0.00026575716765364627,Lypressin,644076.0,CC(=O)O.C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)N)C(=O)NC(CCCCN)C(=O)NCC(=O)N,0,0.9952662721893492,9549173,Lysipressin acetate
CC(=O)O.C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)N)C(=O)NC(CCCCN)C(=O)NCC(=O)N,0.0002656929864315316,Terlipressin,72081.0,CC(=O)O.C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)N)C(=O)NC(CCCCN)C(=O)NCC(=O)N,0,0.9952662721893492,9549173,Lysipressin acetate
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0.0002651774266269058,Esomeprazole Sodium,23674541.0,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0,0.8403115871470301,4594,Omeprazole
COC1=C(C=C(C=C1)CCNC(=O)C2C3CCC(C3)C2C(=O)O)OC,0.0002651516842888668,Aliskiren hemifumarate,6918427.0,COC1=C(C=C(C=C1)CCNC(=O)C2C3CCC(C3)C2C(=O)O)OC,0,0.5459837019790454,6466610,"3-{[2-(3,4-Dimethoxyphenyl)ethyl]carbamoyl}bicyclo[2.2.1]heptane-2-carboxylic acid"
COC(=O)C1=CC=C(C=C1)O,0.00026492694451007987,Ethylparaben,8434.0,COC(=O)C1=CC=C(C=C1)O,0,0.8755980861244019,7456,Methylparaben
C1=CC=C(C=C1)OCCN2C=NC3=C(N=CN=C32)N,0.00026421073562232783,Tenofovir,464205.0,C1=CC=C(C=C1)OCCN2C=NC3=C(N=CN=C32)N,0,0.7186358099878197,783815,9-(2-Phenoxyethyl)-9H-purin-6-amine
CCCCOC(=O)C1=CC=C(C=C1)N,0.00026414079184178263,Butyl 4-aminobenzoate,2482.0,CCCCOC(=O)C1=CC=C(C=C1)N,0,1.0,2482,Butyl 4-aminobenzoate
CCCCC(C)(C/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)OC)O)O,0.000263801438450173,"Methyl 7-[(1R,2R)-3-hydroxy-2-[(E)-4-hydroxy-4-methyloct-1-enyl]-5-oxocyclopentyl]heptanoate",12816582.0,CCCCC(C)(C/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)OC)O)O,0,1.0,5282381,Misoprostol
C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,0.00026331857952754945,(-)-Epicatechin,72276.0,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,0,1.0,72276,(-)-Epicatechin
C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0.00026308628730475897,Fosfluconazole,214356.0,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0,0.5353241077931536,71616,Voriconazole
CC1=CCC2C1[C@@H]3C([C@H](C[C@@]2(C)O)OC(=O)C)C4(CC56C=CC4(C5[C@@H]7C(CC[C@@]6(C)O)C(=C)C(=O)O7)C)C(=O)O3,0.00026287765649613,,,CC1=CCC2C1[C@@H]3C([C@H](C[C@@]2(C)O)OC(=O)C)C4(CC56C=CC4(C5[C@@H]7C(CC[C@@]6(C)O)C(=C)C(=O)O7)C)C(=O)O3,0,0.5066921606118547,15945774,"[(2'R,4S,6R,9'S,9Br)-2',6-dihydroxy-2',6,9,11'-tetramethyl-6'-methylidene-2,7'-dioxospiro[4,5,6a,7,9a,9b-hexahydro-3aH-azuleno[4,5-b]furan-3,15'-8-oxatetracyclo[9.2.2.01,10.05,9]pentadec-12-ene]-4-yl] acetate"
CC1=NC=C(N1CC(=O)NC(C)(C)C)[N+](=O)[O-],0.0002620969535200857,Nimorazole,23009.0,CC1=NC=C(N1CC(=O)NC(C)(C)C)[N+](=O)[O-],0,0.579092159559835,1080267,N-Tert-Butyl-2-(2-methyl-5-nitro-imidazol-1-yl)-acetamide
