smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
COC1=C(C=C(C=C1)/C=C/C2=CC=NC=C2)OC,0.0005846690473845229,"2-Methoxy-5-[2-(3,4,5-trimethoxyphenyl)ethenyl]phenyl dihydrogen phosphate",370232.0,COC1=C(C=C(C=C1)/C=C/C2=CC=NC=C2)OC,0,0.5272045028142589,703616,"4-[2-(3,4-Dimethoxy-phenyl)-vinyl]-pyridine"
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0.0005846597196068615,Zaleplon,5719.0,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0,1.0,5719,Zaleplon
C1CCN(C(C1)C2=CN=CC=C2)CCC(=O)NCC3=CC=CC=C3,0.0005844287807121872,Cotinine,854019.0,C1CCN(C(C1)C2=CN=CC=C2)CCC(=O)NCC3=CC=CC=C3,0,0.6687116564417178,2964838,N-Benzyl-3-[2-(3-pyridinyl)-1-piperidinyl]propanamide
CC1=CC2=C(C=C1)OC(C(=O)N2)CC(=O)NCCCN3CCN(CC3)C4CCCCC4,0.000584236258873716,"N-Cyclohexyl-3-[2-(3,4-dichlorophenyl)ethylamino]-N-[2-[2-(5-hydroxy-3-oxo-4H-1,4-benzoxazin-8-yl)ethylamino]ethyl]propanamide",24961094.0,CC1=CC2=C(C=C1)OC(C(=O)N2)CC(=O)NCCCN3CCN(CC3)C4CCCCC4,0,0.5844504021447721,5309589,"N-[3-(4-Cyclohexylpiperazin-1-yl)propyl]-2-(6-methyl-3-oxo-4H-1,4-benzoxazin-2-yl)acetamide"
CC(=C)CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7N5.O.Cl,0.0005841957463417202,Duvelisib,50905713.0,CC(=C)CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7N5.O.Cl,0,0.6045197740112994,23581824,"(1S,2S,13R)-22-(2-Methylprop-2-enyl)-14-oxa-11,22-diazaheptacyclo[13.9.1.01,13.02,21.04,12.05,10.019,25]pentacosa-4(12),5,7,9,15,17,19(25)-heptaene-2,16-diol;hydrate;hydrochloride"
CC(=O)NCCCCCCNC(=O)C,0.0005835444652575461,Hexamethylene bisacetamide,3616.0,CC(=O)NCCCCCCNC(=O)C,0,1.0,3616,Hexamethylene bisacetamide
CC1CC(N2C3=C1C=CC=C3C4(C2=O)C(=C(OC5=C4C(=NN5C6=CC=CC=C6)C)N)C#N)(C)C,0.0005835341871716082,Adavosertib,24856436.0,CC1CC(N2C3=C1C=CC=C3C4(C2=O)C(=C(OC5=C4C(=NN5C6=CC=CC=C6)C)N)C#N)(C)C,0,0.6970766129032258,2958036,"6'-Amino-3',9,11,11-tetramethyl-2-oxo-1'-phenylspiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12)-triene-3,4'-pyrano[2,3-c]pyrazole]-5'-carbonitrile"
C1CC1C(=O)C2=CN(C3=CC=CC=C32)CC4=CC=CC=C4,0.0005826733249705285,Ramosetron,108000.0,C1CC1C(=O)C2=CN(C3=CC=CC=C32)CC4=CC=CC=C4,0,0.6852551984877127,965838,Cyclopropyl 1-benzylindol-3-yl ketone
COC(=O)[C@@H](C1=CC=CC=C1)NC(=O)CCC(=O)NC(C2=CC=CC=C2)C(=O)OC,0.0005823407263960688,Dapt,5311272.0,COC(=O)[C@@H](C1=CC=CC=C1)NC(=O)CCC(=O)NC(C2=CC=CC=C2)C(=O)OC,0,0.5795601552393272,24761789,Methyl (2R)-2-[[4-[(2-methoxy-2-oxo-1-phenylethyl)amino]-4-oxobutanoyl]amino]-2-phenylacetate
C1CCN(CC1)C(=O)/C=C/C2=CC3=C(C=C2)OCO3,0.0005818588833790272,Piperine,638024.0,C1CCN(CC1)C(=O)/C=C/C2=CC3=C(C=C2)OCO3,0,0.8054474708171206,641115,Ilepcimide
CC(=O)NCCC1=CC=C(C=C1)OC,0.0005815558542963117,Agomelatine,82148.0,CC(=O)NCCC1=CC=C(C=C1)OC,0,0.6253776435045317,584258,N-[2-(4-Methoxyphenyl)ethyl]acetamide
CCCCNC(=O)C1=CC2=C(N1)C(=CC=C2)[N+](=O)[O-],0.0005815440672449768,7-Nitro-1H-indole-2-carboxylic acid,81409.0,CCCCNC(=O)C1=CC2=C(N1)C(=CC=C2)[N+](=O)[O-],0,0.7115839243498818,2823660,N-Butyl-7-nitro-1H-indole-2-carboxamide
COC1=C(C=C(C=C1)Br)/C=N/NC(=O)CN2CCN(CC2)CC3=CC=CC=C3,0.0005813913303427397,2-[(E)-{2-[(4-Benzylpiperazin-1-ium-1-yl)acetyl]hydrazinylidene}methyl]-6-(prop-2-en-1-yl)phenolate,9675990.0,COC1=C(C=C(C=C1)Br)/C=N/NC(=O)CN2CCN(CC2)CC3=CC=CC=C3,0,0.665648854961832,6867746,2-(4-Benzylpiperazin-1-yl)-N'-[(E)-(5-bromo-2-methoxyphenyl)methylidene]acetohydrazide
CCN1C(=NNC1=S)C2=CC=C(C=C2)Cl,0.0005812484305351973,"5-(4-Chloro-phenyl)-4-ethyl-2,4-dihydro-[1,2,4]triazol-3-one",35793.0,CCN1C(=NNC1=S)C2=CC=C(C=C2)Cl,0,0.6326219512195121,726835,"5-(4-Chlorophenyl)-4-ethyl-4H-1,2,4-triazole-3-thiol"
CC1=CC(=C(C=C1)S(=O)(=O)NC(=O)C2=CC=C(C=C2)F)C,0.0005808056448586285,Saccharin,5143.0,CC1=CC(=C(C=C1)S(=O)(=O)NC(=O)C2=CC=C(C=C2)F)C,0,0.6833095577746077,2147257,"N-(2,4-Dimethylphenyl)sulfonyl-4-fluorobenzamide"
C1CCNC(=O)C(C1)NC(=O)C2=CC=C(C=C2)Cl,0.0005802632076665759,"4-Chloro-N-[(1S,2S)-2-[[(1R)-1-naphthalen-1-ylethyl]amino]cyclohexyl]benzamide",11849514.0,C1CCNC(=O)C(C1)NC(=O)C2=CC=C(C=C2)Cl,0,0.5691176470588235,656351,"Benzamide, 4-chloro-N-(hexahydro-2-oxo-1H-azepin-3-yl)-"
CC1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)Cl,0.0005800651561003177,Chlormidazole,71821.0,CC1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)Cl,0,1.0,71821,Chlormidazole
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0.0005792093870695679,Trimipramine,5584.0,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0,0.9526411657559198,8228,Imipramine hydrochloride
COC1=CC\2=C(C=C1)NC(=O)/C2=C\C3=CN=CN3,0.0005789312126580626,(3Z)-3-(1H-Imidazol-5-ylmethylene)-5-methoxy-1H-indol-2(3H)-one,5289419.0,COC1=CC\2=C(C=C1)NC(=O)/C2=C\C3=CN=CN3,0,1.0,5289419,(3Z)-3-(1H-Imidazol-5-ylmethylene)-5-methoxy-1H-indol-2(3H)-one
CCN1CCN(CC1)CC2=C(C=C(C=C2)C(=O)NC3=CC(=C(C=C3)C)NCC4=CN=C(C=N4)NC(=O)OC)C(F)(F)F,0.0005773212324129418,4-[[3-(Dimethylamino)pyrrolidin-1-yl]methyl]-N-[4-methyl-3-[(5-pyrimidin-5-ylpyrimidin-2-yl)amino]phenyl]-3-(trifluoromethyl)benzamide,74333653.0,CCN1CCN(CC1)CC2=C(C=C(C=C2)C(=O)NC3=CC(=C(C=C3)C)NCC4=CN=C(C=N4)NC(=O)OC)C(F)(F)F,0,0.6377063423110338,24816487,Methyl N-[5-[[5-[[4-[(4-ethylpiperazin-1-yl)methyl]-3-(trifluoromethyl)benzoyl]amino]-2-methylanilino]methyl]pyrazin-2-yl]carbamate
C1CN(CCN(C1)C(=O)C2=CC=CS2)C3=C4C(=CSC4=NC=N3)C5=CC=CC=C5,0.0005771239957539365,N-[3-[[5-Iodo-4-[3-(thiophene-2-carbonylamino)propylamino]pyrimidin-2-yl]amino]phenyl]pyrrolidine-1-carboxamide,10077147.0,C1CN(CCN(C1)C(=O)C2=CC=CS2)C3=C4C(=CSC4=NC=N3)C5=CC=CC=C5,0,0.4609929078014184,2796307,"[4-(5-Phenylthieno[2,3-d]pyrimidin-4-yl)-1,4-diazepan-1-yl](2-thienyl)methanone"
C1CCC(CC1)NC(=S)N2CCCCC2,0.0005769257813881268,Thioperamide,3035905.0,C1CCC(CC1)NC(=S)N2CCCCC2,0,0.4715261958997722,2725476,N1-Cyclohexylpiperidine-1-carbothioamide
C1COCCN1C2=NC(=NC(=C2C#N)C3=CC=CC=C3)C4=CC=CC=C4,0.0005761142529081553,Buparlisib,16654980.0,C1COCCN1C2=NC(=NC(=C2C#N)C3=CC=CC=C3)C4=CC=CC=C4,0,0.5363565285379203,1480495,"4-Morpholino-2,6-diphenyl-5-pyrimidinecarbonitrile"
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C3=CN=CC=C3,0.0005759984633186832,Nifenazone,4487.0,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C3=CN=CC=C3,0,1.0,4487,Nifenazone
CCCC1=NC2=C(C=NN2C(=C1)N3CCOCC3)C4=CC=CC=C4,0.0005757274338975549,"(R)-6-Bromo-3-(1-methyl-1H-pyrazol-4-yl)-5-(piperidin-3-yl)pyrazolo[1,5-a]pyrimidin-7-amine",46239015.0,CCCC1=NC2=C(C=NN2C(=C1)N3CCOCC3)C4=CC=CC=C4,0,0.6699438202247191,4973688,"4-(3-Phenyl-5-propylpyrazolo[1,5-a]pyrimidin-7-yl)morpholine"
CC[NH+](CC)CC.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)[O-])O)O)N,0.0005749089032178745,"1,4-Dihydronicotinamide adenine dinucleotide",439153.0,CC[NH+](CC)CC.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)[O-])O)O)N,0,0.7859097127222983,16396156,CID 16396156
COC(=O)C1=CC=CC=C1NC(=O)C2=CC=C(C=C2)F,0.0005746843453380278,Methyl 2-[(4-fluorobenzoyl)amino]benzoate,310557.0,COC(=O)C1=CC=CC=C1NC(=O)C2=CC=C(C=C2)F,0,1.0,310557,Methyl 2-[(4-fluorobenzoyl)amino]benzoate
CC(=O)NC1=CC=CC(=C1)C2=NNN=N2,0.0005743093715864234,Acitazanolast,2006.0,CC(=O)NC1=CC=CC(=C1)C2=NNN=N2,0,0.8400954653937948,3055901,N-(3-(1H-Tetrazol-5-yl)phenyl)acetamide
CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0.0005741740606026724,Eszopiclone,969472.0,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0,1.0,5735,Zopiclone
CCCCOC(=O)C1=CC=C(C=C1)N,0.0005741489003412426,Isobutamben,7176.0,CCCCOC(=O)C1=CC=C(C=C1)N,0,0.8914728682170543,2482,Butyl 4-aminobenzoate
CC1CN(CC(O1)C)C2=NC=NC3=C2C(=CN3C4=CC=C(C=C4)OC)C5=CC=CC=C5,0.0005737814790336415,"[5-[2,4-Bis((3S)-3-methylmorpholin-4-yl)pyrido[2,3-d]pyrimidin-7-yl]-2-methoxyphenyl]methanol",25262965.0,CC1CN(CC(O1)C)C2=NC=NC3=C2C(=CN3C4=CC=C(C=C4)OC)C5=CC=CC=C5,0,0.5651886168100596,4427936,"4-(2,6-Dimethylmorpholin-4-yl)-7-(4-methoxyphenyl)-5-phenyl-7H-pyrrolo[2,3-d]pyrimidine"
C1=CC(=CC=C1N)[As](=O)(O)O,0.0005733091675210744,Nitarsone,66826.0,C1=CC(=CC=C1N)[As](=O)(O)O,0,0.7164179104477612,7389,Arsanilic acid
C[C@H]1CC[C@@H]2[C@H]([C@]3([C@]1(CCC3=O)O)C)OC(=O)C2=C,0.000573239682125859,"[(1S,2R,3S,4S,6R,7S,8R,14R)-4-Ethenyl-3-hydroxy-2,4,7,14-tetramethyl-9-oxo-6-tricyclo[5.4.3.01,8]tetradecanyl] 2-[1-[[(2R)-2-amino-3-methylbutanoyl]amino]-2-methylpropan-2-yl]sulfanylacetate",15093181.0,C[C@H]1CC[C@@H]2[C@H]([C@]3([C@]1(CCC3=O)O)C)OC(=O)C2=C,0,0.4994652406417112,257278,Coronopilin
C1CC2=NC3=CC=CC=C3CN2C1.Cl,0.0005717918102163821,Deoxypeganine,442894.0,C1CC2=NC3=CC=CC=C3CN2C1.Cl,0,1.0,3046290,Desoxypeganine hydrochloride
C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CCC(=O)O,0.0005717725434806197,Fenbufen,3335.0,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CCC(=O)O,0,1.0,3335,Fenbufen
CC(=C)CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7N5.O.Cl,0.0005714754806831478,"(1S,2S,13R)-22-(2-Methylprop-2-enyl)-14-oxa-11,22-diazaheptacyclo[13.9.1.01,13.02,21.04,12.05,10.019,25]pentacosa-4(12),5,7,9,15,17,19(25)-heptaene-2,16-diol",16741282.0,CC(=C)CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7N5.O.Cl,0,1.0,23581824,"(1S,2S,13R)-22-(2-Methylprop-2-enyl)-14-oxa-11,22-diazaheptacyclo[13.9.1.01,13.02,21.04,12.05,10.019,25]pentacosa-4(12),5,7,9,15,17,19(25)-heptaene-2,16-diol;hydrate;hydrochloride"
CCCCCC(=O)N[C@@H](C1=CC=CC=C1)[C@H](C(=O)O[C@H]2C[C@]3([C@H](C4[C@@]([C@H](C[C@@H]5[C@]4(CO5)OC(=O)C)OC6C(C(C(CO6)O)O)O)(C(=O)[C@@H](C(=C2C)C3(C)C)O)C)OC(=O)C7=CC=CC=C7)O)O,0.0005713101127184927,"N-[(2S,3S,4S,6S)-6-[(2S,4S)-6-[(1'R,2R,3S,4'S,6S,8'R,10'E,12'S,13'S,14'E,16'E,20'R,21'R,24'S)-2-Butan-2-yl-21',24'-dihydroxy-3,11',13',22'-tetramethyl-2'-oxospiro[2,3-dihydropyran-6,6'-3,7,19-trioxatetracyclo[15.6.1.14,8.020,24]pentacosa-10,14,16,22-tetraene]-12'-yl]oxy-4-methoxy-2-methyloxan-3-yl]oxy-4-methoxy-2-methyloxan-3-yl]acetamide",51371322.0,CCCCCC(=O)N[C@@H](C1=CC=CC=C1)[C@H](C(=O)O[C@H]2C[C@]3([C@H](C4[C@@]([C@H](C[C@@H]5[C@]4(CO5)OC(=O)C)OC6C(C(C(CO6)O)O)O)(C(=O)[C@@H](C(=C2C)C3(C)C)O)C)OC(=O)C7=CC=CC=C7)O)O,0,0.6584928229665071,24793433,10-Deacetyl-7-xylosyltaxol C
C1=CC=C(C(=C1)C(=O)O)O,0.0005709478937205859,Fosfosal,3418.0,C1=CC=C(C(=C1)C(=O)O)O,0,0.5142118863049095,338,Salicylic acid
C(CCCC(=O)O)CCCC(=O)O,0.0005706891533918679,Hexadecanal,984.0,C(CCCC(=O)O)CCCC(=O)O,0,0.5185185185185185,2266,Azelaic acid
CC(=O)OC1CC(OC1CO)N2C=CC(=NC2=O)NC(=O)C3=CC=CC=C3,0.0005703703936887905,"Cytidine, 2'-deoxy-2',2'-difluoro-N-(1-oxo-2-propylpentyl)-",11646777.0,CC(=O)OC1CC(OC1CO)N2C=CC(=NC2=O)NC(=O)C3=CC=CC=C3,0,0.6785714285714286,3290093,Acetic acid [5-(4-benzoylamino-2-oxo-2H-pyrimidin-1-yl)-2-hydroxymethyltetrahydrofuran-3-yl] ester
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0.0005694628634955733,Azathioprine,2265.0,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,0.634963768115942,2265,Azathioprine
CC1=CC=C(C=C1)C2=NN(C3=NC(=NC(=C23)N)C4=CC=C(C=C4)C)C(C)(C)C,0.0005687844241037965,Wye-125132 (wye-132),25260757.0,CC1=CC=C(C=C1)C2=NN(C3=NC(=NC(=C23)N)C4=CC=C(C=C4)C)C(C)(C)C,0,0.6386499007279947,2769313,"1-(Tert-butyl)-3,6-bis(4-methylphenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine"
COC1=C(C(=CC=C1)OC)OCC(CN2CCN(CC2)C3=CC=CC=C3OC)O.Cl,0.0005671520193573087,Enciprazine,50222.0,COC1=C(C(=CC=C1)OC)OCC(CN2CCN(CC2)C3=CC=CC=C3OC)O.Cl,0,0.912396694214876,6603505,"1-(2,6-Dimethoxyphenoxy)-3-[4-(2-methoxyphenyl)piperazin-1-yl]propan-2-ol"
CCC1[C@H](N2C3CC1C4C2CC5(C3N(C6=CC=CC=C65)C)C4O)O,0.0005669121437676949,"(1R,9R,13S,14R,16S)-13-Ethyl-8-methyl-8,15-diazahexacyclo[14.2.1.01,9.02,7.010,15.012,17]nonadeca-2,4,6-triene-14,18-diol",16667686.0,CCC1[C@H](N2C3CC1C4C2CC5(C3N(C6=CC=CC=C65)C)C4O)O,0,1.0,22310129,"(21alpha)-Ajmalan-17,21-diol"
CCC(=O)NC1=CC=CC=C1,0.0005664264026563616,Acetanilide,904.0,CCC(=O)NC1=CC=CC=C1,0,0.8287671232876712,12107,N-Phenylpropanamide
CC1=NN(C2=C1C3(C4=CC=CC=C4N(C3=O)C(=O)C)C(=C(O2)N)C#N)C5=CC=CC=C5,0.0005663139745593071,Danirixin,24780598.0,CC1=NN(C2=C1C3(C4=CC=CC=C4N(C3=O)C(=O)C)C(=C(O2)N)C#N)C5=CC=CC=C5,0,0.5260712441920495,2997871,"1-Acetyl-6'-amino-3'-methyl-2-oxo-1'-phenylspiro[indole-3,4'-pyrano[2,3-c]pyrazole]-5'-carbonitrile"
CC(C)(CCl)C(=O)NC1=CC=C(C=C1)C(F)(F)F,0.0005652186955558137,2-Cyano-3-oxo-N-[4-(trifluoromethyl)phenyl]butanamide,23500906.0,CC(C)(CCl)C(=O)NC1=CC=C(C=C1)C(F)(F)F,0,0.6040723981900452,3783853,"3-Chloro-2,2-dimethyl-N-[4-(trifluoromethyl)phenyl]propanamide"
CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0.0005651040992233902,Catharanthine,5458190.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.7688844422211105,16759786,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(thiophene-2-carbonyl)-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,0.0005650511593557893,Liarozole,60652.0,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,0,0.4981179422835634,2812,Clotrimazole
CCOC(=O)C1=CN=C2C(=C1OC3=CC=CC=C3)C=CC=C2OC,0.0005648723017657176,Decoquinate,29112.0,CCOC(=O)C1=CN=C2C(=C1OC3=CC=CC=C3)C=CC=C2OC,0,0.6844143272023233,1479952,Ethyl 8-methoxy-4-phenoxy-3-quinolinecarboxylate
CCN1CC2=C(C3=C(C=CC(=C3)OC)N=C2/C=C/C4=CC=CC=C4)N(C1)C5=CC(=CC=C5)Cl,0.0005642621108563617,Tpl2 Kinase Inhibitor,9549300.0,CCN1CC2=C(C3=C(C=CC(=C3)OC)N=C2/C=C/C4=CC=CC=C4)N(C1)C5=CC(=CC=C5)Cl,0,0.5243820975283902,5917777,"1-(3-Chlorophenyl)-3-ethyl-9-methoxy-5-[(E)-styryl]-2,4-dihydropyrimido[5,4-c]quinoline"
COC(=O)CC1=C2C(=CC=C1)C(=O)C3=CC=CC=C3O2,0.0005641191819449888,Vadimezan,123964.0,COC(=O)CC1=C2C(=CC=C1)C(=O)C3=CC=CC=C3O2,0,0.8527607361963192,2729711,"9H-Xanthene-4-acetic acid, 9-oxo-, methyl ester"
CC1=CC=C(C=C1)C2=NOC(=N2)CCC(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0.0005639631417579949,GR-127935,107780.0,CC1=CC=C(C=C1)C2=NOC(=N2)CCC(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,0.5466786355475763,7372360,"1-[4-(4-Methoxyphenyl)piperazin-1-yl]-3-[3-(4-methylphenyl)-1,2,4-oxadiazol-5-yl]propan-1-one"
C1=CC=C(C=C1)C2=C(NC3=C2C=CC=C3C(=O)O)C4=CC=CC=C4,0.0005636684945784509,Etoricoxib,123619.0,C1=CC=C(C=C1)C2=C(NC3=C2C=CC=C3C(=O)O)C4=CC=CC=C4,0,0.4519480519480519,5003498,"2,3-Diphenyl-1H-indole-7-carboxylic acid"
CC1=NC2=C(O1)C=C(C=C2)NC(=O)NC,0.0005633472173940389,"1-(2-Methylbenzo[d]oxazol-6-yl)-3-(1,5-naphthyridin-4-yl)urea",6604926.0,CC1=NC2=C(O1)C=C(C=C2)NC(=O)NC,0,0.6419001218026796,2824070,"N-Methyl-N'-(2-methyl-1,3-benzoxazol-6-yl)urea"
CN(C)CCCNC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,0.0005628654471365735,N-(3-(Dimethylamino)propyl)-4-(8-hydroxyquinolin-6-yl)benzamide,44143209.0,CN(C)CCCNC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,0,0.5008210180623974,660509,N-[3-(Dimethylamino)propyl]biphenyl-4-carboxamide
CCC1=CC=C(C=C1)C2=NC(=C(O2)C)CS(=O)CC(=O)NCC3=CN=CC=C3,0.000562836357858032,"4-[5-Methyl-4-[(4-methylphenyl)sulfonylmethyl]-1,3-oxazol-2-yl]-N-(pyridin-3-ylmethyl)benzamide",20916937.0,CCC1=CC=C(C=C1)C2=NC(=C(O2)C)CS(=O)CC(=O)NCC3=CN=CC=C3,0,0.6252189141856392,3244123,"2-[[2-(4-Ethylphenyl)-5-methyl-1,3-oxazol-4-yl]methylsulfinyl]-N-(pyridin-3-ylmethyl)acetamide"
C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=CC=N3,0.0005625902849715203,Difenpiramide,100472.0,C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=CC=N3,0,1.0,100472,Difenpiramide
C1=CC=C(C=C1)OCCN2C=NC3=C(N=CN=C32)N,0.0005624934856314212,Adefovir dipivoxil,60871.0,C1=CC=C(C=C1)OCCN2C=NC3=C(N=CN=C32)N,0,0.6790540540540541,783815,9-(2-Phenoxyethyl)-9H-purin-6-amine
CC(C1=CC=CC=C1)NC(=O)/C(=C/C2=CC=CS2)/C#N,0.0005616586713586003,Degrasyn,11222830.0,CC(C1=CC=CC=C1)NC(=O)/C(=C/C2=CC=CS2)/C#N,0,0.5483091787439613,6368251,(2E)-2-Cyano-N-(1-phenylethyl)-3-(thiophen-2-yl)prop-2-enamide
CC1=CC(=C(C(=C1)C)C2=NOC3C2C4CCC3C4)C,0.0005612281292997069,"5-Mesityl-3-oxa-4-azatricyclo[5.2.1.0~2,6~]dec-4-ene",11834987.0,CC1=CC(=C(C(=C1)C)C2=NOC3C2C4CCC3C4)C,0,1.0,11834987,"5-Mesityl-3-oxa-4-azatricyclo[5.2.1.0~2,6~]dec-4-ene"
CC1=CC=C(C=C1)S(=O)(=O)N2CCCC2C3=CN=CC=C3,0.000561219421797432,"Pyrrolidine, 2-(4-fluorophenyl)-1-[(4-methylphenyl)sulfonyl]-, (2S)-",32681978.0,CC1=CC=C(C=C1)S(=O)(=O)N2CCCC2C3=CN=CC=C3,0,0.7906724511930586,2738278,3-(1-Tosylpyrrolidin-2-yl)pyridine
CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0.0005602530727628618,,,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.6683266932270916,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
CCCCC(=O)NC1=NC=C(S1)[N+](=O)[O-],0.0005599164578597993,Nithiamide,8798.0,CCCCC(=O)NC1=NC=C(S1)[N+](=O)[O-],0,0.8687089715536105,324461,"N-(5-Nitro-1,3-thiazol-2-yl)pentanamide"
CC1=CC(=CC=C1)N2C(=O)C3=CC=CC=C3/C(=C/C4=CC=C(C=C4)C(=O)O)/C2=O,0.0005598014395218343,"(4Z)-4-[(1-Methylpyrrol-2-yl)methylidene]isoquinoline-1,3-dione",25113764.0,CC1=CC(=CC=C1)N2C(=O)C3=CC=CC=C3/C(=C/C4=CC=C(C=C4)C(=O)O)/C2=O,0,0.6283987915407855,2463883,"4-[(Z)-[2-(3-Methylphenyl)-1,3-dioxoisoquinolin-4-ylidene]methyl]benzoic acid"
COC1=CC=C(C=C1)CNCC2=CC=CC3=CC=CC=C32.C(=O)(C(=O)O)O,0.0005584496684605256,N-(4-Methoxybenzyl)-1-(naphthalen-1-yl)methanamine,781301.0,COC1=CC=C(C=C1)CNCC2=CC=CC3=CC=CC=C32.C(=O)(C(=O)O)O,0,0.9268292682926829,17367817,(4-Methoxy-benzyl)-naphthalen-1-ylmethyl-amine
C1CCC2(C1)CC3=CC=CC=C3C4=C2C(=O)N(C(=N4)SCC#N)CC5=CC=CC=C5,0.0005576809890044386,"1-Cyclohexyl-2-(5H-imidazo[5,1-a]isoindol-5-yl)ethanol",66558287.0,C1CCC2(C1)CC3=CC=CC=C3C4=C2C(=O)N(C(=N4)SCC#N)CC5=CC=CC=C5,0,0.5433596118859915,1620764,"2-(3-Benzyl-4-oxospiro[6H-benzo[h]quinazoline-5,1'-cyclopentane]-2-yl)sulfanylacetonitrile"
C1CC1C(=O)N/N=C/C2=CC=C(O2)[N+](=O)[O-],0.0005576754228968639,"N-(3-Methyl-1,1-dioxo-1,4-thiazinan-4-yl)-1-(5-nitro-2-furanyl)methanimine",31772.0,C1CC1C(=O)N/N=C/C2=CC=C(O2)[N+](=O)[O-],0,0.5724852071005917,6901830,N-[(E)-(5-Nitrofuran-2-yl)methylideneamino]cyclopropanecarboxamide
CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1.Cl,0.0005564888706430793,Norcyclobenzaprine,9918.0,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1.Cl,0,0.8208955223880597,13770,Cyproheptadine hydrochloride
C1CC2=C(C1)C=C(C=C2)NC(=O)C3=CC(=CC=C3)F,0.0005559474229812622,"(R)-3,5-Difluoro-N-(4-(1-(1-methylethylsulfonamido)propan-2-yl)phenyl)benzamide",9843690.0,C1CC2=C(C1)C=C(C=C2)NC(=O)C3=CC(=CC=C3)F,0,0.5691868758915835,2673456,"N-(2,3-Dihydro-1H-inden-5-yl)-3-fluorobenzamide"
