smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,0.0018480982165783645,"2-Chloro-6-[(2R)-3-[[1,1-dimethyl-2-(2-naphthalenyl)ethyl]amino]-2-hydroxypropoxy]benzonitrile",6918446.0,C1C(CC2=CC=CC=C21)NCC(COC3=CC=C(C=C3)Cl)O,0,0.5101156069364162,2809885,"1-(4-Chlorophenoxy)-3-(2,3-dihydro-1H-inden-2-ylamino)propan-2-ol"
NC(Cc1ccccn1)c1ccccc1,0.0018472402181942016,1-Phenyl-2-(pyridin-2-yl)ethanamine,3038485.0,C1=CC=C(C=C1)CCC2=C(C=CC=N2)O.Cl,0,0.5354523227383863,16192553,2-(2-Phenylethyl)pyridin-3-ol;hydrochloride
C[C@@H]1CCN(CCN1C(=O)c1cc(C)ccc1-n1nccn1)c1nc2cc(Cl)ccc2o1,0.001846886449493468,Suvorexant,24965990.0,C1CN(CCN1C2=NC3=CC=CC=C3O2)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5,0,0.6086956521739131,1521397,"[4-(1,3-Benzoxazol-2-yl)piperazin-1-yl]-(4-phenylphenyl)methanone"
CCCCOc1ccc(CC(=O)NO)cc1,0.0018462771316990253,Bufexamac,2466.0,CCCCOC1=CC=C(C=C1)CC(=O)NO,0,1.0,2466,Bufexamac
CN(C)CC\C=C1/c2ccccc2CSc2ccccc12,0.0018448623246513304,Dosulepin,5284550.0,C[N+](C)(C)CC/C=C\1/C2=CC=CC=C2CSC3=CC=CC=C31.[I-],0,0.9913544668587896,9549101,[(3Z)-3-(6H-Benzo[c][1]benzothiepin-11-ylidene)propyl]-trimethylazanium;iodide
CO[C@H]1CCC(O[C@H]2CC(O[C@]3(O[C@H](C[C@@H]3C)C3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)[C@@H]2C)[C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@H](O3)[C@@H](C)\C=C(/C)C(=O)[C@H](C)C[C@H](C)C(O)=O)O2)O[C@@H]1C,0.0018445927009452133,"(E,2S,4R,8S)-8-[(2S,5R,7S,8R,9R)-7-Hydroxy-2-[(2R,4S,5S,9S,10R)-2-[(3S,5R,6R)-6-hydroxy-6-(hydroxymethyl)-3,5-dimethyloxan-2-yl]-9-[(5S,6R)-5-methoxy-6-methyloxan-2-yl]oxy-4,10-dimethyl-1,6-dioxaspiro[4.5]decan-7-yl]-2,8-dimethyl-1,10-dioxaspiro[4.5]decan-9-yl]-2,4,6-trimethyl-5-oxonon-6-enoic acid",134689604.0,CC1C(C(CC(O1)OC2CCC3(C(C2)CCC4C3CCC5(C4(CC(C5C6=CC(=O)OC6)OC(=O)C)O)C)C)OC)OC7C(C(C(C(O7)COC8C(C(C(C(O8)CO)O)O)O)O)O)O,0,0.6082375478927203,14585037,"[14-Hydroxy-3-[4-methoxy-6-methyl-5-[3,4,5-trihydroxy-6-[[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxyoxan-2-yl]oxy-10,13-dimethyl-17-(5-oxo-2H-furan-3-yl)-1,2,3,4,5,6,7,8,9,11,12,15,16,17-tetradecahydrocyclopenta[a]phenanthren-16-yl] acetate"
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,0.0018445178633555769,Topiramate,5284627.0,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,0,1.0,5284627,Topiramate
Oc1ccc(CC2NCCc3cc(O)c(O)cc23)cc1,0.001843189785722643,Higenamine,114840.0,C1CN[C@@H](C2=CC(=C(C=C21)O)O)CC3=CC(=C(C=C3)O)O,0,1.0,440990,(R)-Norlaudanosoline
CCCCOCCOCCOCc1cc2OCOc2cc1CCC,0.0018420005915686488,Piperonyl butoxide,5794.0,C1CN(CCC1CC2=CC=CC=C2)CC(COCC3=CC4=C(C=C3)OCO4)O.Cl,0,0.5787923416789397,2874486,"1-(Benzo[d][1,3]dioxol-5-ylmethoxy)-3-(4-benzylpiperidin-1-yl)propan-2-ol hydrochloride"
COC(C)C(=O)N1CCN(CC1)c1nc(N)c2cc(OC)c(OC)cc2n1,0.0018418807769194246,Metazosin,93514.0,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC.Cl,0,0.9221052631578948,44383,Terazosin hydrochloride
[Li].[Li].[Li].OC(=O)CC(O)(CC(O)=O)C(O)=O,0.0018416025472106415,"2-Hydroxypropane-1,2,3-tricarboxylic acid;lithium",129009953.0,CCN(CCCC1=CC=CC=C1)CCCC2=CC=CC=C2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0,0.6208955223880597,21718,Alverine citrate
OC(=O)[C@@H]1CCCN1,0.001840691117104143,L-Proline,145742.0,C1CC(=O)NC1C(=O)O,0,0.6635514018691588,499,DL-Pyroglutamic acid
COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,0.001839290419593453,6-Chloromelatonin,1858.0,COC1=CC2=C(C=C1)NC=C2CCNC(=O)CC3=CC=C(C=C3)Cl,0,0.7961432506887053,3802773,2-(4-Chlorophenyl)-N-[2-(5-methoxy-1H-indol-3-yl)ethyl]acetamide
C[C@@H]([C@H](O)c1ccccc1)N(C)C,0.001839131682208972,Methylephedrine,64782.0,C[C@H]([C@@H](C1=CC=CC=C1)O)NC,0,0.8968253968253969,62946,(-)-Pseudoephedrine
CCOC(=O)Nc1ccc2CCc3ccccc3N(C(=O)CN(CC)CC)c2c1,0.0018388846539892255,Cinpa1,969470.0,CCN(CC)CC(=O)N1C2=CC=CC=C2CCC3=C1C=C(C=C3)NC(=O)OCC.Cl,0,1.0,3064801,"Ethyl N-[11-[2-(diethylamino)acetyl]-5,6-dihydrobenzo[b][1]benzazepin-2-yl]carbamate;hydrochloride"
CSc1ccccc1Nc1nc(nc2c(NCC3CC3)ncnc12)N1CCNCC1,0.001838475011754781,Khk-IN-1,53348216.0,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0,0.6434316353887399,3108,Dipyridamole
COc1cc(CCc2cc(NC(=O)c3ccc(cc3)N3C[C@H](C)N[C@H](C)C3)n[nH]2)cc(OC)c1,0.00183746381662786,Azd4547,51039095.0,CCOC(=O)CN1C(=CC(=N1)NC(=O)C2=CC(=CC(=C2)OC)OC)C,0,0.515828677839851,6458334,"Ethyl {3-[(3,5-dimethoxybenzoyl)amino]-5-methyl-1H-pyrazol-1-yl}acetate"
CC(=O)O\N=C1\C(=O)N(Cc2cc(Cl)ccc2Cl)c2ccc(Cl)cc12,0.0018374122446402905,"[(E)-[5-Chloro-1-[(2,5-dichlorophenyl)methyl]-2-oxoindol-3-ylidene]amino] acetate",51537051.0,CC1=CC=C(C=C1)CN2C3=CC=CC=C3/C(=N/OC(=O)C)/C2=O,0,0.8647936786654961,9581782,"3-[(Acetyloxy)imino]-1-(4-methylbenzyl)-1,3-dihydro-2H-indol-2-one"
COC(=O)c1ccc(O)cc1,0.0018373020226135851,Methylparaben,7456.0,COC(=O)C1=CC=C(C=C1)O,0,1.0,7456,Methylparaben
OC(=O)COCCN1CCN(CC1)[C@H](c1ccccc1)c1ccc(Cl)cc1,0.0018366441479884085,Levocetirizine,1549000.0,C1CN(CCN1CCOCC(=O)O)[C@H](C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0,1.0,1549000,Levocetirizine
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,0.0018344667041674254,Solifenacin,154059.0,CC(C)(C)C(=O)N1CCC2=CC(=C(C=C2C1C3=CC=CC=C3)OC)OC,0,0.5564516129032258,2937993,"2-(2,2-Dimethylpropanoyl)-6,7-dimethoxy-1-phenyl-1,2,3,4-tetrahydroisoquinoline"
Fc1ccc(cc1)C(=O)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,0.0018336199689656496,Altanserin,3033677.0,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=S.O.Cl,0,1.0,23581819,3-[2-[4-(4-Fluorobenzoyl)piperidin-1-yl]ethyl]-2-sulfanylidene-1H-quinazolin-4-one;hydrate;hydrochloride
COc1ccc2cc(OCC3(CN(C3)C(=O)c3ccc(F)cc3)C(O)=O)ccc2c1,0.001833269011694938,PF-04418948,25114442.0,C1CCN(C1)C(=O)C2=CC=C(C=C2)OC3CCN(CC3)CC4=CC=C(C=C4)F,0,0.5472222222222223,24817062,[4-[[1-(4-Fluorobenzyl)-4-piperidyl]oxy]phenyl]-pyrrolidino-methanone
NS(=O)(=O)Oc1ccc2c3CCCCCc3c(=O)oc2c1,0.0018330851336941126,Irosustat,5287541.0,C1CCC2=C(C1)C3=C(C=C(C=C3)O)OC2=O,0,0.8620309050772627,5322315,"3-Hydroxy-7,8,9,10-tetrahydro-6H-benzo[c]chromen-6-one"
[O-][N+]N(CCCl)C(=O)NC1CCCCC1,0.0018326802590650343,Lomustine,3950.0,C1CCCC(CCC1)NC(=O)NC2CCCCC2,0,0.4896551724137931,840783,1-Cyclohexyl-3-cyclooctylurea
CCCCC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,0.0018313672044314446,N-[2-(2-Benzyl-1H-indol-3-yl)ethyl]pentanamide,3467177.0,CC1=C(C2=CC=CC=C2N1)CCNC(=O)CCC(=O)C3=CC=CC=C3,0,0.7026699029126213,2228376,N-[2-(2-Methyl-1H-indol-3-yl)ethyl]-4-oxo-4-phenylbutanamide
CC(=O)c1ccc2Sc3ccccc3N(CCCN3CCN(CCO)CC3)c2c1,0.001830128993606195,Acetophenazine,17676.0,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO.Cl,0,0.8079161816065192,6602611,Flufenazin
COc1cc(ccc1Nc1ncc2N(C)C(=O)c3ccccc3N(C)c2n1)C(=O)N1CCC(CC1)N1CCN(C)CC1,0.0018298583803698421,Lrrk2-IN-1,46843906.0,CCN(CC)CC1CCCCN1CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,0,0.6666666666666666,107867,Otenzepad
CCOC(=O)[C@@]1(CCCCCCOc2ccc(Cl)cc2)CO1,0.0018293924629688265,Etomoxir,9840324.0,CCOC(=O)C1(CO1)CCCCCCOC2=CC=C(C=C2)Cl,0,1.0,123823,Ethyl 2-(6-(4-chlorophenoxy)hexyl)oxirane-2-carboxylate
OC(=O)CCc1nc(c(o1)-c1ccccc1)-c1ccccc1,0.001829066290520132,Oxaprozin,4614.0,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0,1.0,4614,Oxaprozin
OCCN(CCO)c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO,0.001828259031753987,Dipyridamole,3108.0,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0,1.0,3108,Dipyridamole
CCN1CCC(CC1)n1cc(CNc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)nn1,0.0018264451297000052,Cot inhibitor-2,44143370.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.5761421319796954,666049,CID 666049
Cn1cnc(=N)c2nc[nH]c12,0.0018257805029861629,3-Methyladenine,135398661.0,CC(C)SC1=NC2=C(N1)C(=N)N=CN2CC3=CC=CC=C3,0,0.5474794841735052,135423692,3-Benzyl-8-(isopropylsulfanyl)-3H-purin-6-ylamine
CCCC[C@H](C)C[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC\C=C\C(O)=O,0.0018256282026413828,Limaprost,6438378.0,CCCCC(C)(C/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)OC)O)O,0,0.8333333333333334,5282381,Misoprostol
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,0.0018255210365168753,Oxeladin,4619.0,CCC(CC)(C1=CC=CC=C1)C(=O)OCCOCCN(CC)CC,0,1.0,4619,Oxeladin
CN1CCN(CC1)c1ccc(Nc2ncc3c(n2)n(-c2cccc(n2)C(C)(C)O)n(CC=C)c3=O)cc1,0.0018222140613943336,Adavosertib,24856436.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)OC)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.7006432459178624,16759834,"Trimethyl (1S,9R,15S)-4-methoxy-14-(4-methoxyphenyl)sulfonyl-8-methyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,0.001822129514766857,Bisphenol A diglycidyl ether,2286.0,CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)OCC3CO3,0,1.0,62186,p-Cumylphenyl glycidyl ether
COc1ccc(cc1OC)C(=O)N1CCN(CC1)c1ccc2NC(=O)CCc2c1,0.0018221211852505804,Vesnarinone,5663.0,CC1=C(C=C(C=C1)N2CCN(CC2)C(=O)C3=CC(=C(C=C3)OC)OC)C,0,0.7420814479638009,991613,"(3,4-Dimethoxyphenyl)[4-(3,4-dimethylphenyl)piperazin-1-yl]methanone"
OC(=O)COCCN1CCN(CC1)C(c1ccccc1)c1ccc(Cl)cc1,0.001821683265734464,Cetirizine,2678.0,C1CN(CCN1CCOCC(=O)O)[C@H](C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0,1.0,1549000,Levocetirizine
C#Cc1cccc(Nc2ncnc3cc4OCCOCCOCCOc4cc23)c1,0.0018215338757727293,Icotinib,22024915.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.7905405405405406,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
N[C@@H]([C@H](O)c1ccc(O)c(O)c1)C(O)=O,0.0018214633333455547,Droxidopa,92974.0,COC(=O)C(CC1=CC(=C(C=C1)O)O)N.Cl,0,0.6630196936542669,9551841,"Dopamine, methyl ester"
OC(=O)C1=CCCN(CCON=C(c2ccccc2)c2ccccc2)C1,0.0018206103472039107,"3-Pyridinecarboxylic acid, 1-(2-(((diphenylmethylene)amino)oxy)ethyl)-1,2,5,6-tetrahydro-",4515.0,CN(C)CCCO/N=C(\C1=CC=CC=C1)/C2=CC=NC=C2.C(=O)(C(=O)[O-])[O-],0,0.4697508896797153,56642939,"N,N-Dimethyl-3-[(E)-[phenyl(pyridin-4-yl)methylidene]amino]oxypropan-1-amine;oxalate"
C[C@H]1CN(CC(=O)Nc2ccc3Sc4c(Cc3c2)cccc4-c2cc(=O)cc(o2)N2CCOCC2)C[C@@H](C)O1,0.0018202560720965266,KU-60019,15953870.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.5977068793619142,5388983,Vinblastine sulfate
COC(=O)[C@H](Cc1cccc(c1)C(N)=N)[C@@H](C)NC(=O)c1ccc(cc1)-c1cc[n+]([O-])cc1,0.0018200245430762152,Otamixaban,5496659.0,C[C@@H]1[C@H]([C@@H](NC(=O)N1CC2=CC=CC=C2)C3=CC(=CC=C3)C(F)(F)F)C(=O)OC,0,0.5245628642797668,16745553,"Methyl (4R,5S,6R)-1-benzyl-6-methyl-2-oxo-4-[3-(trifluoromethyl)phenyl]-1,3-diazinane-5-carboxylate"
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.0018197757890447972,Roxatidine acetate,5105.0,CCOC1=C(C=CC(=C1)CN2CCCCC2)OC,0,0.6533066132264529,783170,1-(3-Ethoxy-4-methoxybenzyl)piperidine
COc1ccc(cn1)C1(O)CCC(CC1)N1CC[C@H](C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,0.0018183944630436601,Unii-0W6K09gaqb,11527661.0,COCCNC(=O)CN1C2CCC1CC(C2)(C3=CN=CC=C3)O,0,0.5433212996389891,3230892,2-(3-Hydroxy-3-pyridin-3-yl-8-aza-bicyclo[3.2.1]oct-8-yl)-N-(2-methoxy-ethyl)-acetamide
CN1CC[C@@H]2CN3CCc4cccc([C@@H]2C1)c34,0.0018165466375648976,Sdz ser-082,9859407.0,C1CC2CN3CC4CCCC4C5=C3C(=CC(=C5)NC(=O)C6=CC=CC=C6)C2C1,0,0.6539196940726577,3119630,"N-(1-Azapentacyclo[10.6.1.03,7.08,19.013,17]nonadeca-8,10,12(19)-trien-10-yl)benzamide"
O=C(NC1CC1)Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1,0.0018151761614717547,1-Cyclopropyl-3-(3-(5-(morpholinomethyl)-1H-benzo[d]imidazol-2-yl)-1H-pyrazol-4-yl)urea,135398495.0,CCOC(=O)N1CCN(CC1)C(=O)C2=CC3=C(C=C2)N=C(C(=N3)C4=CC=CC=C4)C5=CC=CC=C5,0,0.4712351945854484,3904725,"Ethyl 4-[(2,3-diphenylquinoxalin-6-yl)carbonyl]piperazine-1-carboxylate"
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.001814959215698764,Erythromycin propionate,71277.0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)OC(=O)CCC(=O)OCC)(C)O)C)C)O)(C)O,0,0.9935622317596566,443953,Erythromycin ethylsuccinate
CCCCOc1ccc(cc1)C(=O)Nc1ccc(F)cc1F,0.001814345654565841,"4-Butoxy-N-(2,4-difluorophenyl)benzamide",2296132.0,COC1=CC=C(C=C1)C(=O)NC2=C(C=C(C=C2)F)F,0,0.9292929292929292,710634,"N-(2,4-Difluorophenyl)-4-methoxybenzamide"
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.0018142352579161524,Malathion,4004.0,CCC(C)(C(=O)OCC)NC(=O)CSP(=S)(OCC)OCC,0,0.2917771883289125,2838428,Ethyl 2-[(2-diethoxyphosphinothioylsulfanylacetyl)amino]-2-methyl-butanoate
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(C)=O,0.00181393739185296,Acebutolol,1978.0,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C.Cl,0,1.0,441307,Acebutolol hydrochloride
CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1,0.001812505663838237,Lobeline,101616.0,CN1[C@@H](CCC[C@@H]1CC(=O)C2=CC=CC=C2)C[C@@H](C3=CC=CC=C3)O.Cl,0,1.0,101615,Lobeline hydrochloride
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,0.0018113338621333238,"2-Methyl-8-(phenylmethoxy)imidazo[1,2-a]pyridine-3-acetonitrile",108137.0,CC1=C(N2C=CC=CC2=N1)C(=O)C,0,0.5551643192488263,2735255,"3-Acetyl-2-methylimidazo[1,2-a]pyridine"
COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,0.0018109973636455837,"N-(4-Chloro-2-fluorophenyl)-6,7-dimethoxyquinazolin-4-amine",5329006.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.8505882352941176,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,0.001810527636553161,Ambenonium,2131.0,C1CN(CCN1CC2=CC=CC=C2)CC(=O)NCC3=CC=CC=C3Cl,0,0.7238805970149254,2091116,2-(4-Benzylpiperazin-1-yl)-N-[(2-chlorophenyl)methyl]acetamide
CCC(O)(c1ccccc1)c1cccc(c1)C(F)(F)F,0.0018097589141689238,Flumecinol,41870.0,CN(C)CCC(C1=CC=CC=C1)(C2=CC=CC=C2)O.Cl,0,0.5667311411992263,201597,"Benzhydrol, alpha-(2-(dimethylamino)ethyl)-, hydrochloride"
CC(C)n1nnc2cc(ccc12)C(O)=O,0.0018063586670905355,"1-Isopropyl-1h-1,2,3-benzotriazole-5-carboxylic acid",2736690.0,CCN1C2=C(C=C(C=C2)C(=O)O)N=N1,0,0.9395017793594306,2103992,"1-Ethyl-1H-1,2,3-benzotriazole-5-carboxylic acid"
O=C1CCC[C@@H]2[C@@H]3CCCN4CCC[C@H](CN12)[C@@H]34,0.0018063119729049503,"(1S,2R,9R,17S)-7,13-Diazatetracyclo[7.7.1.02,7.013,17]heptadecan-6-one",7075140.0,C1CC2C3CCCN4C3C(CCC4)CN2C(=O)C1,0,1.0,285698,(+)-Matrine
COc1cc2CCNC(C)c2cc1OC,0.0018043988500721754,"6,7-Dimethoxy-1-methyl-1,2,3,4-tetrahydroisoquinoline",10302.0,COC1=C(C=C2C(NCCC2=C1)CC3=CC=C(C=C3)O)OC,0,0.8304278922345484,317405,Norarmepavine
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,0.00180397171061486,2-(2-Amino-3-methoxyphenyl)-4H-1-benzopyran-4-one,4713.0,COC1=C(C=CC(=C1)C2=CC(=O)C3=CC=CC=C3O2)O,0,0.7572815533980582,676035,4'-Hydroxy-3'-Methoxyflavone
Nc1ncc(Cc2ccc(Br)cc2)s1,0.0018036788911558687,"5-(4-Bromobenzyl)-1,3-thiazol-2-amine",727750.0,CNC1=NC=C(S1)CC2=CC=CC=C2,0,0.7735368956743003,1229694,"5-Benzyl-N-methyl-1,3-thiazol-2-amine"
CC(C)CNc1ccnc(NCc2csc(n2)-c2ccccc2)n1,0.0018029971281066535,"N4-Isobutyl-N2-((2-phenylthiazol-4-yl)methyl)pyrimidine-2,4-diamine",71304818.0,C1=CC=C(C=C1)C2=NC(=CS2)C(=O)NC3=CC=CC=C3,0,0.5518072289156627,2744457,"N,2-Diphenyl-1,3-thiazole-4-carboxamide"
C1Cc2[nH]nc(-c3nnn[nH]3)c2C1,0.0018023716518655421,"3-(1H-Tetrazol-5-yl)-1,4,5,6-tetrahydrocyclopenta[c]pyrazole",11159621.0,C1CC2=C(C1)NN=C2C3=NNC(=S)N3/N=C/C=C/C4=CC=CC=C4,0,0.5205831903945112,6869039,"4-[(E)-[(E)-3-Phenylprop-2-enylidene]amino]-3-(1,4,5,6-tetrahydrocyclopenta[c]pyrazol-3-yl)-1H-1,2,4-triazole-5-thione"
CCCC(CCC)C(N)=O,0.0018007485603448003,Valpromide,71113.0,CC12CC3(CC(C1)(CC(C2)(C3)C(=O)N)C)C,0,0.5095541401273885,2834336,"3,5,7-Trimethyladamantane-1-carboxamide"
CC(C)(N)c1cc(cc(c1)C(F)(F)F)C(=O)N[C@@H]1CCc2ccc(OC3=C4CCC(=O)N=C4NC=C3)cc2C1,0.0018007394392043352,"3-(2-Aminopropan-2-yl)-N-[(2R)-7-[(7-oxo-6,8-dihydro-5H-1,8-naphthyridin-4-yl)oxy]-1,2,3,4-tetrahydronaphthalen-2-yl]-5-(trifluoromethyl)benzamide",50992247.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=C(C=C4)Br)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.6310133060388946,16759762,"Trimethyl (1S,9R,15S)-14-(4-bromobenzoyl)-4-methoxy-8-methyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
FC(F)(F)c1ccccc1-n1ccnc1,0.001800544944126159,1-(2-Trifluoromethylphenyl)imidazole,1359.0,CC1=CC=CC=C1N2C=CNC2=S,0,0.5953654188948306,4961771,1-(2-Methylphenyl)-1H-imidazole-2-thiol
NC(=O)c1cc(N2CC2)c(cc1[N+]([O-])=O)[N+]([O-])=O,0.0017978290328755976,Tretazicar,89105.0,CN(C)C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)N(C)C,0,0.6299465240641712,2851365,"2-(Dimethylamino)-N,N-dimethyl-3,5-dinitrobenzamide"
Nc1ccn([C@@H]2O[C@@](CO)(N=[N+]=[N-])[C@@H](O)[C@H]2O)c(=O)n1,0.0017966434359550476,4'-Azidocytidine,457388.0,C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O.Cl,0,0.7590051457975986,6252,Cytarabine hydrochloride
NC(=N)SCCc1ccc(OCc2ccc(cc2)[N+]([O-])=O)cc1,0.0017963319085538387,Carbamimidothioic acid 2-[4-[(4-nitrophenyl)methoxy]phenyl]ethyl ester,4534086.0,C1=CC=C(C=C1)NCC2=CC=C(C=C2)OCC3=CC=C(C=C3)[N+](=O)[O-],0,0.6234567901234568,975892,N-{4-[(4-Nitrobenzyl)oxy]benzyl}aniline
O[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC1CCC1)c45,0.0017962717276532203,Nalbuphine,5311304.0,C1CC(C1)CN2CC[C@]34C5C(CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O)O.Cl,0,1.0,23581814,"(4R,4As,12bS)-3-(cyclobutylmethyl)-1,2,4,5,6,7,7a,13-octahydro-4,12-methanobenzofuro[3,2-e]isoquinoline-4a,7,9-triol;hydrochloride"
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1C(=O)N[C@@H]1[C@@H](Cc2ccccc12)OCC#CC#CCO[C@@H]1Cc2ccccc2[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC)C1CCCCC1,0.0017944970168173313,"(2S)-1-[(2S)-2-Cyclohexyl-2-[[(2S)-2-(methylamino)propanoyl]amino]acetyl]-N-[(1S,2R)-2-[6-[[(1S,2R)-1-[[(2S)-1-[(2S)-2-cyclohexyl-2-[[(2S)-2-(methylamino)propanoyl]amino]acetyl]pyrrolidine-2-carbonyl]amino]-2,3-dihydro-1H-inden-2-yl]oxy]hexa-2,4-diynoxy]-2,3-dihydro-1H-inden-1-yl]pyrrolidine-2-carboxamide",49847690.0,CC1CCCCC12C(=O)N(C(=O)N2)CC(=O)NC3CCCC4=CC=CC=C34,0,0.625,4884153,"2-{6-Methyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide"
