smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CCOC1=C(C=CC=C1)C(N)=O,0.0013273606193251908,Ethenzamide,3282.0,C#CCOC1=CC=CC=C1C(=O)N,0,0.927710843373494,1911970,2-(2-Propynyloxy)benzamide
N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N,0.0013234642683528366,Letrozole,3902.0,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,0,1.0,3902,Letrozole
C(CC1=CC=CC=C1)NCC1=CC=CC=C1,0.001322358864126727,N-Benzyl-2-phenylethanamine,65055.0,C1=CC=C(C=C1)CCNCC2=CC=CC=C2.Cl,0,1.0,201099,Benzyl-beta-phenylethylamine hydrochloride
COC1=CC(\C=C/C2=CC(O)=C(OC)C=C2)=CC(OC)=C1OC,0.0013222602370660751,Combretastatin A4,5351344.0,COC1=CC(=CC(=C1)/C=C/C2=CC=C(C=C2)O)OC,0,0.7968253968253968,5281727,Pterostilbene
FC(F)(F)C1=CC(=CC=C1)[C@@H]1CNCCO1,0.0013180465553887188,(R)-2-(3-(Trifluoromethyl)phenyl)morpholine,76971764.0,CC1=CC(=CC=C1)C(C(=O)NC2CCCCC2)OC(=O)C,0,0.4910179640718562,3230529,Acetic acid cyclohexylcarbamoyl-m-tolyl-methyl ester
OC(=O)CCC1=CNC2=C1C=CC=C2,0.0013180293084587905,3-Indolepropionic acid,3744.0,CC(CC1=CNC2=CC=CC=C21)C(=O)O,0,0.9210526315789472,2772042,3-(1H-Indol-3-yl)-2-methylpropanoic acid
CNC(=O)ON(C(C)=O)C(=O)NC,0.0013123679789714515,Caracemide,54747.0,CC1(C(N(C(=S)S1)C)N(C(=O)NC)OC(=O)NC)C,0,0.2581967213114754,666870,"3-Methyl-1-[(methylcarbamoyl)oxy]-1-(3,5,5-trimethyl-2-thioxo-1,3-thiazolidin-4-yl)urea"
CN1N=NC2=C(N=CN2C1=O)C(N)=O,0.0013082756078802052,Temozolomide,5394.0,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,1.0,5394,Temozolomide
CNC(=O)C1=CC2=C(C=C1)C(=O)C1=C(C=CC=C1)S2(=O)=O,0.0013071155175566676,"N-Methyl-9-oxothioxanthene-3-carboxamide 10,10-dioxide",11722381.0,CCNC(=O)C1=CC2=C(C=C1)C(=O)C3=CC=CC=C3S2(=O)=O,0,0.9767141009055628,2573157,"3-(Ethylcarbamoyl)-9-oxo-9H-thioxanthene 10,10-dioxide"
CC1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,0.001304382411763072,Melperone,15387.0,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCCC(=O)C3=CC=C(C=C3)F,0,0.8526912181303116,32593,Lenperone
O=C1NC=NC2=C1NC=N2,0.0013004125095903876,"3,7-Dihydropurin-6-one",790.0,C12=C(NC(=S)N1)NC(=S)NC2=O,0,0.6513157894736842,2366465,"Purine-6-ol, 2,8-dimercapto-"
OC(=O)[C@@H]1CSC(=O)N1,0.0013000461243791509,Procysteine,72390.0,CC(=O)N1CSCC1C(=O)O,0,0.4607843137254902,98928,3-Acetylthiazolidine-4-carboxylic acid
CN1N(C(=O)C(NC(=O)C2=CN=CC=C2)=C1C)C1=CC=CC=C1,0.0012972573633305727,Nifenazone,4487.0,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C3=CN=CC=C3,0,1.0,4487,Nifenazone
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.0012938341998960823,Artemether,68911.0,CCC(C)NC(=O)CCC(=O)OC1C(C2CC[C@H]([C@H]3C24[C@@H](O1)OC(CC3)(OO4)C)C)C,0,0.8333333333333334,16404356,"[(4S,5R,12S)-1,5,9-Trimethyl-11,14,15,16-tetraoxatetracyclo[10.3.1.04,13.08,13]hexadecan-10-yl] 4-(butan-2-ylamino)-4-oxobutanoate"
IC1=CC=C(C=C1)C(=O)NC1CCN(CC2=CC=CC=C2)CC1,0.0012873712577857078,N-(1-Benzylpiperidin-4-yl)-4-iodobenzamide,132995.0,C1CN(CCC1NC(=O)C2=CC=CC=C2)CC3=CC=CC=C3,0,0.8733509234828496,40598,N-(1-Benzylpiperidin-4-yl)benzamide
CS(=O)(=O)OCOS(C)(=O)=O,0.0012801373610273005,Methylene dimethanesulfonate,9083.0,C(CN)CS(=O)(=O)O,0,0.19827586206896552,1646,Tramiprosate
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,0.0012794099049642685,Indomethacin,3715.0,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,1.0,3715,Indomethacin
C=CC(=O)N1CCCCC1,0.0012774159957189112,1-(Piperidin-1-yl)prop-2-en-1-one,350473.0,C1=CC(=O)N(C1=O)CCCCCCN2C(=O)C=CC2=O,0,0.6425120772946861,20992,"1,6-Bismaleimidohexane"
O[C@@H](C(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.001276946889993269,(R)-Benzoin,640038.0,CN(C)C1=CC=C(C=C1)C(=O)C(C2=CC=CC=C2)O,0,0.7621483375959079,95446,4-Dimethylaminobenzoin
CCOC(=O)C1=C(C)N(C)C2=C1C=C(O)C=C2,0.001267165201716125,Mecarbinate,616236.0,CC1=C(C2=C(N1C)C=CC(=C2)OC)C(=O)OCCN(C)C.Cl,0,0.9378818737270876,6603619,"2-(Dimethylamino)ethyl 5-methoxy-1,2-dimethylindole-3-carboxylate;hydrochloride"
CN(C)C(=O)C(CCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0012658613151870668,Loperamide,3955.0,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4.Cl,0,1.0,71420,Loperamide hydrochloride
NC(N)=O,0.001263009710237384,Urea,1176.0,C1CC1CNC(=O)N,0,0.1282051282051282,9547713,N-Cyclopropylmethylurea
FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1,0.001261571154464036,Paroxetine,43815.0,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4.Cl,0,1.0,9951025,"3-[(2H-1,3-Benzodioxol-5-yloxy)methyl]-4-(4-fluorophenyl)piperidine hydrochloride"
NS(=O)(=O)C1=CC=C(C=C1)C(O)=O,0.0012615652365639107,Carzenide,8739.0,C1=CC(=CC=C1C(=O)O)S(=O)(=O)N,0,1.0,8739,Carzenide
C(C1CCNCC1)C1=CNC=N1,0.0012585208402015268,Immepip,3035842.0,C1=C(NC=N1)CCN,0,0.34328358208955223,774,Histamine
O=C(N1CCCCC1)C1=CC2=C(OCO2)C=C1,0.0012555585242807865,"1-(1,3-Benzodioxol-5-ylcarbonyl)piperidine",1370.0,CCCCN(CC)C(=O)C1=CC2=C(C=C1)OCO2,0,0.9734848484848484,2286771,"N-Butyl-N-ethyl-1,3-benzodioxole-5-carboxamide"
CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1,0.0012536027585156259,Linezolid,441401.0,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0,1.0,441401,Linezolid
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.001249646011274308,Azithromycin,447043.0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0,0.8311156601842374,12560,Erythromycin
CN1C2=C(NC=N2)C(=O)N(C)C1=O,0.0012491251341998574,Theophylline,2153.0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,1.0,2153,Theophylline
CC(C)COC1=C(C=C(C=C1)C1=NC(C)=C(S1)C(O)=O)C#N,0.0012430308270268142,Febuxostat,134018.0,CC1=C(SC(=N1)C2=CC(=CC=C2)C(F)(F)F)C(=O)O,0,0.7358078602620087,1483671,"4-Methyl-2-[3-(trifluoromethyl)phenyl]-1,3-thiazole-5-carboxylic acid"
CCCCCCCCC(=O)NCC1=CC(OC)=C(O)C=C1,0.0012371648685075346,Nonivamide,2998.0,CC(C)/C=C\CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,0,0.9128205128205128,1548942,Zucapsaicin
CC1=C(CCN)NC=N1,0.001236475581150337,4-Methylhistamine,37463.0,C1=C(NC=N1)CCN,0,0.7151515151515152,774,Histamine
COC1=CC(O)=C(C=C1)C(=O)C1=CC=CC=C1,0.0012355410668533295,Oxybenzone,4632.0,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0,1.0,4632,Oxybenzone
CC(N)(CC1=CC=C(O)C=C1)C(O)=O,0.0012342994421487676,Racemetirosine,3125.0,C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0,0.8103448275862069,38853,Methyldopa
COC1=CC=C(C=C1)C1=COC2=C(C=CC(O)=C2)C1=O,0.0012264586985111234,Formononetin,5280378.0,COC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC=CC=C3,0,0.9417322834645668,638006,7-Methoxy-3-phenyl-4H-chromen-4-one
OC(=O)CCCC1=CNC2=C1C=CC=C2,0.0012223427125718446,Indole-3-butyric acid,8617.0,CCOC(=O)CCCC1=CNC2=CC=CC=C21,0,0.9415730337078652,292652,Ethyl 4-(1h-indol-3-yl)butanoate
OCCOCCN1CCN(CC1)C1=NC2=C(SC3=C1C=CC=C3)C=CC=C2,0.0012116690922994169,Quetiapine,5002.0,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0,1.0,5002,Quetiapine
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,0.0012086723610991613,Capecitabine,60953.0,C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O.Cl,0,0.743103448275862,6252,Cytarabine hydrochloride
N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.0012052819132804874,"1,3-Diphenylguanidine",7594.0,C1=CC=C(C=C1)NC(=NC2=CC=CC=C2)N,0,0.5401785714285714,7594,"1,3-Diphenylguanidine"
CC1=CC(Cl)=C(NC2=NCCN2)C=C1,0.00119429967016913,Tolonidine,72138.0,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl.Cl,0,0.8013856812933026,20179,Clonidine hydrochloride
OC(=O)[C@@H]1CCC(=O)N1,0.001194255135487765,L-Pyroglutamic acid,7405.0,C1CC(=O)NC1C(=O)O,0,1.0,499,DL-Pyroglutamic acid
C(N1C2=C(C=CC=C2)N=C1N1CCNCC1)C1=CC=CC=C1,0.0011906067025847732,Lerisetron,65997.0,CC(=O)NC1=NC2=CC=CC=C2N1CC3=CC=CC=C3,0,0.8357235984354628,799607,N-(1-Benzylbenzimidazol-2-yl)acetamide
O[C@@H](CC(O)=O)C(O)=O,0.0011798706313129515,(2S)-2-Hydroxybutanedioic acid,222656.0,C([C@H](C(=O)O)O)C(=O)O,0,1.0,92824,D-Malate
CCCCCN(C)CCC(O)(P(O)(O)=O)P(O)(O)=O,0.0011763298847514315,Ibandronic Acid,60852.0,C[C@@H]1[C@@H](O1)P(=O)([O-])[O-].[Na+],0,0.2318181818181818,6852407,"Sodium;[(2S,3R)-3-methyloxiran-2-yl]-dioxido-oxo-lambda5-phosphane"
N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,0.001175982967755601,Tyrosine,6057.0,COC(=O)C(CC1=CC=C(C=C1)O)N.Cl,0,0.8694029850746269,11160608,Methyl 2-amino-3-(4-hydroxyphenyl)propanoate hydrochloride
NCCCC(N)(C(F)F)C(O)=O,0.0011708192848161048,Eflornithine,3009.0,C(CC(C(F)F)(C(=O)O)N)CN.Cl,0,1.0,57004,Eflornithine hydrochloride
IC1=CC=C(C=C1)C(=O)NCCN1CCCCC1,0.0011687051970511676,N-[2-(Piperidinylamino)ethyl]-4-iodobenzamide,127898.0,CC1=CC=C(C=C1)C(=O)NCCN2CCCC2.Cl,0,0.7275449101796407,9549601,4-Methyl-N-(2-pyrrolidin-1-yl-ethyl)-benzamide
COC1=CC(=CC(OC)=C1OC)C(=O)NCC1=CC=C(OCCN(C)C)C=C1,0.0011673887260258199,Trimethobenzamide,5577.0,COC1=CC(=CC(=C1OC)OC)C(=O)NCCOC2=CC=CC=C2,0,0.8466019417475729,1922908,"3,4,5-Trimethoxy-N-(2-phenoxyethyl)benzamide"
CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.001165535149630159,Sulfacetamide,5320.0,CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,0,1.0,5320,Sulfacetamide
CCN(CC)C1=CC(C)=NC2=NC=NN12,0.0011651952401734891,Trapidil,5531.0,CCN(CC)C1=CC(=NC2=NC=NN12)C,0,1.0,5531,Trapidil
COC1=C(OC[C@@H](O)CN2CCN(CC(=O)NC3=C(C)C=CC=C3C)CC2)C=CC=C1,0.0011644675920251756,(S)-Ranolazine,13560750.0,CC1=C(C(=CC=C1)C)NC(=O)C[N+](C)(C)CC(COC2=CC=CC3=CC=CC=C32)O.[Cl-],0,0.7336309523809523,55694,"Ammonium, dimethyl(2-hydroxy-3-(1-naphthyloxy)propyl)(((2,6-xylyl)carbamoyl)methyl)-, chloride"
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,0.0011466181866126135,Gemcitabine,60750.0,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)CO)O.Cl,0,0.7420634920634921,107488,2'-Deoxycytidine hydrochloride
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3F)C2=NC(Cl)=N1,0.001141210315108765,Clofarabine,119182.0,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,0,0.8820033955857386,20279,Cladribine
OC(=O)C1=CC2=C(N1)C=CO2,0.0011341762030497196,"4H-Furo[3,2-b]pyrrole-5-carboxylic acid",7141881.0,CC(C(=O)NCCOC)OC(=O)C1=CC2=C(N1C)C=CO2,0,0.5555555555555556,652070,"[1-(2-Methoxyethylamino)-1-oxopropan-2-yl] 4-methylfuro[3,2-b]pyrrole-5-carboxylate"
CN1C2=C(N(CC(O)=O)C=N2)C(=O)N(C)C1=O,0.0011311869020573795,Acefylline,69550.0,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)OC,0,0.9811946902654868,847172,"Methyl (1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)acetate"
NC(=N)NCCN1CCCCCCC1,0.0011311053356621414,Guanethidine,3518.0,CCNC(=S)NCCN1CCCCC1.Cl,0,0.5459770114942529,2872178,N-Ethyl-N'-[2-(1-piperidinyl)ethyl]thiourea hydrochloride
NCCC1=CNC=N1,0.0011300358276586679,Histamine,774.0,C1=C(NC=N1)CCN,0,1.0,774,Histamine
CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCC[C@H](O)C2=N1,0.0011292749783024189,(S)-Paliperidone,9823781.0,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,0.9411764705882352,5073,Risperidone
CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O,0.00112880845554173,Etebenecid,14604.0,CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,1.0,14604,Etebenecid
[Cl-].C[N+]1=C(C=NO)C=CC=C1,0.0011275311293750699,2-Hydroxyiminomethyl-1-methylpyridinium chloride,5797.0,C[N+]1=CC=CC=C1/C=N/O.[I-],0,1.0,135410029,Pralidoxime iodide
CCN1C=NC(C(=O)NC)=C1C(=O)NC,0.0011264886241406204,Etimizol,6168.0,COC(=O)C1=C(N=CN1CC(COC2=CC=CC=C2)O)C(=O)NCC3=CC=CC=C3,0,0.5167724388032638,665038,Methyl 5-(benzylcarbamoyl)-3-(2-hydroxy-3-phenoxypropyl)imidazole-4-carboxylate
O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,0.0011243809796724236,Isosorbide,12597.0,C1[C@@H](C2C(O1)[C@H](CO2)O)O,0,1.0,6852408,Isomannide
CC1=CC=CC(C)=C1NC1=NCCCS1,0.0011162551760207859,Xylazine,5707.0,CC1=C(C(=CC=C1)C)NC2=NCCCS2,0,1.0,5707,Xylazine
CCC(C)C(N)C(=O)NCCN1CCOCC1,0.001110893639270216,2-Amino-3-methyl-N-[2-(morpholin-4-yl)ethyl]pentanamide,11959372.0,CCCC(CCC)C(=O)NCCN1CCOCC1.Cl,0,0.6282894736842105,6602917,N-(2-Morpholin-4-ylethyl)-2-propylpentanamide;hydrochloride
CC1=CC(=O)N(N1)C1=CC=CC=C1,0.0010871534585021436,3-Methyl-1-phenyl-1H-pyrazol-5-ol,70335.0,CC1=CC(=O)N(N1)C2=CC=C(C=C2)O,0,0.9121338912133892,1279932,2-(4-Hydroxyphenyl)-5-methyl-1H-pyrazol-3-one
CCOC(=O)C1=C(OC(N)=O)C=CC=C1,0.001077422738308087,Ethyl 2-carbamoyloxybenzoate,145917.0,COC1=CC=CC=C1C(=O)OCCN2CCOCC2.Cl,0,0.673828125,2836414,2-(4-Morpholinyl)ethyl 2-methoxybenzoate hydrochloride
CCOC(=O)C1=C(O)C(=O)N(CC2=CC=CC=C2)C1,0.0010771535104140636,"1-Benzyl-4-hydroxy-5-oxo-2,5-dihydro-1H-pyrrole-3-carboxylic acid ethyl ester",54677973.0,CCOC(=O)C1=C(C(=O)N(C1)CC2=CC=CC=C2)O,0,1.0,54677973,"1-Benzyl-4-hydroxy-5-oxo-2,5-dihydro-1H-pyrrole-3-carboxylic acid ethyl ester"
CCN(CC)C(=O)N1CCN(C)CC1,0.0010704185406211764,Diethylcarbamazine,3052.0,CCN(CC)C(=O)N1CCN(CC1)C(=O)N(CC)CC,0,0.9615384615384616,831783,"N1,N1,N4,N4-Tetraethylpiperazine-1,4-dicarboxamide"
COC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(OC)=N1,0.0010569168749498203,Sulfadimethoxine,5323.0,COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC,0,1.0,5323,Sulfadimethoxine
C1CN=C(N1)[C@@H]1CCCC2=C1C=CC=C2,0.0010537052003201095,"2-[(1R)-1,2,3,4-Tetrahydronaphthalen-1-yl]-4,5-dihydro-1H-imidazole",716126.0,C1CC(C2=CC=CC=C2C1)C3=NCCN3.Cl,0,1.0,10648,Tetrahydrozoline hydrochloride
CC(C)(C)NC[C@H](O)COC1=C(Cl)C=CC(Cl)=C1,0.0010508034436497837,"Cloranolol, (S)-",60022665.0,C1=CC(=C(C=C1Cl)OCCCNCCO)Cl,0,0.7906976744186046,2865584,"2-[3-(2,5-Dichlorophenoxy)propylamino]ethanol"
CN1[C@H](C2=CC=C(Cl)C=C2)S(=O)(=O)CCC1=O,0.001048208971042186,(S)-Chlormezanone,6603760.0,C1CCC(CC1)N2C(SCC2=O)C3=CC=C(C=C3)Cl,0,0.5057712486883525,3272082,"4-Thiazolidinone, 2-(4-chlorophenyl)-3-cyclohexyl-"
NC1=C(C=CC=C1)S(N)(=O)=O,0.0010350251566705992,2-Aminobenzenesulfonamide,72894.0,C1=CC=C(C=C1)S(=O)(=O)[NH-].[Na+],0,0.5708333333333333,12208847,"Benzenesulfonamide, monosodium salt"
C1C2CNCC1C1=C2C=C2N=CC=NC2=C1,0.0010318989865481854,Varenicline,170361.0,CCC(C1=CC=CC=C1)C(=O)NCCC2=CNC3=C2C=C(C=C3)C,0,0.46378504672897203,4887123,N-[2-(5-Methyl-1H-indol-3-yl)ethyl]-2-phenylbutanamide
OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,0.0010301958536729217,Ciprofloxacin,2764.0,CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,0,0.9865107913669064,71188,Enrofloxacin
NS(=O)(=O)NCC1=CSC2=C1C=CC=C2,0.0010288629926435533,3-[(Sulfamoylamino)methyl]-1-benzothiophene,11687376.0,CCN(CCO)CC1=CSC2=CC=CC=C21.Cl,0,0.6028622540250447,202059,"Ethanol, 2-(N-((benzo(b)thien-3-yl)methyl)-N-ethylamino)-, hydrochloride"
O=C(CN1CCNCC1)NC1CCCCC1,0.0010254712862661107,Esaprazole,68835.0,CN1CCN(CC1)CC(=O)NC2CCCCC2.Cl,0,0.9902439024390244,2959786,N-Cyclohexyl-2-(4-methyl-1-piperazinyl)acetamide hydrochloride
CCOC1=CC2=C(C=C1)N=C(S2)S(N)(=O)=O,0.0010215206668362953,Ethoxzolamide,3295.0,CCOC1=CC2=C(C=C1)N=C(S2)S(=O)(=O)N,0,1.0,3295,Ethoxzolamide
COC1=CC2=C(NC=C2CCNC(C)=O)C=C1,0.0010192874644417316,Melatonin,896.0,CN(C)CCC1=CNC2=C1C=C(C=C2)OC,0,0.9261862917398944,1832,"N,N-Dimethyl-5-methoxytryptamine"
ClC1=CC=C(C=C1)C(=O)NCCN1CCOCC1,0.0010055407939944417,Moclobemide,4235.0,C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,0,1.0,4235,Moclobemide
OC(=O)C1=CC2=CC=CC(=C2N1)[N+]([O-])=O,0.00099079919164069,7-Nitro-1H-indole-2-carboxylic acid,81409.0,CCCCNC(=O)C1=CC2=C(N1)C(=CC=C2)[N+](=O)[O-],0,0.7115839243498818,2823660,N-Butyl-7-nitro-1H-indole-2-carboxamide
COC1=C(O)C=CC(CCC(C)=O)=C1,0.000983049999922514,Zingerone,31211.0,COC1=C(C=C(C=C1)CCC(=O)N)OC,0,0.8012048192771084,883356,"3-(3,4-Dimethoxyphenyl)propanamide"
NC(=O)C1=CC(N)=CC=C1,0.0009829492948483676,3-Aminobenzamide,1645.0,C1=CC(=CC(=C1)N)C(=O)NCCNC(=O)C2=CC(=CC=C2)N,0,0.657243816254417,3146924,3-Amino-N-[2-[(3-aminobenzoyl)amino]ethyl]benzamide
CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NO1,0.0009814479410124477,Sulfamethoxazole,5329.0,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5329,Sulfamethoxazole
CCN1C[C@H](CCN2CCOCC2)C(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,0.0009660799521952867,(R)-Doxapram,28248395.0,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4.Cl,0,0.6127744510978044,71420,Loperamide hydrochloride
CC(C)NC[C@H](O)COC1=CC=C(NC(C)=O)C=C1,0.000964828954602126,(S)-Practolol,443371.0,CC(=O)NC1=CC=C(C=C1)OCC(CNC2CCCC2)O.Cl,0,0.8895184135977338,2966836,N-{4-[3-(Cyclopentylamino)-2-hydroxypropoxy]phenyl}acetamide hydrochloride
COC1=C(OC)C=C(CCNC[C@H](O)COC2=CC(C)=CC=C2)C=C1,0.0009551960043609145,(S)-Bevantolol,13591018.0,COC1=C(C=C(C=C1)CCNCC(COC2=CC=C(C=C2)Cl)O)OC.Cl,0,0.9037558685446009,2920033,"1-(4-Chlorophenoxy)-3-((3,4-dimethoxyphenethyl)amino)propan-2-ol hydrochloride"
CC(=O)NCCCCCC(O)=O,0.0009535686986055225,6-Acetamidohexanoic acid,2005.0,CC(=O)NCCCCCCNC(=O)C,0,0.6476190476190476,3616,Hexamethylene bisacetamide
NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=C1,0.0009526849316898732,Sulfapyridine,5336.0,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5336,Sulfapyridine
OCC1=CNC2=C1C=CC=C2,0.0009493479621596637,Indole-3-carbinol,3712.0,C1=CC=C2C(=C1)C(=CN2)CCO,0,0.6191588785046729,10685,Tryptophol
CCCN1C2=C(NC=N2)C(=O)NC1=O,0.0009476911684032529,Enprofylline,1676.0,CCCN1C2=C(C(=O)NC1=O)NC=N2,0,1.0,1676,Enprofylline
CC(=O)NCCC1=CNC2=C1C=CC=C2,0.0009466244955547154,N-Acetyltryptamine,70547.0,CC(=O)NCCC1=CNC2=CC=CC=C21,0,1.0,70547,N-Acetyltryptamine
CC(=O)N[C@@H](CSSC[C@H](NC(C)=O)C(O)=O)C(O)=O,0.0009443625924177467,"N,N'-Diacetylcystine",6995101.0,CC(=O)N[C@@H](CS)C(=O)O,0,0.6540084388185654,12035,Acetylcysteine
NC(=O)C1=CC2=C(NC=C2)C=C1,0.0009397250309120863,1H-Indole-5-carboxamide,14973220.0,C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)C(=O)NCCO,0,0.7218390804597701,1576954,N-(2-Hydroxyethyl)-9H-carbazole-3-carboxamide
[O-][N+](=O)C1=C2NN=CC2=CC=C1,0.000937711272854358,7-Nitroindazole,1893.0,C1=CC2=C(C(=C1)[N+](=O)[O-])NN=C2,0,1.0,1893,7-Nitroindazole
NC1=NC(NC2CC2)=NC(N)=N1,0.0009366180820506996,Cyromazine,47866.0,CCNC1=NC(=NC(=N1)NC(C)(C)C)NC(C)C,0,0.7540106951871658,1119846,"N2-Tert-butyl-N6-ethyl-N4-propan-2-yl-1,3,5-triazine-2,4,6-triamine"
COC1=C(OC)C(NS(=O)(=O)C2=CC=C(N)C=C2)=NC=N1,0.0009363641729578377,Sulfadoxine,17134.0,COC1=NC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,0.7312101910828025,5332,Sulfamonomethoxine
CCCN[C@@H](C)C(=O)NC1=C(C)C=CC=C1,0.0009348830484668725,(S)-N-(2-Methylphenyl)-2-(propylamino)propanamide,6603976.0,CCCNC(C)C(=O)NC1=CC=CC=C1C.Cl,0,1.0,92163,Prilocaine hydrochloride
CC1=C(C)C2=C(CC[C@](C)(O2)C(O)=O)C(C)=C1O,0.0009245828085113316,"(S)-(-)-6-Hydroxy-2,5,7,8-tetramethylchroman-2-carboxylic acid",688071.0,CC1(CC(=O)C2=C(O1)C=CC(=C2)OCC(=O)O)C,0,0.5868055555555556,3238149,"[(2,2-Dimethyl-4-oxo-3,4-dihydro-2H-chromen-6-yl)oxy]acetic acid"
CC(C)NC[C@H](O)COC1=C(Cl)C=CC(C)=C1,0.0009208265721099453,(2S)-1-(2-Chloro-5-methylphenoxy)-3-(isopropylamino)propane-2-ol,39359447.0,CC1=CC(=C(C=C1)Cl)OCC(CN(CCO)CCO)O,0,0.8897435897435897,660548,1-[Bis(2-hydroxyethyl)amino]-3-(2-chloro-5-methylphenoxy)propan-2-ol
COC(=O)NC1=NC2=C(N1)C=CC=C2,0.0009186470415443182,Carbendazim,25429.0,CC(=O)NC1=NC2=CC=CC=C2N1,0,0.7333333333333333,167972,n-(1h-Benzimidazol-2-yl)acetamide
