smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
NC1=NC(=O)NC=C1,0.0023857098887674513,Cytosine,597.0,C1=NC(=O)NC(=C1F)N,0,0.6479591836734694,3366,Flucytosine
CCOC(=O)C1=CC=C(N)C=C1,0.002385696244891733,Benzocaine,2337.0,CC(C)OC(=O)C1=CC=C(C=C1)N,0,0.9251101321585904,87470,Isopropyl 4-aminobenzoate
[H][C@@]12C[C@@H]([C@@H](CC)CN1CC[C@]21C(=O)NC2=CC=CC=C12)C(=C/OC)\C(=O)OC,0.0023781150113791226,Rhynchophylline,5281408.0,CC1C2CN3CCC4(C3CC2C(=CO1)C(=O)OC)C5=CC=CC=C5NC4=O,0,0.9348441926345608,98363,Isopteropodin
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(C)=O,0.0023713369155302644,L-Menthyl acetate,220674.0,CC1CCC(C(C1)OC(=O)/C(=N/O)/C)C(C)C,0,0.7058823529411765,9585222,(5-Methyl-2-propan-2-ylcyclohexyl) (2E)-2-hydroxyiminopropanoate
N.[H][C@@]1(O[C@@H]2[C@@H](O)[C@H](O)[C@H](O[C@]2([H])O[C@H]2CC[C@@]3(C)[C@@]([H])(CC[C@]4(C)[C@]3([H])C(=O)C=C3[C@]5([H])C[C@](C)(CC[C@]5(C)CC[C@@]43C)C(O)=O)C2(C)C)C(O)=O)O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,0.0023710131325060503,Ammonium glycyrrhizate,62074.0,CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)CO)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)O)C)C)C)O)O)O)OC8C(C(C(CO8)OC(=O)C)OC(=O)C)O)O,0,0.7685774946921444,16196966,"10-[3-[4-(4,5-Diacetyloxy-3-hydroxyoxan-2-yl)oxy-3,5-dihydroxy-6-methyloxan-2-yl]oxy-4,5-dihydroxyoxan-2-yl]oxy-9-(hydroxymethyl)-2,2,6a,6b,9,12a-hexamethyl-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylic acid"
N[C@@H](CC1=CC(I)=C(OC2=CC=C(O)C(I)=C2)C(I)=C1)C(O)=O,0.002370396327023627,Liothyronine,5920.0,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])N)I)I)O.[Na+],0,1.0,23666110,Liothyronine sodium
O.CC1=CC=C(C=C1)S(O)(=O)=O,0.0023695204115938397,p-Toluenesulfonic acid monohydrate,521998.0,CC1=CC=C(C=C1)S(=O)(=O)O.C1=CC=[N+](C=C1)CCCCCCCCCC#CC#CCCCCCCCCC[N+]2=CC=CC=C2,0,0.5621301775147929,24761675,"4-Methylbenzenesulfonic acid;1-(22-pyridin-1-ium-1-yldocosa-10,12-diynyl)pyridin-1-ium"
Cl.CC1=C(SC=C1)C(=CCCN1CCC[C@H](C1)C(O)=O)C1=C(C)C=CS1,0.002367853093892336,Tiagabine hydrochloride,91274.0,CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1.C(=C\C(=O)O)\C(=O)O,0,0.4113924050632912,11718531,Pizotifen maleate
CC1=CC=C(C=C1)S([O-])(=O)=O.CCOCC(O)COC1=CC=C(NC(=O)CC[S+](C)C)C=C1,0.002366993929172493,Suplatast Tosilate,71773.0,CCOC1=CC=C(C=C1)NC(=O)CCS(=O)(=O)C2=CC=C(C=C2)C,0,0.5760368663594471,3425069,N-(4-Ethoxyphenyl)-3-[(4-methylphenyl)sulfonyl]propanamide
OCC1O[C@@H](O[C@H]2[C@@H](O)C(O)[C@H](O)OC2CO)C(O)[C@H](O)[C@@H]1O,0.002366860341862775,"(3S,4R,6S)-2-(Hydroxymethyl)-6-[(3S,4S,6R)-4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxyoxane-3,4,5-triol",24802025.0,C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@H](O2)[C@@H]([C@H]7O)O)CO)CO)CO)CO)CO)O)O)O,0,1.0,444913,alpha-CYCLODEXTRIN
[H][C@@]12CC[C@@H](C)[C@@](O)(O1)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@@H](CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C2)OC)[C@H](C)C[C@@H]1CC[C@@H](OP(C)(C)=O)[C@@H](C1)OC,0.002365718758665025,Ridaforolimus,11520894.0,C[C@@H]1CC[C@H]2C[C@@H](C(=CC=CC=C[C@H](C[C@H](C(=O)[C@@H]([C@@H](C(=C[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)C)O)OC)C)C)C)OC,0,0.9325751421608448,478951,"(1R,9S,12S,15R,18R,19R,21R,23S,30S,32S,35R)-1,18-Dihydroxy-12-[(2R)-1-[(1S,3R,4R)-4-hydroxy-3-methoxycyclohexyl]propan-2-yl]-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-11,36-dioxa-4-azatricyclo[30.3.1.04,9]hexatriaconta-16,24,26,28-tetraene-2,3,10,14,20-pentone"
OC(=O)C1=NN(CC2=C(Cl)C=C(Cl)C=C2)C2=CC=CC=C12,0.0023655706318095326,Lonidamine,39562.0,C1=CC=C2C(=C1)C(=NN2CC3=C(C=C(C=C3)Cl)Cl)C(=O)O,0,1.0,39562,Lonidamine
OC1=CC=C(C=C1)[C@H]1COC2=CC(O)=CC=C2C1,0.002358298166655004,Equol,91469.0,C1COC2=C(C1=O)C=CC(=C2)OCC3=CC=CC=C3,0,0.5028571428571429,4521898,"7-(Benzyloxy)-2,3-dihydro-4H-chromen-4-one"
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,0.0023559719440527263,Alprostadil,5280723.0,CCCCC(C)(C/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)OC)O)O,0,0.875968992248062,5282381,Misoprostol
OC[C@H]1O[C@@H](OC2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0.002354190413360868,Arbutin,440936.0,C1=CC=C2C(=C1)C=CC=C2OC3C(C(C(C(O3)CO)O)O)O,0,0.8566878980891719,2844794,"(2R,3R,4S,5R,6S)-2-(Hydroxymethyl)-6-naphthalen-1-yloxyoxane-3,4,5-triol"
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0.0023519117370597088,l-Menthol,16666.0,C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C)O,0,0.6271186440677966,15818,"5alpha-Androstane-3alpha,17beta-diol"
Cl.CCN(CC)C(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)(C)C)C=C1,0.0023508901474997407,Celiprolol hydrochloride,42373.0,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C.Cl,0,0.784656796769852,441307,Acebutolol hydrochloride
[Na]OC(=O)CCCC1=CC=CC=C1,0.0023477634764276444,Sodium phenylbutyrate,5258.0,C1=CC=C(C=C1)CCCC(=O)O,0,0.8625,4775,4-Phenylbutyric acid
OC(=O)\C=C\C(O)=O.OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=C1C=CC=C2.OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=C1C=CC=C2,0.00233446168131195,Quetiapine fumarate,5281025.0,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42.C(=C/C(=O)O)\C(=O)O,0,1.0,6918224,Seroquel
OC1=CC=C(OCC2=CC=CC=C2)C=C1,0.002325731236487627,Monobenzone,7638.0,C1=CC=C(C=C1)COC2=CC=C(C=C2)N,0,0.7395348837209302,22860,4-Benzyloxyaniline
Cl.COC1=CC(OC)=C(C(=O)CCCN2CCCC2)C(OC)=C1,0.002325364644639194,"1-[3-(2,4,6-Trimethoxybenzoyl)propyl]pyrrolidinium chloride",37170.0,COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC.Cl,0,1.0,6420013,Buflomedil hydrochloride
[H][C@@]12OC\C3=C/C=C/[C@H](C)[C@H](O[C@H]4C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)\C(C)=C\C[C@]4([H])C[C@@H](C[C@@]5(O[C@H](C(C)CC)[C@@H](C)C=C5)O4)OC(=O)[C@]([H])(C=C(C)[C@H]1O)[C@@]23O,0.0023240100126713514,Avermectin,6858006.0,CCCCCC(=O)OC1C2C(=C(C1OC(=O)/C(=C/C)/C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,0,0.6734082397003746,5353992,Thapsigargicin
C[C@H]1CCC[C@@H](C)N1NC(=O)C1=CC=C(Cl)C(=C1)S(N)(=O)=O,0.002323573484318331,Clopamide,12492.0,C[C@@H]1CCC[C@@H](N1NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N)C,0,1.0,12492,Clopamide
[H][C@@]12CC3=CNC4=C3C(=CC=C4)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC,0.002323477133177221,Cabergoline,54746.0,CN1C[C@@H](C[C@H]2[C@H]1CC3=CNC4=CC=CC2=C34)CO,0,0.7783417935702199,5274124,"9,10-Dihydrolysergol"
NC1=NC(N)=C2N=C(CC(CC#C)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)C=NC2=N1,0.002322430396452546,Pralatrexate,148121.0,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0,0.6126418152350082,135398658,Folic acid
COCCCOC1=C(C)C(CS(=O)C2=NC3=CC=CC=C3N2[Na])=NC=C1,0.0023188496241346003,Rabeprazole sodium,14720269.0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3[N-]2)OCCCOC.[Na+],0,0.8263598326359832,14720269,Rabeprazole sodium
COC1=CC2=C(OC(=O)C=C2)C=C1O,0.002318362286314368,Scopoletin,5280460.0,C1=CC(=O)OC2=CC(=C(C=C21)O)O,0,0.883177570093458,5281416,Esculetin
Cl.Cl.CCCN[C@H]1CCC2=C(C1)SC(N)=N2,0.0023130977409891785,Pramipexole dihydrochloride,119569.0,C1CCCCCC2=C(CCCC1)N=C(S2)N,0,0.6320346320346321,950890,"4,5,6,7,8,9,10,11,12,13-Decahydrocyclododeca[d][1,3]thiazol-2-amine"
[Na+].CC[Hg]SC1=CC=CC=C1C([O-])=O,0.0023124359926441685,Sodium;ethylmercury(1+);2-sulfidobenzoate,5908.0,C1=CC=C(C(=C1)C(=O)O)S,0,0.6005917159763313,5443,Thiosalicylic acid
CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,0.002310825779568404,Thymopentin,451417.0,CC(C)[C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)N,0,0.9511533242876526,451417,Thymopentin
Cl.CN(C)CCN(CC1=CC=C(Cl)C=C1)C1=CC=CC=N1,0.002309491508640349,"N-p-Chlorobenzyl-N',N'-dimethyl-N-2-pyridylethylenediamine hydrochloride",25294.0,CN(C)CCN(CC1=CC=C(C=C1)Cl)C2=CC=CC=N2.Cl,0,1.0,80311,Chloropyramine hydrochloride
C[N+](C)(C)CC([O-])=O,0.0023092742660082875,Betaine,247.0,CC(=O)OCC[N+](C)(C)C.[Br-],0,0.4382022471910113,65551,Acetylcholine bromide
[H][C@@]12CC(C)(C)CC[C@@]1(CC[C@]1(C)C2=CC[C@]2([H])[C@@]3(C)CC[C@H](O[C@@H]4OC[C@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@](C)(CO)[C@]3([H])CC[C@@]12C)C(O)=O,0.00230766020831652,alpha-Hederin,73296.0,CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)CO)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)O)C)C)C)O)O)O)OC8C(C(C(CO8)OC(=O)C)OC(=O)C)O)O,0,0.9283065512978986,16196966,"10-[3-[4-(4,5-Diacetyloxy-3-hydroxyoxan-2-yl)oxy-3,5-dihydroxy-6-methyloxan-2-yl]oxy-4,5-dihydroxyoxan-2-yl]oxy-9-(hydroxymethyl)-2,2,6a,6b,9,12a-hexamethyl-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylic acid"
O.O.Cl.Cl.CCN(CC)CCCC(C)NC1=C2C=C(OC)C=CC2=NC2=CC(Cl)=CC=C12,0.002303821919485927,Quinacrine dihydrochloride dihydrate,2725002.0,CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC.O.Cl,0,1.0,23581813,"4-N-(6-Chloro-2-methoxyacridin-9-yl)-1-N,1-N-diethylpentane-1,4-diamine;hydrate;hydrochloride"
[H][C@]12[C@H](C[C@H](O)C=C1C=C[C@H](C)[C@@H]2CC[C@@H](O)C[C@@H](O)CC(O)=O)OC(=O)[C@@H](C)CC,0.00230369443888776,Pravastatin,54687.0,CC[C@H](C)C(=O)O[C@H]1CCC=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O,0,0.9015625,64715,Mevastatin
OC[C@H]1O[C@H](OC2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0.002301422797512486,alpha-Arbutin,158637.0,C1=CC=C2C(=C1)C=CC=C2OC3C(C(C(C(O3)CO)O)O)O,0,0.8566878980891719,2844794,"(2R,3R,4S,5R,6S)-2-(Hydroxymethyl)-6-naphthalen-1-yloxyoxane-3,4,5-triol"
CCOC1=C(NC(=O)\C=C\CN(C)C)C=C2C(NC3=CC=C(OCC4=NC=CC=C4)C(Cl)=C3)=C(C=NC2=C1)C#N,0.00230069593526423,Neratinib,9915743.0,CCN1CC2=C(C3=C(C=CC(=C3)OC)N=C2/C=C/C4=CC=CC=C4)N(C1)C5=CC(=CC=C5)Cl,0,0.5811855670103093,5917777,"1-(3-Chlorophenyl)-3-ethyl-9-methoxy-5-[(E)-styryl]-2,4-dihydropyrimido[5,4-c]quinoline"
NCCCC[C@H](N)C(O)=O.CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,0.0023005420027061517,(S)-5-Amino-5-carboxypentan-1-aminium 2-(4-isobutylphenyl)propanoate,42368.0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,0.76,3672,Ibuprofen
CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC(C)=CC=C2)C=CN=C1,0.0022993016755208373,Torsemide,41781.0,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0,1.0,41781,Torsemide
C1CNCCN1.[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OS(O)(=O)=O)C=C3,0.0022956461063586174,Estropipate,5284555.0,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)OS(=O)(=O)[O-].[K+],0,0.9832635983263598,23674502,Potassium estrone sulfate
[Na+].CC(=O)[N-]S(=O)(=O)C1=CC=C(N)C=C1,0.002294419083045796,Sulfacetamide sodium,4022878.0,CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,0,1.0,5320,Sulfacetamide
Cl.COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N(C)CCCNC(=O)C1CCCO1,0.002293350803665817,Alfuzosin Hydrochloride,71764.0,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,1.0,2092,Alfuzosin
[H][C@@]12N3CC[C@@]11C4=C(C=C(OC)C=C4)N(C)[C@@]1([H])[C@](O)([C@H](OC(C)=O)[C@]2(CC)C=CC3)C(=O)OC,0.0022932230727747078,Vindoline,260535.0,CCC12C=CCN3C1C4(CC3)C(C(C2OC(=O)C)(C(=O)OC)O)N(C5=CC(=C(C=C45)Br)OC)C,0,0.98195149464185,3115294,"Methyl 11-acetyloxy-4-bromo-12-ethyl-10-hydroxy-5-methoxy-8-methyl-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2,4,6,13-tetraene-10-carboxylate"
Cl.CCCCOC1=CC(C(=O)NCCN(CC)CC)=C2C=CC=CC2=N1,0.00229272487340495,Cinchocaine hydrochloride,6078.0,CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC,0,1.0,3025,Dibucaine
N.[H][C@@]12C[C@](C)(CC[C@]1(C)CC[C@]1(C)C2=CC(=O)[C@]2([H])[C@@]3(C)CC[C@H](O[C@H]4O[C@@H]([C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H]([C@@H](O)[C@H](O)[C@H]4O)C(O)=O)C(O)=O)C(C)(C)[C@]3([H])CC[C@@]12C)C(O)=O,0.002290877337509301,Ammonium glycyrrhizate,62074.0,CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)CO)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)O)C)C)C)O)O)O)OC8C(C(C(CO8)OC(=O)C)OC(=O)C)O)O,0,0.7685774946921444,16196966,"10-[3-[4-(4,5-Diacetyloxy-3-hydroxyoxan-2-yl)oxy-3,5-dihydroxy-6-methyloxan-2-yl]oxy-4,5-dihydroxyoxan-2-yl]oxy-9-(hydroxymethyl)-2,2,6a,6b,9,12a-hexamethyl-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylic acid"
CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=CC(F)=CC=C2C#N)C1=O,0.0022900742742422158,Trelagliptin,15983988.0,CC1CC(CN(C1)C2=CC(=O)N(C(=O)N2)CC3=CC=C(C=C3)F)C,0,0.6576955424726662,6619663,"6-(3,5-Dimethylpiperidin-1-yl)-3-[(4-fluorophenyl)methyl]-1H-pyrimidine-2,4-dione"
[H][C@@]12CC[C@H](C(=O)COC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,0.002289200585801155,Deoxycorticosterone acetate,5952.0,CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,0,1.0,5952,Deoxycorticosterone acetate
Cl.CN(C)CCOC(=O)COC1=CC=C(Cl)C=C1,0.0022887015365995467,Meclofenoxate hydrochloride,19379.0,CN(C)CCOC(=O)COC1=CC=C(C=C1)OC.Cl,0,0.7924528301886793,2930505,2-(Dimethylamino)ethyl 2-(4-methoxyphenoxy)acetate;hydrochloride
CN1CCC2=C(C=C3OCOC3=C2)C(=O)CC2=C(C1)C1=C(OCO1)C=C2,0.002283113182056695,Protopine,4970.0,CN1CCC2=CC(=C(C=C2C(=O)CC3=C(C1)C4=C(C=C3)OCO4)OC)OC,0,0.9933184855233852,72616,Cryptopine
CC(C)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,0.002282953995745629,Terconazole,441383.0,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,0,0.8154362416107382,456201,Xolegel
[Na+].[H][C@]12[C@H](C[C@H](O)C=C1C=C[C@H](C)[C@@H]2CC[C@@H](O)C[C@@H](O)CC([O-])=O)OC(=O)[C@@H](C)CC,0.0022820153390057385,Pravastatin sodium,16759173.0,CC[C@H](C)C(=O)O[C@H]1CCC=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O,0,0.9015625,64715,Mevastatin
NCCN.CN1C2=C(NC=N2)C(=O)N(C)C1=O.CN1C2=C(NC=N2)C(=O)N(C)C1=O,0.002279985747736646,Aminophylline,9433.0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,0.9942279942279942,2153,Theophylline
CCCCCCCCC1=CC=C(CCC(N)(CO)CO)C=C1,0.0022798490710556505,Fingolimod,107970.0,C1=CC=C(C=C1)CCCCCCCCCCCC(=O)O,0,0.490272373540856,151922,12-Phenyldodecanoic acid
CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1,0.00227950366679579,Milrinone,4197.0,CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2,0,1.0,4197,Milrinone
OC(=O)\C=C/C(O)=O.[H][C@]12CN(C)C[C@]1([H])C1=C(OC3=C2C=CC=C3)C=CC(Cl)=C1,0.002277749008499086,Saphris,6917875.0,CCCC(C1=CC=C(C=C1)OC)(C(CN2CCOCC2)C3=CC=C(C=C3)Cl)O.Cl,0,0.4531104921077066,24761475,2-(4-Chlorophenyl)-3-(4-methoxyphenyl)-1-morpholin-4-ylhexan-3-ol
CC(C(O)=O)C1=CC2=C(SC3=CC=CC=C3C(=O)C2)C=C1,0.002277747844345868,Zaltoprofen,5720.0,CC1=C2C(=CC=C1)C(=O)CC3=CC=CC=C3S2,0,0.7511177347242921,1822567,"6-Methyldibenzo[b,f]thiepin-10(11H)-one"
COC1=CC=C2C=CC(=O)OC2=C1CC=C(C)C,0.002275563543662429,Osthole,10228.0,CC(=CCC1=C(C=CC2=C1OC(=O)C=C2)OC)C,0,1.0,10228,Osthole
Cl.CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC,0.002275127754546702,Alcaine,22169.0,CCN(CC)CCOC(=O)C1=CC=C(C=C1)OCC.Cl,0,0.6716417910447762,8694,Parethoxycaine hydrochloride
C[C@@H](OC1=C(N)N=CC(=C1)C1=CN(N=C1)C1CCNCC1)C1=C(Cl)C=CC(F)=C1Cl,0.002273115655407309,Crizotinib,11626560.0,CC(C)C(C1=NC2=CC=CC=C2C(=O)N1C3CC4(C5N(C6=CC=CC=C64)C(=O)C(N5O)(C)C)OC3=O)OC(=O)C,0,0.5288753799392097,16681745,"[1-[3-(3-Hydroxy-2,2-dimethyl-1,2'-dioxospiro[3aH-imidazo[1,2-a]indole-4,5'-oxolane]-3'-yl)-4-oxoquinazolin-2-yl]-2-methylpropyl] acetate"
O=C(\C=C\C=C\C1=CC2=C(OCO2)C=C1)N1CCCCC1,0.002270294260233641,Piperine,638024.0,C1CCN(CC1)C(=O)/C=C/C2=CC3=C(C=C2)OCO3,0,0.8054474708171206,641115,Ilepcimide
CCOC(=O)C1=CN=CN1C(C)C1=CC=CC=C1,0.002267060638405383,Etomidate,36339.0,CCOC(=O)C1=CN=CN1[C@H](C)C2=CC=CC=C2,0,1.0,667484,Amidate
C[C@H](OC1=C(N)N=CC(=C1)C1=CN(N=C1)C1CCNCC1)C1=C(Cl)C=CC(F)=C1Cl,0.0022623439086601137,(S)-Crizotinib,56671814.0,CC(C)C(C1=NC2=CC=CC=C2C(=O)N1C3CC4(C5N(C6=CC=CC=C64)C(=O)C(N5O)(C)C)OC3=O)OC(=O)C,0,0.5288753799392097,16681745,"[1-[3-(3-Hydroxy-2,2-dimethyl-1,2'-dioxospiro[3aH-imidazo[1,2-a]indole-4,5'-oxolane]-3'-yl)-4-oxoquinazolin-2-yl]-2-methylpropyl] acetate"
[H][C@@]12C[C@@H]3O[C@@]33[C@H](O)[C@]4(O[C@H]4[C@@H]4O[C@]34[C@@]1(C)CCC1=C2COC1=O)C(C)C,0.002259352535475045,Triptolide,107985.0,CC(C)[C@@]12[C@@H](O1)[C@H]3[C@@]4(O3)[C@]5(CCC6=C([C@@H]5C[C@H]7[C@]4([C@@H]2O)O7)COC6=O)C,0,1.0,107985,Triptolide
COC1=CC2=C(C=C1)N([Na])C(=N2)S(=O)CC1=NC=C(C)C(OC)=C1C,0.002258065948262811,Omeprazole sodium,10959536.0,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0,0.8403115871470301,4594,Omeprazole
OP(O)(O)=O.N#CC[C@H](C1CCCC1)N1C=C(C=N1)C1=NC=NC2=C1C=CN2,0.002244453108869493,Ruxolitinib phosphate,25127112.0,CSC1=C(C(=NN1C(=O)C2CCC2)N)C3=CC=CC=N3,0,0.4666666666666667,2738392,[3-Amino-5-(methylsulfanyl)-4-(2-pyridinyl)-1H-pyrazol-1-yl](cyclobutyl)methanone
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCOC1=CC(N)=C(Cl)C=C1C(=O)NCC1CN(CC2=CC=C(F)C=C2)CCO1,0.002243865677155554,Mosapride citrate,119583.0,CO[C@H]1CN(CC[C@H]1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F.O,0,0.7057710501419111,6917697,Cisapride monohydrate
[Na+].COC1=CC(\C=C\C([O-])=O)=CC=C1O,0.0022416982566937802,Sodium ferulate,23669636.0,COC1=C(C=C(C=C1)/C=C/C(=O)O)OC,0,0.9579288025889968,717531,"3,4-Dimethoxycinnamic acid"
[H][C@@]12C[C@](CN)(CC(O)=O)[C@]1([H])C=C(CC)C2,0.002239960746274505,Mirogabalin,59509752.0,CC(C)C1=CC2=CCC3C(C2CC1)(CCCC3(C)C(=O)[O-])C.CC(C12CC3CC(C1)CC(C3)C2)[N+](C)(C)C,0,0.5008291873963516,16409729,"7-Isopropyl-1,4a-dimethyl-1,2,3,4,4a,4b,5,6,10,10a-decahydro-phenanthrene-1-carboxylic acid anion"
CC(C)(C)C(O)\C=C\C1=CC=C2OCOC2=C1,0.00223949127830565,Stiripentol,5311454.0,COC(=O)/C=C/C1=CC2=C(C=C1)OCO2,0,0.7448275862068966,736823,"Methyl (E)-3-(1,3-benzodioxol-5-yl)-2-propenoate"
CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=CN=C1,0.002237135509494692,Climbazole,37907.0,CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O,0,0.4548611111111111,41368,Triadimenol
CN1CC[C@H](C[C@@H]1C1=NC2=CC=CC=C2N1)NC(=O)NC1=CC=C(C=C1)C#N,0.002237037848681212,Glasdegib,25166913.0,CC(C)C1=CC=C(C=C1)NC(=O)N(CCC2=NC3=CC=CC=C3N2)C4CCCC4,0,0.5538954108858057,1454688,1-[2-(1H-Benzoimidazol-2-yl)-ethyl]-1-cyclopentyl-3-(4-isopropyl-phenyl)-urea
O.C[C@@H]1OC(O)[C@H](O)[C@H](O)[C@H]1O,0.0022333971562016326,"(3R,4R,5R,6S)-6-Methyloxane-2,3,4,5-tetrol;hydrate",2723959.0,COC1C(C(C(C(O1)CO)O)O)O,0,0.8273809523809523,2108,"alpha-D-Glucopyranoside, methyl"
